1.0,43.0,1.0,17.0,10.0,27.0,261.0,1072.0,4.0,1.0,3.0,41.0,2.0,3.0,0.0,589.0,10.0,27.0,250.0,0.0,822.0,10.0,27.0,262.0,0.0,6.7,4.0,6.0,4.0,3.0,1.0,10.0,10.0,60.0,10.0,10.0,5.0,4.0,0.0,10.0,10.0,10.0,10.0,60.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,6.0,6.0,6.0,1.0,7.0,-0.38496399,2.0,0.91736001,-0.21898271,7.0,6.0,6.0,7.0,-0.57776457,0.73462117,-0.74622089,7.0,7.0,6.0,1.0,7.0,2.0,7.0,7.0,-0.015922323,-0.24864525,6.0,7.0,2.0,6.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.03729872,0.1673913,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,-0.024393613,0.75917006,-0.43527609,124711.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.39761394,-0.22925922,0.22103752,22.0,20.0,19.0,16.0,14.0,2.0,2.0,0.0,3.0,2.0,0.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,0.0,2.0,3.0,4.0,4.0,4.0,5.0,5.0,3.0,4.0,3.0,1.0,5.0,3.0,5.0,3.0,3.0,-0.0313491302914166,5.0,2.0,1.0,0.18058881,-0.041041251,0.0,0.0,2.0,37.0,37.0,19.0,0.0,1.0,-0.3316457,-0.84314877,-0.3324492,0.7343775,1.4516579,1.2293137,1.4978218,2.1074009,1.3041041,0.0
2.0,59.0,1.0,18.0,9.0,17.0,173.0,813.0,6.0,0.0,5.0,8.0,1.0,3.0,0.0,389.0,9.0,17.0,164.0,0.0,583.0,9.0,17.0,172.0,0.0,8.6,6.0,6.0,5.0,5.0,1.0,5.0,5.0,10.0,15.0,65.0,5.0,4.0,0.0,5.0,2.0,3.0,20.0,70.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,2.0,7.0,6.0,6.0,7.0,-0.38496399,3.0,0.91736001,0.31634045,6.0,7.0,6.0,7.0,0.78150886,0.73462117,-0.74622089,7.0,7.0,6.0,1.0,7.0,1.0,7.0,6.0,0.69501901,0.080851659,7.0,6.0,6.0,7.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,237.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5001722,-0.11285895,0.45280835,22.0,21.0,19.0,18.0,14.0,2.0,2.0,2.0,2.0,3.0,0.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0,2.0,2.0,3.0,4.0,4.0,3.0,4.0,4.0,5.0,3.0,5.0,4.0,3.0,3.0,5.0,1.0,3.0,3.0,0.0,-0.0883559393493102,6.0,3.0,3.0,-0.94753951,-0.87218261,0.0,0.0,1.0,38.0,38.0,36.0,3.0,0.0,0.55088204,-0.073870413,0.53981858,-0.15059397,-0.24140826,0.092535175,0.24644661,-0.14408557,0.2786811,0.0
1.0,68.0,1.0,13.0,12.0,5.0,380.0,109.0,6.0,1.0,4.0,12.0,1.0,3.0,0.0,830.0,12.0,5.0,367.0,0.0,1183.0,12.0,5.0,384.0,0.0,10.0,7.0,6.0,4.0,4.0,1.0,5.0,15.0,30.0,40.0,10.0,4.0,4.0,1.0,5.0,15.0,30.0,40.0,10.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,-0.24025972,0.85166359,6.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,2.0,6.0,6.0,2.0,6.0,2.0,6.0,6.0,-0.015922323,-0.24864525,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,711.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.80784702,0.23634185,1.1481209,25.0,21.0,21.0,22.0,20.0,2.0,2.0,4.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,3.0,5.0,3.0,3.0,4.0,3.0,-0.0883559393493102,5.0,2.0,3.0,0.18058881,-0.87218261,0.0,0.0,2.0,39.0,39.0,16.0,0.0,1.0,0.73910445,-0.70253414,0.53981858,-0.30024615,0.17123094,0.092535175,0.57230979,0.20874313,0.6290704,0.0
2.0,49.0,0.0,9.0,3.0,2.0,253.0,254.0,5.0,2.0,4.0,27.0,1.0,3.0,0.0,728.0,3.0,2.0,327.0,0.0,1021.0,3.0,2.0,343.0,0.0,3.9,6.0,6.0,4.0,4.0,0.0,10.0,20.0,30.0,20.0,20.0,4.0,4.0,1.0,0.0,30.0,20.0,30.0,20.0,1.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,2.0,7.0,6.0,2.0,7.0,-0.38496399,3.0,0.14561352,-0.21898271,7.0,7.0,7.0,6.0,-0.57776457,-0.60272676,0.65296692,2.0,6.0,2.0,6.0,7.0,1.0,6.0,6.0,1.0504897,0.080851659,6.0,7.0,7.0,7.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.49921706,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,-0.024393613,0.75917006,0.7769224,789.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7305271,0.23634185,-0.59016043,25.0,21.0,17.0,11.0,17.0,2.0,3.0,1.0,1.0,3.0,0.0,4.0,4.0,2.0,1.0,2.0,4.0,4.0,2.0,1.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,4.0,1.0,3.0,5.0,1.0,3.0,2.0,2.0,-0.0313491302914166,2.0,4.0,3.0,0.18058881,-0.87218261,0.0,0.0,0.0,41.0,41.0,12.0,0.0,1.0,-1.0280293,0.13646552,0.83818454,0.78524935,0.56114984,0.85038751,1.4722245,1.0780272,1.2844079,0.0
1.0,30.0,1.0,18.0,9.0,22.0,267.0,738.0,4.0,1.0,2.0,27.0,2.0,3.0,0.0,280.0,9.0,22.0,257.0,0.0,409.0,9.0,22.0,269.0,0.0,9.0,7.0,6.0,5.0,4.0,0.0,5.0,15.0,40.0,25.0,15.0,5.0,4.0,0.0,5.0,10.0,60.0,20.0,5.0,3.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,7.0,6.0,7.0,7.0,2.0,7.0,-0.38496399,2.0,0.91736001,-0.7543059,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,6.0,7.0,6.0,2.0,7.0,2.0,7.0,7.0,1.0504897,0.2456001,7.0,7.0,6.0,7.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,-0.65557879,-0.49983338,-1.6276094,-0.78616977,-1.8418585,-1.5994625,0.47594368,1.2182556,0.75917006,-1.6474745,1237891012.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7305271,1.5167449,0.68457919,28.0,29.0,22.0,17.0,12.0,5.0,5.0,2.0,4.0,4.0,0.0,5.0,5.0,5.0,2.0,4.0,4.0,5.0,4.0,3.0,3.0,4.0,5.0,4.0,5.0,1.0,5.0,5.0,4.0,1.0,0.0,0.0,5.0,5.0,4.0,3.0,0.0,0.5387189602875215,5.0,2.0,4.0,1.3087171,-0.87218261,0.0,0.0,1.0,38.0,38.0,36.0,3.0,0.0,0.49021947,0.48624405,1.1365505,0.25462991,-0.51552397,-1.0442433,-0.087641232,-1.1822931,-0.12592536,0.0
2.0,54.0,0.0,6.0,8.0,20.0,290.0,272.0,5.0,0.0,4.0,27.0,1.0,3.0,0.0,633.0,7.0,20.0,278.0,0.0,579.0,7.0,20.0,292.0,0.0,2.9,4.0,6.0,4.0,4.0,1.0,0.0,5.0,35.0,45.0,15.0,4.0,4.0,1.0,0.0,5.0,35.0,45.0,15.0,1.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,6.0,6.0,2.0,2.0,7.0,-0.38496399,1.0,-0.1116353,0.85166359,2.0,7.0,6.0,6.0,0.78150886,0.73462117,0.65296692,7.0,6.0,2.0,6.0,7.0,6.0,7.0,6.0,1.0504897,-0.7428906,7.0,6.0,7.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.3484563,-1.8342828,-1.1524118,-0.78616977,-0.59608078,-1.5994625,-0.86334807,-0.024393613,-1.7300884,-1.6474745,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.93564361,0.81834322,-0.24250415,27.0,24.0,18.0,13.0,9.0,2.0,2.0,2.0,3.0,4.0,0.0,5.0,2.0,4.0,1.0,1.0,5.0,2.0,2.0,4.0,0.0,4.0,5.0,3.0,4.0,2.0,5.0,5.0,5.0,4.0,0.0,0.0,5.0,5.0,2.0,1.0,3.0,0.1966781059401588,0.0,2.0,2.0,0.18058881,-0.87218261,0.0,0.0,0.0,50.0,50.0,7.0,0.0,1.0,-0.89007825,-1.3326629,1.1365505,-1.1307747,-0.07320118,0.85038751,1.1913812,0.53562307,1.4187428,0.0
1.0,64.0,1.0,16.0,10.0,27.0,373.0,1087.0,3.0,1.0,9.0,39.0,2.0,3.0,0.0,243.0,9.0,22.0,38.0,0.0,362.0,9.0,22.0,269.0,1998.0,8.1,7.0,6.0,5.0,4.0,0.0,10.0,5.0,10.0,15.0,60.0,5.0,4.0,0.0,10.0,10.0,5.0,20.0,55.0,3.0,12456.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,2.0,6.0,7.0,2.0,7.0,-0.38496399,3.0,1.0459844,1.92231,7.0,7.0,7.0,7.0,2.1407824,0.73462117,2.0521548,7.0,7.0,7.0,7.0,7.0,1.0,7.0,7.0,-0.015922323,1.3988392,6.0,6.0,6.0,6.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,0.96113539,0.83461595,1.2235761,1.8951095,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,1910.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.2180802,0.23634185,1.6116625,22.0,24.0,22.0,25.0,18.0,4.0,4.0,3.0,4.0,2.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,1.0,-0.0883559393493102,6.0,4.0,1.0,0.18058881,-0.87218261,0.0,0.0,2.0,37.0,37.0,19.0,0.0,1.0,1.1824465,-0.84314877,-0.034083284,1.4950994,-0.1197426,0.85038751,0.29104224,0.49582762,-0.033153538,0.0
1.0,65.0,1.0,17.0,15.0,33.0,295.0,101.0,5.0,1.0,4.0,27.0,1.0,3.0,0.0,184.0,15.0,33.0,282.0,0.0,266.0,15.0,33.0,296.0,0.0,8.1,4.0,6.0,3.0,4.0,0.0,10.0,10.0,30.0,20.0,30.0,4.0,4.0,1.0,0.0,0.0,50.0,50.0,0.0,0.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,-0.38496399,1.0,-0.88338178,0.85166359,2.0,6.0,2.0,6.0,0.78150886,0.73462117,0.65296692,2.0,7.0,2.0,6.0,2.0,6.0,6.0,6.0,-1.7932756,-1.4018844,2.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.65557879,-1.167058,0.2731809,0.55446988,0.64969695,-0.42358309,-0.86334807,-1.2670429,-0.48545912,-1.6474745,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.83308536,-0.69486028,-1.6331291,24.0,14.0,12.0,7.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,4.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,1.10878705086646,0.0,1.0,4.0,1.3087171,-0.87218261,0.0,0.0,0.0,43.0,43.0,28.0,0.0,1.0,-1.910557,-1.5424128,-0.6536451,-0.71726263,-1.9821167,-1.8020958,-2.938344,-2.9721913,-2.7342496,0.0
2.0,45.0,2.0,19.0,7.0,13.0,271.0,494.0,6.0,1.0,0.0,20.0,2.0,3.0,0.0,105.0,8.0,3.0,40.0,0.0,147.0,8.0,3.0,42.0,2015.0,5.5,4.0,6.0,4.0,4.0,0.0,20.0,30.0,10.0,20.0,20.0,4.0,4.0,0.0,20.0,20.0,10.0,20.0,30.0,2.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,7.0,2.0,6.0,6.0,7.0,6.0,-0.38496399,2.0,-0.1116353,-0.21898271,6.0,6.0,6.0,2.0,-0.57776457,-0.60272676,0.65296692,7.0,7.0,2.0,2.0,6.0,6.0,6.0,7.0,-0.371393,1.3988392,6.0,6.0,6.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,0.73017621,1.5018406,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,-0.024393613,0.75917006,1.989121,121011.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.4231967,-1.1604613,0.45280835,18.0,16.0,17.0,20.0,16.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,4.0,1.0,1.0,3.0,1.0,3.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,1.0,4.0,4.0,1.393821096155929,6.0,3.0,3.0,0.18058881,0.79010016,0.0,0.0,2.0,41.0,41.0,40.0,0.0,1.0,0.73910445,0.34650844,-0.26395935,1.2750359,-0.51552397,0.092535175,-0.5629766,-0.37846926,-0.82553947,0.0
1.0,55.0,0.0,8.0,9.0,22.0,39.0,785.0,3.0,0.0,4.0,27.0,2.0,3.0,0.0,31.0,9.0,0.0,301.0,0.0,47.0,9.0,0.0,316.0,1994.0,1.3,2.0,6.0,3.0,4.0,0.0,10.0,10.0,30.0,20.0,30.0,4.0,5.0,1.0,10.0,10.0,10.0,30.0,40.0,3.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,7.0,7.0,1.0,7.0,-0.38496399,3.0,0.78873557,-0.7543059,6.0,7.0,7.0,6.0,-0.57776457,-0.60272676,-0.74622089,7.0,7.0,6.0,6.0,7.0,1.0,7.0,7.0,0.33954835,0.2456001,7.0,6.0,6.0,6.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,-0.19366044,0.1673913,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,0.7769224,123712.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8586681,1.6331451,-0.47427499,30.0,28.0,15.0,14.0,20.0,5.0,5.0,1.0,1.0,4.0,0.0,5.0,5.0,4.0,0.0,4.0,5.0,5.0,1.0,5.0,3.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,0.0,4.0,5.0,3.0,5.0,3.0,2.0,-0.0883559393493102,6.0,3.0,4.0,0.18058881,0.79010016,0.0,0.0,1.0,38.0,38.0,36.0,0.0,1.0,-0.83357215,-0.91287005,-0.056913253,-1.042641,0.48199356,-1.8020958,-0.55221075,-0.86524451,-0.32306656,0.0
1.0,36.0,2.0,21.0,2.0,1.0,31.0,154.0,7.0,2.0,0.0,32.0,2.0,3.0,0.0,528.0,8.0,13.0,260.0,0.0,1160.0,8.0,13.0,273.0,2010.0,9.6,6.0,6.0,5.0,5.0,1.0,3.0,10.0,15.0,30.0,42.0,5.0,5.0,1.0,3.0,10.0,15.0,30.0,42.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,7.0,7.0,7.0,7.0,6.0,7.0,-0.38496399,3.0,0.91736001,-0.21898271,6.0,7.0,7.0,6.0,-0.57776457,0.73462117,-0.74622089,6.0,7.0,6.0,1.0,7.0,1.0,7.0,7.0,1.0504897,1.7283361,7.0,7.0,7.0,6.0,3.0,3.0,3.0,1.0,4.0,1.0,4.0,1.1920946,1.5018406,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,1.989121,12378912.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.4484349,0.35274214,-1.2854729,20.0,27.0,11.0,11.0,11.0,1.0,5.0,1.0,3.0,3.0,3.0,2.0,4.0,0.0,1.0,2.0,4.0,4.0,3.0,4.0,1.0,3.0,5.0,2.0,1.0,3.0,5.0,4.0,5.0,3.0,0.0,1.0,5.0,4.0,4.0,1.0,0.0,-1.684546592970337,1.0,4.0,2.0,0.18058881,-0.041041251,0.0,0.0,0.0,65.0,65.0,18.0,0.0,1.0,1.3100064,0.69628698,1.1365505,0.45751244,1.4516579,0.85038751,2.3955698,1.8394595,2.2610352,0.0
1.0,33.0,2.0,21.0,14.0,30.0,252.0,368.0,6.0,0.0,9.0,27.0,1.0,3.0,0.0,661.0,12.0,5.0,86.0,0.0,924.0,12.0,5.0,91.0,0.0,7.2,6.0,6.0,5.0,4.0,1.0,10.0,10.0,20.0,30.0,30.0,5.0,4.0,1.0,10.0,10.0,20.0,30.0,30.0,3.0,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,7.0,6.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,1.1746088,-1.289629,6.0,7.0,7.0,7.0,-1.9370381,-1.9400747,0.65296692,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0,0.69501901,-0.41339368,7.0,7.0,2.0,7.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.03729872,-0.49983338,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,1.2182556,-0.48545912,-0.43527609,12379101112.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0637846,0.35274214,-1.9807855,24.0,23.0,8.0,8.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,4.0,5.0,3.0,0.0,1.0,5.0,2.0,3.0,3.0,1.0,4.0,4.0,2.0,4.0,0.0,5.0,3.0,4.0,2.0,2.0,0.0,5.0,4.0,1.0,2.0,0.0,-0.6014172208703547,1.0,4.0,2.0,1.3087171,0.79010016,0.0,0.0,0.0,34.0,34.0,17.0,0.0,1.0,0.61362284,0.62597966,0.24145268,0.53857058,1.6495486,0.47146136,1.7055814,1.7407255,1.5563861,0.0
1.0,32.0,1.0,17.0,9.0,9.0,279.0,665.0,6.0,2.0,0.0,27.0,2.0,3.0,0.0,527.0,9.0,9.0,268.0,0.0,741.0,9.0,9.0,281.0,0.0,7.9,6.0,6.0,4.0,2.0,1.0,13.0,40.0,12.0,13.0,22.0,4.0,4.0,1.0,10.0,10.0,20.0,33.0,27.0,2.0,2345.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.81898242,2.0,0.53148675,0.31634045,6.0,7.0,6.0,6.0,-0.57776457,0.73462117,0.65296692,7.0,6.0,6.0,2.0,7.0,2.0,7.0,7.0,-0.015922323,0.2456001,6.0,6.0,6.0,6.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,12347912.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.1407602,0.23634185,-1.0537021,24.0,22.0,13.0,11.0,12.0,1.0,5.0,3.0,2.0,2.0,0.0,4.0,4.0,2.0,1.0,4.0,5.0,3.0,2.0,5.0,3.0,4.0,4.0,0.0,2.0,1.0,5.0,5.0,4.0,1.0,0.0,2.0,5.0,3.0,3.0,2.0,0.0,-1.057471693333505,6.0,2.0,3.0,0.18058881,0.79010016,0.0,0.0,1.0,45.0,45.0,36.0,0.0,1.0,-0.45089263,0.34592244,0.86101454,-0.21211249,1.2072258,-0.66531718,1.2555014,0.55869192,1.2829131,0.0
2.0,30.0,1.0,17.0,0.0,32.0,93.0,1170.0,6.0,2.0,0.0,1.0,2.0,3.0,0.0,376.0,0.0,32.0,88.0,0.0,548.0,0.0,32.0,93.0,0.0,6.5,7.0,6.0,4.0,4.0,1.0,5.0,5.0,10.0,70.0,10.0,5.0,4.0,0.0,5.0,5.0,5.0,10.0,75.0,2.0,245.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,7.0,2.0,7.0,-0.38496399,1.0,1.0459844,0.31634045,2.0,6.0,7.0,7.0,0.78150886,0.73462117,-0.74622089,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0,-0.015922323,-0.57814217,7.0,6.0,1.0,7.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.6540129,0.1673913,2.1739712,1.8951095,1.8954747,1.9281757,1.8152354,1.2182556,-1.7300884,1.989121,91012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.29505569,0.0035413196,0.33692294,24.0,20.0,20.0,16.0,16.0,2.0,3.0,2.0,4.0,3.0,0.0,4.0,5.0,5.0,3.0,2.0,2.0,4.0,5.0,5.0,3.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,1.0,0.0,3.0,5.0,0.0,1.0,0.0,2.0,1.051780241808566,4.0,2.0,2.0,0.18058881,0.79010016,0.0,0.0,1.0,29.0,29.0,123.0,0.0,1.0,1.1197058,0.90603691,0.53981858,0.083079621,0.96279371,0.092535175,1.1974108,0.88557184,1.1595414,0.0
1.0,56.0,0.0,7.0,9.0,9.0,73.0,758.0,2.0,3.0,2.0,27.0,1.0,3.0,0.0,169.0,9.0,9.0,69.0,0.0,240.0,9.0,9.0,73.0,0.0,3.9,6.0,6.0,4.0,4.0,1.0,15.0,15.0,20.0,40.0,10.0,4.0,2.0,0.0,10.0,25.0,40.0,10.0,15.0,1.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,6.0,6.0,2.0,6.0,6.0,7.0,-0.38496399,2.0,0.40286234,0.31634045,6.0,7.0,7.0,7.0,-0.57776457,0.73462117,0.65296692,1.0,7.0,6.0,6.0,7.0,1.0,7.0,6.0,0.33954835,-0.24864525,7.0,6.0,6.0,6.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.26825789,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,-0.43527609,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.80784702,-0.34565949,0.56869376,22.0,19.0,20.0,18.0,15.0,1.0,3.0,2.0,2.0,3.0,0.0,4.0,3.0,1.0,3.0,1.0,2.0,2.0,3.0,3.0,1.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,1.0,3.0,5.0,3.0,5.0,4.0,4.0,-2.368628301665062,6.0,2.0,2.0,1.3087171,-0.87218261,0.0,0.0,1.0,45.0,45.0,36.0,2.0,0.0,-1.2727578,-1.5424128,0.24145268,-1.2674217,0.22949734,-1.8020958,-0.53150153,-1.0811423,-0.2511656,0.0
1.0,47.0,0.0,3.0,1.0,24.0,335.0,1323.0,3.0,2.0,8.0,27.0,2.0,3.0,0.0,817.0,1.0,24.0,20.0,0.0,713.0,1.0,24.0,218.0,0.0,0.8,4.0,6.0,3.0,3.0,0.0,70.0,0.0,10.0,0.0,20.0,3.0,3.0,0.0,70.0,0.0,20.0,0.0,10.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,6.0,6.0,2.0,0.81898242,1.0,-0.75475734,0.31634045,2.0,7.0,6.0,2.0,-0.57776457,0.73462117,0.65296692,6.0,2.0,2.0,6.0,2.0,1.0,6.0,2.0,-1.4378049,-0.90763903,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.42461962,-0.49983338,0.2731809,0.55446988,-0.59608078,0.75229627,-0.86334807,-1.2670429,-0.48545912,-0.43527609,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.089939125,-1.0440611,-0.93781668,19.0,16.0,11.0,14.0,15.0,2.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,4.0,2.0,4.0,1.0,4.0,5.0,4.0,3.0,0.0,4.0,3.0,2.0,2.0,1.0,1.0,-0.0883559393493102,5.0,2.0,2.0,-0.94753951,0.79010016,0.0,0.0,1.0,23.0,23.0,97.0,3.0,0.0,-1.0217946,-1.2623556,-1.204717,1.0212815,0.072285585,-1.4231695,-1.5365585,-0.94762552,-1.737919,1.0
1.0,55.0,1.0,15.0,1.0,23.0,293.0,1339.0,5.0,1.0,9.0,12.0,2.0,3.0,0.0,584.0,1.0,23.0,280.0,0.0,811.0,1.0,23.0,294.0,0.0,7.1,6.0,6.0,3.0,4.0,0.0,10.0,10.0,40.0,30.0,10.0,4.0,4.0,0.0,10.0,20.0,20.0,20.0,30.0,3.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,2.0,6.0,6.0,2.0,7.0,-0.38496399,2.0,-0.36888412,0.85166359,6.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,6.0,7.0,7.0,6.0,6.0,-0.015922323,-0.90763903,6.0,6.0,6.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.19366044,-0.49983338,0.2731809,0.55446988,0.64969695,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,3710.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32029396,0.81834322,0.45280835,26.0,25.0,19.0,18.0,24.0,4.0,2.0,2.0,4.0,2.0,0.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,2.0,3.0,5.0,4.0,2.0,1.0,4.0,1.10878705086646,5.0,2.0,4.0,0.18058881,-0.87218261,0.0,0.0,1.0,20.0,20.0,97.0,0.0,1.0,0.42955691,-0.42306292,0.53981858,-0.63505858,-0.026659755,-0.28639102,0.23009096,-0.22840534,0.36491868,0.0
