education,income,inhabitants,postalcode,climatedeniers,age,patience,risk,posrecip,negrecip,altruism,trust,gender_male,medage_young,medincome_upper income half,mededucation_non-academic,eastger_west,rural_urban
4.0000000000,13.0000000000,1.0000000000,53498.0000000000,1,64,0.4437808700,0.7215772900,0.8955794600,-1.0091438000,0.5218300800,0.5129491100,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
5.0000000000,20.0000000000,1.0000000000,68782.0000000000,1,71,-1.1830479000,0.4640954100,0.5968124900,-0.4848243600,-0.9163978100,1.3440565000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
2.0000000000,6.0000000000,3.0000000000,13583.0000000000,1,65,-0.7487304800,0.4076553300,0.5805978800,-0.1035293500,-0.2878629600,-0.3181583000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
2.0000000000,17.0000000000,2.0000000000,48703.0000000000,1,56,-1.7340102000,-1.7545332000,-0.2346294700,0.5160362100,-1.1678118000,-1.5648195000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,17.0000000000,2.0000000000,21337.0000000000,1,65,-0.4385037700,-0.6998873900,0.2818309700,0.1294641000,-0.4276210400,1.7596102000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
3.0000000000,15.0000000000,0.0000000000,2959.0000000000,1,46,0.0926044140,0.6298725000,0.2980456400,0.0267731580,-0.0413838400,-0.3181583000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4.0000000000,15.0000000000,0.0000000000,39175.0000000000,1,59,0.6783123600,0.3864799700,0.8793647300,-0.6480155600,0.2100300800,0.9285028000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2.0000000000,18.0000000000,2.0000000000,24943.0000000000,1,61,0.1335541900,0.1113658000,0.2980456400,0.5287581100,-0.3531838400,0.5129491100,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,16.0000000000,1.0000000000,69514.0000000000,1,61,0.2985946500,-0.0932190270,1.1781317000,0.0066064000,-0.1017698900,-0.7337120200,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.0000000000,15.0000000000,1.0000000000,76448.0000000000,1,60,0.8160529100,-1.4582436000,0.2980456400,0.8148070600,-0.7534722100,-1.5648195000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,18.0000000000,0.0000000000,53347.0000000000,0,57,-1.3480883000,0.8344573400,-0.5820403700,0.7468619300,-0.6649838700,0.9285028000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000
3.0000000000,7.0000000000,3.0000000000,44789.0000000000,1,58,0.7465618800,-0.3330685500,-0.2346294700,-1.0218657000,0.4614440500,0.9285028000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
6.0000000000,19.0000000000,3.0000000000,91054.0000000000,1,68,-1.0453073000,-0.4247732500,0.6130272200,0.9925773100,1.9501882000,-0.7337120200,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
2.0000000000,18.0000000000,0.0000000000,9427.0000000000,1,44,0.4437808700,0.1289981500,0.2980456400,-0.1236961100,0.0843231310,0.0973953980,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
5.0000000000,10.0000000000,3.0000000000,30539.0000000000,1,64,0.7813074000,0.2771429100,-1.1471448000,-0.5676591400,0.2100300800,-1.1492658000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
5.0000000000,18.0000000000,3.0000000000,75179.0000000000,1,69,1.1535795000,-0.1672914300,0.2980456400,0.6388939000,0.0843231310,1.3440565000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
3.0000000000,19.0000000000,1.0000000000,58579.0000000000,1,42,-1.3207884000,0.0196610800,-0.2832734900,0.1549079600,0.0843231310,-0.7337120200,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
