,age,income_section,state,nuts2,education,children,job_field_maingroup,religion,religion_practice,migration_b_germany,migration_b_country,migration_s_germany,migration_s_country,migration_region,climate_flood_affect,unemployment_rate,patent,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",marital_status_Divorced,marital_status_Married,marital_status_Umarried,marital_status_Widowed,gender_Diverse,gender_Female,gender_Male,climate_state_manmade
1740,0.6927513104801806,0.685345969956653,0.8609909225660954,-0.1418788558122045,-1.1594122198575443,0.10177679911850344,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,-2.893640149769385,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,1.2518497280369594,1.1877838757208221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
1741,0.16907278481624158,0.685345969956653,-1.14093536016928,-0.7690909900937324,0.327784634725263,2.7834354129287475,0.10046934647577532,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0343772134363347,-0.38488269099241784,-0.1329803265132438,-0.9985974651105306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
1742,-0.8128244508036441,0.4703891369041286,-0.4736265992574881,1.1125454127508512,-1.903010647148948,-0.04482348603879537,0.10046934647577532,1.075620578809153,0.15336039335815468,-4.222006133678117,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.944109715914692,1.8565593446810003,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1743,0.1036129691082492,0.9003028030091774,-0.2511903456202242,1.7397575470323792,-0.4158137925661407,1.4426061060236255,-0.48016709594928253,1.075620578809153,0.15336039335815468,-4.222006133678117,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.5945903446966448,-0.5870433303658055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1744,0.3654522319402187,-0.8193518614110178,1.7507359371151512,0.037324611125374905,-0.4158137925661407,-0.03902914821399269,-1.6414399807993982,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.3639403750023131,1.1877838757208221,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1745,0.23453260052423394,0.9003028030091774,-1.363371613806544,-1.1274979239688911,1.0713830620166667,5.465094026738992,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0062921194120704,-0.38488269099241784,0.944109715914692,1.1877838757208221,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
1746,-1.7292618707155374,-1.8941360266736398,-1.14093536016928,-0.2314805892809942,1.0713830620166667,0.10177679911850344,-1.0608035383743404,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.1329803265132438,-0.3812662629934428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1747,0.3654522319402187,-2.109092859726164,-1.14093536016928,-0.1418788558122045,-1.1594122198575443,0.10177679911850344,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,-2.041521291630398,0.18345283538940496,0.1604886820781549,-0.9897556344552806,0.8203783784244628,0.17475968560902358,-0.43271052983653346,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
1748,-1.1401235293436058,-1.4642223605685911,-0.2511903456202242,-0.052277122343414785,0.327784634725263,0.10177679911850344,-0.7704853171618115,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9942556505445285,3.230900577323742,-0.2868503325743775,-0.8185425311597133,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1749,0.16907278481624158,0.4703891369041286,1.3058634298406233,-1.5755065913128397,0.327784634725263,0.10177679911850344,-0.7704853171618115,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0353802525086298,-0.38488269099241784,1.405719734098093,-0.8185425311597133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
1750,-0.7473646350956517,-1.0343086944635422,-0.2511903456202242,-0.052277122343414785,1.0713830620166667,1.4426061060236255,0.9714240101133621,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.3639403750023131,1.8565593446810003,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1751,0.95459057331215,0.9003028030091774,0.1936821616543037,-1.48590485784405,0.327784634725263,2.7834354129287475,0.9714240101133621,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,-7.030234862299944,-0.9897556344552806,-0.38488269099241784,0.32862969167015726,-0.3812662629934428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
1752,0.23453260052423394,0.2554323038516042,0.1936821616543037,0.1269263445941646,0.327784634725263,-1.2390525077866188,-0.7704853171618115,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.3639403750023131,1.8565593446810003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1753,0.16907278481624158,0.4703891369041286,1.3058634298406233,0.4853332784693234,0.327784634725263,-1.2390525077866188,1.261742231325891,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0062921194120704,-0.38488269099241784,-1.3639403750023131,1.1877838757208221,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1754,-0.2236861094317127,0.2554323038516042,-1.14093536016928,0.574935011938113,-0.4158137925661407,-0.044764702862953046,0.9714240101133621,-0.9476940021339574,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.17475968560902358,1.8565593446810003,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1755,0.8236709418961653,0.4703891369041286,0.6385546689288315,0.574935011938113,0.327784634725263,-1.2390525077866188,0.9714240101133621,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,1.0979797219758256,-0.9985974651105306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
1756,0.5618316790641958,0.685345969956653,0.6385546689288315,0.4853332784693234,0.327784634725263,-0.03938994343136338,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,0.8203783784244628,1.867329752281494,1.8565593446810003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1757,1.0855102047281349,-0.389438195305969,0.1936821616543037,0.4853332784693234,-1.1594122198575443,1.4426061060236255,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.5945903446966448,-0.8185425311597133,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0
1758,1.6746485461000662,-1.2492655275160667,-0.6960628528947521,0.2165280780629543,0.327784634725263,-1.2390525077866188,0.10046934647577532,1.075620578809153,1.9029524134008255,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,1.0979797219758256,-0.8185425311597133,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1759,-1.0746637136356136,0.9003028030091774,-1.363371613806544,-0.2314805892809942,-3.3902075017317554,0.006059327035938426,1.261742231325891,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0163225101350217,-0.38488269099241784,1.2518497280369594,1.1877838757208221,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1760,1.0200503890201424,0.685345969956653,-1.363371613806544,-1.48590485784405,-1.1594122198575443,0.10177679911850344,1.261742231325891,1.075620578809153,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0293620180748588,-0.38488269099241784,1.405719734098093,-0.3812662629934428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
1761,0.5618316790641958,-1.2492655275160667,-0.918499106532016,0.306129811531744,-1.1594122198575443,2.7834354129287475,-0.7704853171618115,-0.9476940021339574,3.6525444334434964,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.9023303568189122,-0.8442646645812587,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1762,0.16907278481624158,-0.389438195305969,1.7507359371151512,-1.3963031243752602,-0.4158137925661407,-0.02820863092351712,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.5945903446966448,1.8565593446810003,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1763,1.5437289146840814,-0.6043950283584935,0.1936821616543037,0.037324611125374905,1.0713830620166667,-1.2390525077866188,-0.48016709594928253,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9711857518817401,0.8203783784244628,-0.7484603507577785,-0.3812662629934428,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1764,-1.4019627921755755,-0.389438195305969,1.5282996834778872,1.1125454127508512,-1.1594122198575443,0.10177679911850344,-0.48016709594928253,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,-1.6032736967315677,0.9872343770384624,-0.38488269099241784,0.4824996977312909,-0.869986798002804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
1765,-1.1401235293436058,-1.0343086944635422,1.0834271762033594,0.7541384788756925,-1.1594122198575443,-1.2390525077866188,1.261742231325891,1.075620578809153,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0062921194120704,-0.38488269099241784,0.32862969167015726,-0.43271052983653346,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1766,-1.860181502131522,1.3302164691142262,0.6385546689288315,-1.1274979239688911,1.0713830620166667,0.037525222343340575,1.261742231325891,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,-4.923512363866348,0.1604886820781549,1.0143164319904314,-0.38488269099241784,-1.0562003628800458,-0.2783777293072615,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1767,0.4963718633562034,0.685345969956653,1.3058634298406233,-0.6794892566249426,1.0713830620166667,-0.0014519252403293506,-0.7704853171618115,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.030365057147154,-0.38488269099241784,-0.2868503325743775,1.1877838757208221,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1768,-0.28914592513970505,0.9003028030091774,-0.028754091982960264,-1.5755065913128397,-1.1594122198575443,-0.012146099072210736,0.9714240101133621,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.4824996977312909,1.1877838757208221,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
1769,0.29999241623222633,1.1152596360617018,0.1936821616543037,1.7397575470323792,-0.4158137925661407,-1.2390525077866188,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.018328588279612,3.230900577323742,0.17475968560902358,-0.869986798002804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0
1770,-1.0092038979276212,-1.2492655275160667,0.6385546689288315,-0.052277122343414785,0.327784634725263,0.03452749319396365,1.261742231325891,1.075620578809153,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0343772134363347,-0.38488269099241784,1.7134597462203602,-0.8442646645812587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1771,-1.2710431607595907,0.040475470799079774,-0.028754091982960264,-0.5002857896873633,-1.903010647148948,-1.2390525077866188,-0.7704853171618115,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.32862969167015726,-0.9985974651105306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
1772,-1.860181502131522,1.1152596360617018,-0.918499106532016,-0.7690909900937324,1.0713830620166667,1.4426061060236255,-1.0608035383743404,-0.9476940021339574,2.777748423422161,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0213377054964976,-0.38488269099241784,-1.2100703689411796,-0.43271052983653346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1773,-1.4019627921755755,0.4703891369041286,0.8609909225660954,-1.48590485784405,-1.1594122198575443,0.010865739361767742,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9982678068337091,-0.38488269099241784,0.944109715914692,1.8565593446810003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
1774,1.4782690989760892,0.040475470799079774,-1.14093536016928,-0.41068405621857357,0.327784634725263,0.10177679911850344,-0.48016709594928253,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0253498617856782,-0.38488269099241784,-0.44072033863551113,-0.8957089314243494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
1775,-1.663802055007545,0.9003028030091774,1.9731721907524153,0.1269263445941646,1.0713830620166667,0.03741925726331982,1.261742231325891,1.075620578809153,1.9029524134008255,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9802131035323964,3.230900577323742,0.32862969167015726,-0.8185425311597133,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1776,-0.8128244508036441,-0.6043950283584935,-1.14093536016928,-1.0378961905001014,-0.4158137925661407,-1.2390525077866188,-1.6414399807993982,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,0.8203783784244628,0.6363697037924246,-0.6642097306304414,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
1777,1.6091887303920738,0.9003028030091774,0.6385546689288315,-1.5755065913128397,0.327784634725263,0.03348948907918316,1.261742231325891,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0143164319904314,-0.38488269099241784,0.944109715914692,-0.869986798002804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
1778,0.8891307576041577,-1.8941360266736398,-1.363371613806544,-0.5002857896873633,0.327784634725263,0.013486177722512852,-0.48016709594928253,-0.9476940021339574,1.9029524134008255,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9972647677614139,3.230900577323742,-1.6716803871245804,-0.8957089314243494,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1779,-0.3546057408476974,0.685345969956653,-1.14093536016928,-0.1418788558122045,1.0713830620166667,0.10177679911850344,-1.6414399807993982,-0.9476940021339574,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.7484603507577785,-0.2783777293072615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1780,1.4128092832680967,1.1152596360617018,0.1936821616543037,1.2917488796884307,-1.903010647148948,0.005201291966635768,1.261742231325891,-0.9476940021339574,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.036383291580925,-0.38488269099241784,-1.2100703689411796,-0.869986798002804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
1781,0.95459057331215,0.685345969956653,0.6385546689288315,-1.5755065913128397,-0.4158137925661407,-0.0033793885613782756,0.39078756768830425,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.0562003628800458,-0.2783777293072615,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0
1782,-1.4674226078835677,-0.389438195305969,1.9731721907524153,0.4853332784693234,-0.4158137925661407,0.10177679911850344,0.39078756768830425,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9962617286891188,-0.38488269099241784,-1.2100703689411796,-0.3812662629934428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1783,-0.28914592513970505,0.4703891369041286,-1.14093536016928,1.0229436792820616,-1.1594122198575443,0.10177679911850344,0.9714240101133621,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9611553611587885,-0.38488269099241784,1.867329752281494,-0.6642097306304414,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0
1784,0.6272914947721882,-1.2492655275160667,-0.918499106532016,-1.5755065913128397,1.0713830620166667,-0.029249413778553206,0.9714240101133621,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.3639403750023131,1.1877838757208221,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0
1785,-0.7473646350956517,1.1152596360617018,0.6385546689288315,0.7541384788756925,-0.4158137925661407,-0.012861725119688033,0.39078756768830425,-0.9476940021339574,2.777748423422161,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0353802525086298,-0.38488269099241784,0.7902397098535583,1.8565593446810003,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
1786,0.29999241623222633,-0.389438195305969,-1.363371613806544,1.2917488796884307,0.327784634725263,-0.011824900449108694,-0.48016709594928253,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,-4.923512363866348,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,1.405719734098093,-0.8957089314243494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1787,-0.9437440822196288,-2.109092859726164,0.1936821616543037,0.1269263445941646,0.327784634725263,0.011024177023799679,-0.7704853171618115,1.075620578809153,0.15336039335815468,-4.222006133678117,0.19529071098444187,0.18345283538940496,-3.638384133819709,0.9932526114722333,-0.38488269099241784,1.0979797219758256,1.8565593446810003,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
1788,1.7401083618080586,0.9003028030091774,0.1936821616543037,0.4853332784693234,0.327784634725263,-1.2390525077866188,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,5.290418034645159,0.1604886820781549,1.0323711352917444,-0.38488269099241784,0.6363697037924246,1.1877838757208221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
1789,-0.4200655565556898,0.685345969956653,1.3058634298406233,1.202147146219641,0.327784634725263,0.015826646950936572,-0.48016709594928253,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.984225259821577,-0.38488269099241784,-0.5945903446966448,-0.8957089314243494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1790,0.29999241623222633,-1.2492655275160667,-0.028754091982960264,1.0229436792820616,1.0713830620166667,0.10177679911850344,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,-3.0956880172628716,-0.9897556344552806,-0.38488269099241784,-1.3639403750023131,-0.3812662629934428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1791,-0.4200655565556898,-1.8941360266736398,0.6385546689288315,-0.052277122343414785,0.327784634725263,0.10177679911850344,1.261742231325891,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.024346822713383,-0.38488269099241784,1.867329752281494,-0.6642097306304414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
1792,-0.28914592513970505,-1.4642223605685911,-0.918499106532016,-1.3963031243752602,1.0713830620166667,0.10177679911850344,0.6811057889008332,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,3.230900577323742,-1.517810381063447,-0.8185425311597133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1793,-0.5509851879716745,-0.6043950283584935,0.6385546689288315,1.202147146219641,0.327784634725263,5.465094026738992,-0.48016709594928253,1.075620578809153,2.777748423422161,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.944109715914692,-0.9985974651105306,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1794,0.1036129691082492,-0.6043950283584935,-0.028754091982960264,-0.6794892566249426,0.327784634725263,0.023589537247281085,-0.48016709594928253,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0353802525086298,-0.38488269099241784,0.7902397098535583,-0.3812662629934428,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1795,0.23453260052423394,0.9003028030091774,0.1936821616543037,-1.3963031243752602,1.0713830620166667,0.0345591093926604,0.39078756768830425,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9671735955925594,-0.38488269099241784,-0.5945903446966448,-0.8442646645812587,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1796,-0.027306662307735555,1.1152596360617018,-1.14093536016928,-0.3210823227497839,0.327784634725263,1.4426061060236255,-1.0608035383743404,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.44072033863551113,-0.3812662629934428,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
1797,-0.28914592513970505,1.1152596360617018,-0.4736265992574881,-1.5755065913128397,0.327784634725263,0.029248333912862797,-0.7704853171618115,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0022799631228898,-0.38488269099241784,0.020889679547889894,-0.2783777293072615,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0
1798,-2.0565609492554993,0.2554323038516042,1.9731721907524153,1.2917488796884307,-0.4158137925661407,0.10177679911850344,0.10046934647577532,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.3639403750023131,-0.2783777293072615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
