1.0,2.8,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,6.0,1.0,7.0,-0.38496399,2.0,-1.0120062,-1.8249522,2.0,2.0,2.0,2.0,-0.57776457,-1.9400747,-2.1454086,7.0,2.0,1.0,6.0,6.0,1.0,2.0,-1.4378049,0.41034856,6.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,3.0,-0.42461962,-1.167058,0.2731809,0.55446988,-0.59608078,0.75229627,0.47594368,-1.2670429,-1.7300884,-0.43527609,0.17414103,0.0
2.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,2.0,6.0,6.0,2.0,7.0,-0.38496399,3.0,1.1746088,0.31634045,7.0,7.0,7.0,6.0,0.78150886,-0.60272676,0.65296692,7.0,7.0,2.0,7.0,1.0,7.0,7.0,0.69501901,-0.083896793,7.0,7.0,6.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,0.88815212,0.0
2.0,7.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,-0.38496399,1.0,-1.3978795,0.31634045,2.0,2.0,2.0,2.0,0.78150886,0.73462117,-0.74622089,2.0,2.0,1.0,2.0,2.0,1.0,2.0,-1.0823343,-1.4018844,6.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0413337,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-0.024393613,-1.7300884,-1.6474745,-0.85876924,1.0
1.0,4.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,-0.38496399,1.0,-0.62613297,-1.8249522,2.0,6.0,2.0,6.0,-1.9370381,-0.60272676,-2.1454086,7.0,2.0,2.0,6.0,7.0,2.0,7.0,-0.371393,-0.7428906,6.0,2.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.88653797,-1.167058,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-1.7300884,-0.43527609,-1.0998803,0.0
2.0,9.1,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,2.0,7.0,-0.38496399,3.0,0.14561352,0.85166359,6.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,7.0,6.0,2.0,6.0,2.0,7.0,6.0,0.69501901,0.41034856,7.0,7.0,6.0,6.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,1.6190766,0.0
3.0,10.0,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,6.0,2.0,7.0,2.0,2.0,-0.38496399,3.0,1.0459844,-0.7543059,7.0,7.0,7.0,6.0,-0.57776457,-0.60272676,-0.74622089,2.0,7.0,1.0,7.0,1.0,7.0,7.0,1.0504897,-0.57814217,7.0,6.0,7.0,7.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,0.82678491,0.0
3.0,9.9,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,2.0,6.0,6.0,2.0,6.0,-0.38496399,3.0,1.3032333,0.85166359,7.0,7.0,7.0,7.0,0.78150886,0.73462117,0.65296692,6.0,7.0,1.0,7.0,1.0,7.0,7.0,1.4059603,0.57509702,7.0,7.0,7.0,7.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,0.96113539,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,1.8152354,1.2182556,-0.48545912,0.7769224,2.1961291,0.0
2.0,2.1,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,7.0,-0.38496399,2.0,-2.169626,-1.289629,1.0,1.0,1.0,1.0,-1.9370381,-0.60272676,-0.74622089,1.0,1.0,7.0,6.0,7.0,7.0,6.0,-2.1487463,-1.4018844,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2722929,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-1.2670429,-1.7300884,-1.6474745,-1.9406891,1.0
3.0,5.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,2.0,-0.38496399,2.0,-0.49750856,-0.21898271,6.0,6.0,6.0,6.0,-0.57776457,-0.60272676,0.65296692,2.0,6.0,6.0,2.0,2.0,6.0,6.0,-0.72686362,1.5635877,6.0,2.0,2.0,6.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,-0.42461962,-0.49983338,-0.20201668,0.55446988,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,-0.2063155,0.0
1.0,10.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,2.0,6.0,7.0,2.0,6.0,-0.38496399,3.0,0.27423793,0.85166359,6.0,6.0,6.0,2.0,0.78150886,0.73462117,0.65296692,6.0,6.0,2.0,7.0,1.0,7.0,6.0,-0.015922323,-0.24864525,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.65557879,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,-0.45438427,0.0
3.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,-0.38496399,3.0,0.53148675,0.85166359,7.0,7.0,6.0,6.0,-0.57776457,0.73462117,2.0521548,6.0,2.0,2.0,7.0,2.0,7.0,7.0,1.0504897,-0.57814217,7.0,7.0,7.0,6.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.49921706,0.83461595,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,-0.55787534,0.0
3.0,10.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,7.0,6.0,7.0,1.0,7.0,-0.38496399,3.0,1.4318577,-0.7543059,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,7.0,7.0,1.0,7.0,1.0,7.0,7.0,1.4059603,-0.41339368,7.0,7.0,7.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,0.97887856,0.0
2.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,7.0,7.0,6.0,7.0,-0.38496399,3.0,1.0459844,-1.289629,7.0,7.0,6.0,6.0,-0.57776457,-1.9400747,-0.74622089,6.0,7.0,1.0,7.0,1.0,7.0,7.0,-1.0823343,1.0693424,6.0,7.0,1.0,1.0,1.0,2.0,3.0,1.0,4.0,1.0,3.0,0.26825789,0.1673913,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,1.2182556,0.75917006,-0.43527609,0.13465765,0.0
1.0,8.1,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,6.0,7.0,6.0,7.0,6.0,-0.38496399,2.0,0.14561352,-0.7543059,6.0,6.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,2.0,7.0,2.0,7.0,1.0,6.0,6.0,-0.015922323,-0.7428906,7.0,6.0,2.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.03729872,0.83461595,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,0.75917006,0.7769224,-0.94689208,0.0
1.0,9.1,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,3.0,0.016989112,0.85166359,6.0,6.0,7.0,6.0,0.78150886,0.73462117,0.65296692,2.0,6.0,6.0,7.0,1.0,6.0,6.0,-0.015922323,-0.083896793,6.0,6.0,6.0,6.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,-0.93958414,0.0
3.0,10.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,1.0,6.0,0.81898242,3.0,0.53148675,-0.21898271,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,0.65296692,6.0,2.0,7.0,7.0,1.0,7.0,7.0,0.69501901,-0.083896793,7.0,7.0,6.0,6.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.49921706,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,0.7769224,0.92530203,0.0
3.0,9.5,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,7.0,2.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,1.1746088,-0.7543059,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,6.0,7.0,1.0,7.0,1.0,7.0,7.0,1.4059603,2.057833,7.0,7.0,7.0,7.0,3.0,4.0,2.0,4.0,2.0,2.0,4.0,0.73017621,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,-0.48545912,0.7769224,1.4471248,0.0
2.0,9.1,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,6.0,7.0,6.0,6.0,6.0,7.0,-0.38496399,3.0,0.14561352,-0.7543059,6.0,7.0,7.0,1.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,7.0,7.0,1.0,6.0,7.0,-0.015922323,-0.90763903,7.0,7.0,1.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,0.8693347,0.0
2.0,9.1,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,2.0,7.0,-0.38496399,3.0,0.91736001,-0.7543059,6.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,7.0,6.0,1.0,7.0,1.0,6.0,6.0,0.69501901,1.2340908,7.0,7.0,7.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,3.0,0.49921706,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,-0.024393613,0.75917006,0.7769224,2.4931521,0.0
2.0,6.4,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,-0.36888412,-0.7543059,2.0,6.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,2.0,2.0,6.0,6.0,7.0,6.0,-0.72686362,-1.0723875,2.0,2.0,2.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.3484563,-1.8342828,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-1.2670429,-1.7300884,-1.6474745,-0.49151731,0.0
2.0,8.2,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,0.40286234,0.85166359,7.0,7.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,7.0,1.0,7.0,6.0,-0.371393,0.080851659,6.0,6.0,2.0,6.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,-0.56254727,0.0
3.0,10.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,7.0,6.0,2.0,7.0,6.0,7.0,-0.38496399,3.0,1.0459844,-1.289629,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-2.1454086,7.0,7.0,7.0,7.0,1.0,7.0,7.0,1.0504897,0.73984545,7.0,7.0,7.0,6.0,0.0,1.0,3.0,3.0,3.0,3.0,0.0,0.03729872,0.1673913,0.2731809,0.55446988,-0.59608078,0.75229627,-2.2026398,1.2182556,-0.48545912,0.7769224,-0.44862038,0.0
3.0,5.0,45.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,-0.38496399,1.0,-1.6551282,-0.7543059,2.0,2.0,2.0,2.0,-0.57776457,-0.60272676,-0.74622089,2.0,2.0,6.0,2.0,6.0,2.0,2.0,-1.0823343,-0.41339368,6.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.3484563,-1.167058,-1.1524118,-0.78616977,-0.59608078,-1.5994625,-0.86334807,-1.2670429,-0.48545912,-1.6474745,1.3970925,1.0
3.0,10.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,2.0,6.0,6.0,6.0,7.0,-0.38496399,3.0,1.3032333,-0.7543059,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,7.0,7.0,2.0,7.0,1.0,7.0,7.0,1.0504897,0.41034856,7.0,7.0,7.0,6.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,0.2623437,0.0
2.0,6.2,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,-0.24025972,0.85166359,6.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,6.0,2.0,6.0,6.0,-0.015922323,-0.083896793,6.0,6.0,6.0,6.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,-1.5904187,0.0
2.0,9.1,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,6.0,2.0,6.0,1.0,6.0,7.0,-0.38496399,3.0,0.53148675,-0.21898271,7.0,7.0,6.0,6.0,-0.57776457,-0.60272676,0.65296692,6.0,6.0,6.0,7.0,2.0,7.0,7.0,0.33954835,-1.4018844,6.0,6.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42461962,-0.49983338,0.2731809,0.55446988,0.64969695,-0.42358309,-2.2026398,-0.024393613,-0.48545912,-0.43527609,-0.49544272,0.0
1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,6.0,2.0,6.0,2.0,6.0,2.0,-0.38496399,2.0,-0.36888412,0.85166359,6.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.72686362,-0.7428906,6.0,2.0,6.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,-0.30684054,0.0
1.0,10.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,6.0,6.0,7.0,2.0,7.0,-0.38496399,3.0,0.78873557,-0.7543059,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,7.0,6.0,2.0,7.0,2.0,7.0,6.0,0.69501901,-1.0723875,7.0,6.0,7.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.26825789,0.1673913,-0.20201668,-0.78616977,-0.59608078,0.75229627,0.47594368,1.2182556,-0.48545912,0.7769224,0.61947405,0.0
3.0,10.0,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,1.0,7.0,7.0,7.0,7.0,2.022929,3.0,-0.49750856,-2.3602753,2.0,6.0,7.0,2.0,-1.9370381,-1.9400747,-2.1454086,1.0,6.0,6.0,6.0,2.0,7.0,6.0,-1.7932756,-1.4018844,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5794154,-0.49983338,-2.102807,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-0.024393613,0.75917006,-1.6474745,0.18042591,0.0
2.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,6.0,7.0,2.0,7.0,-0.38496399,3.0,1.0459844,-2.3602753,6.0,7.0,7.0,6.0,-1.9370381,-1.9400747,-2.1454086,7.0,6.0,1.0,7.0,1.0,7.0,7.0,-0.371393,-0.24864525,6.0,7.0,1.0,6.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.49921706,0.83461595,0.2731809,-0.78616977,0.64969695,0.75229627,-0.86334807,1.2182556,0.75917006,0.7769224,-0.35896835,0.0
2.0,9.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,0.14561352,0.85166359,6.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,2.0,7.0,2.0,6.0,6.0,-0.015922323,0.41034856,6.0,6.0,6.0,6.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,-0.19366044,-0.49983338,0.2731809,-0.78616977,0.64969695,0.75229627,-0.86334807,-0.024393613,-0.48545912,-0.43527609,-0.55803198,0.0
2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,6.0,2.0,6.0,2.0,-0.38496399,0.0,-2.0410016,0.85166359,1.0,2.0,2.0,6.0,0.78150886,0.73462117,0.65296692,1.0,2.0,6.0,2.0,7.0,2.0,2.0,0.33954835,-1.4018844,6.0,6.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42461962,-1.167058,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-1.6474745,0.25923282,1.0
2.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,2.0,7.0,6.0,6.0,7.0,-0.38496399,3.0,1.4318577,0.85166359,7.0,7.0,7.0,7.0,0.78150886,0.73462117,0.65296692,7.0,7.0,1.0,7.0,1.0,7.0,7.0,1.0504897,0.73984545,6.0,7.0,7.0,7.0,2.0,2.0,2.0,2.0,1.0,0.0,4.0,1.4230537,0.83461595,1.6987736,1.8951095,1.8954747,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,-0.2570723,0.0
1.0,7.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,0.14561352,0.31634045,6.0,6.0,6.0,6.0,0.78150886,-0.60272676,0.65296692,6.0,6.0,2.0,7.0,1.0,6.0,6.0,-0.015922323,-0.90763903,6.0,6.0,6.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.49921706,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,0.7769224,-1.312165,0.0
3.0,7.9,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,0.14561352,0.85166359,2.0,6.0,6.0,7.0,0.78150886,0.73462117,0.65296692,7.0,6.0,6.0,6.0,2.0,7.0,6.0,-0.015922323,0.080851659,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.26825789,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,-0.43527609,0.86470449,0.0
2.0,9.0,123457.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,3.0,-0.36888412,0.85166359,6.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,2.0,6.0,6.0,6.0,2.0,6.0,6.0,0.33954835,0.41034856,6.0,6.0,6.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.49921706,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,0.7769224,-1.2071953,0.0
2.0,3.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,7.0,6.0,6.0,2.0,6.0,7.0,-0.38496399,2.0,-0.49750856,0.31634045,1.0,6.0,7.0,7.0,0.78150886,-0.60272676,0.65296692,6.0,2.0,7.0,7.0,2.0,7.0,2.0,-0.015922323,0.41034856,7.0,7.0,6.0,1.0,3.0,3.0,1.0,2.0,2.0,0.0,0.0,0.03729872,0.83461595,-1.1524118,0.55446988,-1.8418585,-1.5994625,0.47594368,1.2182556,-0.48545912,1.989121,1.2070618,1.0
1.0,4.1,34.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,2.0,6.0,2.0,2.0,-0.38496399,1.0,-1.0120062,-1.289629,2.0,2.0,6.0,2.0,-1.9370381,-0.60272676,-0.74622089,2.0,6.0,2.0,6.0,6.0,2.0,2.0,-1.7932756,-1.4018844,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03729872,-0.49983338,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,-0.048479088,0.0
2.0,10.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,6.0,6.0,7.0,7.0,6.0,6.0,-0.38496399,3.0,0.78873557,0.31634045,7.0,7.0,7.0,6.0,-0.57776457,0.73462117,0.65296692,2.0,6.0,2.0,7.0,1.0,7.0,7.0,1.4059603,-1.0723875,7.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.42461962,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,1.2182556,-0.48545912,-0.43527609,-2.3424797,0.0
1.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,-0.62613297,-0.7543059,2.0,6.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,2.0,6.0,6.0,6.0,6.0,6.0,-1.0823343,-1.0723875,6.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.1174971,-1.167058,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-1.2670429,-1.7300884,-0.43527609,1.1344411,0.0
2.0,8.5,123457.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,3.0,7.0,2.0,6.0,7.0,2.0,7.0,-0.38496399,2.0,0.66011119,0.85166359,6.0,6.0,6.0,7.0,0.78150886,0.73462117,0.65296692,7.0,6.0,2.0,7.0,1.0,6.0,7.0,1.0504897,-0.083896793,6.0,7.0,7.0,7.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.49921706,0.1673913,0.74837852,-0.78616977,1.8954747,0.75229627,0.47594368,-0.024393613,-0.48545912,0.7769224,1.7103142,0.0
1.0,8.9,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,7.0,6.0,2.0,6.0,6.0,-0.38496399,3.0,0.016989112,1.3869867,7.0,2.0,7.0,6.0,0.78150886,2.071969,0.65296692,6.0,6.0,2.0,7.0,7.0,6.0,6.0,0.33954835,0.57509702,6.0,7.0,6.0,6.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,0.26825789,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,-0.43527609,-1.2502491,0.0
2.0,5.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,6.0,6.0,6.0,2.0,6.0,-0.38496399,2.0,-0.49750856,-0.21898271,6.0,6.0,6.0,6.0,-0.57776457,0.73462117,-0.74622089,2.0,6.0,2.0,6.0,7.0,6.0,6.0,-0.72686362,-0.90763903,6.0,2.0,2.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.19366044,-0.49983338,-0.20201668,-0.78616977,-0.59608078,0.75229627,0.47594368,-0.024393613,-0.48545912,-0.43527609,-1.1655089,0.0
2.0,10.0,145.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,7.0,7.0,6.0,6.0,6.0,7.0,-0.38496399,3.0,0.53148675,-0.7543059,6.0,7.0,7.0,6.0,-0.57776457,-0.60272676,-0.74622089,7.0,6.0,6.0,7.0,1.0,7.0,6.0,0.69501901,-0.41339368,6.0,7.0,7.0,6.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,-0.42461962,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,0.2804592,0.0
2.0,8.1,245.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,6.0,6.0,6.0,2.0,6.0,-0.38496399,2.0,0.14561352,0.85166359,6.0,7.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,6.0,2.0,7.0,7.0,-0.015922323,-0.57814217,6.0,6.0,6.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,0.41103104,0.0
3.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,7.0,2.0,6.0,6.0,2.0,7.0,3.2268753,3.0,1.0459844,-0.21898271,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,0.65296692,7.0,7.0,7.0,7.0,1.0,7.0,7.0,1.0504897,1.0693424,7.0,7.0,7.0,6.0,3.0,2.0,2.0,3.0,0.0,2.0,3.0,-0.42461962,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,0.7974335,0.0
