52.0,1.621848332,1.3087171,-0.87218261,-0.76667494,0.62597966,-0.056913253,1.0893344,-1.0043882,-1.8020958,4.0,19.0,5.0,6.0,0.0,1.0,0.0,1.0,2.0,6.0,0.0,4.0,2.0,0.0,3.0,0.0,6.0,1.0,1.0,7.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,-0.259376367,0.18058881,0.79010016,-1.0176381,0.13646552,-0.01125333,0.14695664,0.46806699,-1.4231695,8.9,1.0,6.0,2.0,1.0,1.0,1.0,1.0,0.0,4.2,3.0,2.0,2.0,3.0,2.0,3.0,6.0,2.0,6.0,6.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,0.823753006,0.18058881,-0.87218261,0.80184531,0.83602262,-0.90635109,1.2194469,-0.27109188,-0.28639102,7.3,18.0,7.0,2.0,0.0,1.0,1.0,0.0,1.0,6.2,3.0,2.0,3.0,3.0,3.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,0.53871896,0.18058881,0.79010016,0.99214596,-0.70312017,0.30994257,2.0742321,-0.17214653,0.47146136,6.9,19.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,8.0,3.0,3.0,3.0,2.0,2.0,3.0,6.0,6.0,7.0,6.0,7.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,0.025657679,0.18058881,0.79010016,0.9273268,-0.14271265,0.28711259,-0.63505858,-0.07320118,0.85038751,10.0,20.0,8.0,2.0,0.0,1.0,1.0,1.0,2.0,8.6,3.0,2.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,0.709739387,-0.94753951,1.6212416,0.42124397,0.69599396,-1.1362273,1.3803506,0.27017629,0.092535175,5.3,10.0,5.0,2.0,0.0,1.0,1.0,1.0,0.0,6.7,2.0,3.0,2.0,2.0,1.0,2.0,6.0,2.0,6.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,-0.487403603,0.18058881,-0.041041251,0.86666435,0.55596536,-0.3324492,-0.63505858,0.71249908,1.2293137,10.0,17.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,6.4,3.0,2.0,3.0,3.0,3.0,2.0,7.0,7.0,7.0,7.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,-0.088355939,-0.94753951,-0.041041251,0.36265963,-1.5424128,-0.034083284,-0.77170557,-0.07320118,-1.0442433,5.9,21.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,7.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,6.0,2.0,6.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19.0,-0.03134913,0.18058881,-0.87218261,1.121784,0.90603691,0.83818454,0.54982203,0.17123094,-1.8020958,10.0,20.0,5.0,2.0,0.0,1.0,1.0,0.0,2.0,7.1,4.0,3.0,3.0,2.0,3.0,3.0,7.0,6.0,7.0,7.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
36.0,-0.487403603,-0.94753951,2.4523828,-1.2727578,-0.91287005,-0.01125333,-0.54928344,-0.026659755,0.092535175,7.1,9.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,-0.088355939,0.18058881,-0.87218261,-1.6554374,-1.4723984,-1.4345932,-0.82257742,-1.4932524,0.092535175,2.8,14.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,7.1,2.0,2.0,1.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
55.0,-1.85556702,-0.94753951,0.79010016,0.1744372,0.48653707,0.56264859,0.91360813,0.22363487,-1.0442433,9.8,18.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,3.0,3.0,2.0,2.0,3.0,6.0,6.0,6.0,7.0,6.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,1.051780242,0.18058881,-0.041041251,-0.26474842,0.34621543,1.1365505,-0.90835255,0.46806699,0.47146136,9.4,20.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,3.0,3.0,3.0,6.0,6.0,6.0,7.0,6.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,-0.03134913,-0.94753951,0.79010016,-1.2727578,-1.3323698,-0.35527918,-0.15531102,-0.56206542,1.987166,5.1,18.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,5.1,3.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42.0,-1.057471693,1.3087171,-0.87218261,-1.145198,-1.3326629,-2.559567,0.47705206,-0.014934767,-1.8020958,5.1,14.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,4.3,4.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,2.0,6.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
54.0,0.196678106,-3.2037961,2.4523828,-0.3316457,-1.2623556,-0.6536451,-0.70547003,-1.9821167,-1.8020958,5.9,13.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,0.253684915,0.18058881,-0.87218261,0.86666435,-0.84314877,-0.034083284,0.61134052,0.66009516,1.2293137,9.7,15.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,3.0,3.0,3.0,2.0,2.0,3.0,6.0,6.0,6.0,2.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,1.051780242,0.18058881,0.79010016,-0.89631295,0.34592244,0.53981858,0.34040508,0.17123094,0.092535175,8.0,14.0,6.0,2.0,0.0,1.0,1.0,1.0,1.0,7.1,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,2.0,7.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,-1.171485311,1.3087171,-0.87218261,0.86666435,1.6055939,1.1365505,-0.26062578,2.4411113,1.987166,8.5,18.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,8.2,0.0,2.0,4.0,2.0,3.0,0.0,6.0,1.0,6.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72.0,0.481712151,0.18058881,-0.041041251,0.73702627,0.97634423,-0.88352114,0.16885477,-0.17214653,0.092535175,6.8,19.0,7.0,1.0,1.0,1.0,0.0,1.0,2.0,8.5,1.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,-0.088355939,1.3087171,-0.87218261,-1.2727578,1.0463585,0.53981858,0.50602573,0.17123094,-1.0442433,4.9,10.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,6.1,2.0,4.0,3.0,2.0,2.0,1.0,2.0,2.0,6.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,0.481712151,0.18058881,-0.87218261,-0.45089263,1.2561084,0.24145268,-0.88409591,0.56114984,0.092535175,10.0,14.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,1.8,4.0,3.0,1.0,3.0,3.0,3.0,7.0,6.0,6.0,7.0,7.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,0.481712151,0.18058881,-0.87218261,0.73910445,-0.49307722,-0.6079852,0.25227141,-0.17214653,0.092535175,8.7,16.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,7.1,3.0,3.0,2.0,3.0,2.0,2.0,6.0,6.0,6.0,7.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,-0.715430839,1.3087171,-0.87218261,-0.086917236,0.27649415,-0.58515525,-0.34875947,-1.7376845,-0.28639102,5.0,14.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,4.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,-1.057471693,0.18058881,0.79010016,0.67220712,-1.0523126,1.1365505,-1.2674217,-0.026659755,1.987166,10.0,17.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,8.2,3.0,4.0,4.0,3.0,2.0,2.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,0.310691724,-0.94753951,0.79010016,-0.3316457,-0.49366325,-0.8378613,0.52792388,-0.51552397,1.2293137,5.8,18.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,5.5,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,-0.088355939,0.18058881,0.79010016,-0.20408587,-0.91287005,0.83818454,-0.48776495,0.66009516,-1.8020958,8.5,14.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,5.2,2.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66.0,-0.65842403,0.18058881,-0.041041251,0.80392349,1.2555224,-0.01125333,0.8361212,1.2072258,1.2293137,8.0,18.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,9.0,3.0,3.0,3.0,3.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38.0,-1.28549893,1.3087171,-0.87218261,0.61362284,1.7459157,0.26428264,1.2460622,1.0558765,0.47146136,10.0,20.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,7.5,3.0,3.0,2.0,2.0,2.0,2.0,6.0,7.0,7.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,0.481712151,0.18058881,-0.041041251,-0.4550491,0.41564369,0.83818454,0.19546995,0.22363487,0.85038751,9.8,20.0,6.0,1.0,0.0,0.0,1.0,0.0,2.0,9.2,3.0,1.0,3.0,3.0,3.0,3.0,7.0,6.0,6.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,-0.65842403,0.18058881,-0.041041251,0.23509978,0.69570094,-0.6079852,-1.0449995,-1.4932524,0.47146136,10.0,18.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,7.1,4.0,1.0,2.0,3.0,3.0,2.0,6.0,6.0,7.0,7.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
49.0,0.481712151,0.18058881,-0.87218261,-0.95697552,-1.122913,-0.30961925,-0.13577142,-1.4932524,-1.0442433,8.8,18.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,6.2,3.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,0.424705342,0.18058881,-0.87218261,1.1824465,-0.21389903,0.83818454,-0.66167378,0.81144446,0.092535175,8.6,14.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,8.0,3.0,1.0,2.0,1.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,-0.088355939,0.18058881,-0.87218261,1.1845248,0.27649415,0.53981858,-1.2674217,0.95693117,0.47146136,10.0,19.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,9.0,4.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72.0,-1.171485311,1.3087171,-0.87218261,-0.45089263,-0.91287005,0.83818454,-1.2674217,0.012918383,1.2293137,8.1,16.0,7.0,2.0,0.0,1.0,0.0,1.0,1.0,8.0,0.0,4.0,2.0,2.0,2.0,2.0,6.0,2.0,7.0,7.0,6.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61.0,-1.399512548,0.18058881,-0.87218261,0.67844188,-0.56309152,0.83818454,0.58944237,0.71836162,-0.28639102,9.1,8.0,6.0,2.0,1.0,1.0,1.0,1.0,0.0,5.0,4.0,3.0,2.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,2.020895996,1.3087171,0.79010016,-0.32748926,1.3255367,0.86101454,0.11798294,-0.6610108,0.85038751,1.9,18.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,7.0,0.0,4.0,3.0,1.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,-0.088355939,1.3087171,-0.87218261,0.35850313,0.76630127,0.83818454,-0.1044392,-0.75995612,-0.66531718,10.0,19.0,6.0,2.0,0.0,1.0,1.0,0.0,2.0,8.1,4.0,2.0,1.0,3.0,3.0,3.0,6.0,2.0,6.0,7.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
80.0,1.051780242,1.3087171,-0.87218261,0.3564249,-0.28332731,0.26428264,0.96805108,-0.90544289,0.47146136,3.9,19.0,7.0,2.0,0.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,4.0,1.0,3.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,0.766746197,-0.94753951,0.79010016,-0.3316457,-0.49366325,-1.4345932,0.86037785,0.22949734,0.47146136,7.4,14.0,6.0,3.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,3.0,3.0,1.0,3.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
57.0,-2.140601065,-0.94753951,-0.87218261,-1.2727578,-0.91316307,0.86101454,-0.59543824,0.71836162,-0.66531718,8.0,8.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,2.0,2.0,3.0,2.0,1.0,6.0,6.0,6.0,7.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,1.621848332,1.3087171,-0.87218261,-1.2727578,0.34562939,0.24145268,-0.21682952,-1.7376845,-1.0442433,6.0,20.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,6.0,6.0,2.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,-0.65842403,-0.94753951,2.4523828,-1.0845354,0.27620113,0.28711259,0.86037785,0.2207036,0.092535175,7.8,16.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,3.5,2.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,0.424705342,0.18058881,-0.87218261,1.1197058,-0.003563089,0.53981858,-0.16595769,-0.75995612,-1.0442433,6.1,13.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,7.8,1.0,2.0,3.0,1.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,0.196678106,0.18058881,-0.87218261,-0.076526016,0.48653707,0.83818454,-0.57354015,0.41566306,1.2293137,10.0,18.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,6.0,3.0,3.0,2.0,3.0,3.0,3.0,7.0,7.0,6.0,6.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62.0,1.849875569,-2.0756679,1.6212416,0.30615351,-0.84285575,0.24145268,-1.1550313,0.21777236,1.987166,5.6,11.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,7.0,3.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,0.481712151,0.18058881,0.79010016,-0.64119327,-0.28274128,0.83818454,0.93786484,-0.17214653,0.092535175,8.1,19.0,5.0,1.0,1.0,1.0,1.0,0.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,0.253684915,1.3087171,-0.87218261,0.86874253,-0.49366325,0.53981858,-0.90835255,0.61355376,1.2293137,6.0,13.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,8.0,2.0,1.0,2.0,3.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,-0.03134913,-0.94753951,-0.041041251,0.55088204,-1.12262,0.53981858,-1.2674217,-1.4932524,-0.66531718,4.0,13.0,5.0,2.0,0.0,1.0,1.0,0.0,1.0,5.6,0.0,4.0,1.0,3.0,1.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,1.678855141,1.3087171,-0.87218261,-1.145198,0.34621543,0.58547854,-1.2674217,0.46220449,-1.8020958,3.0,20.0,7.0,2.0,0.0,1.0,1.0,0.0,2.0,8.0,1.0,3.0,2.0,1.0,0.0,0.0,6.0,2.0,2.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,-2.368628302,0.18058881,-0.87218261,0.9273268,-0.77313447,-0.24112943,-0.90835255,0.41566306,1.2293137,5.0,19.0,6.0,1.0,0.0,1.0,0.0,1.0,2.0,8.5,2.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65.0,0.481712151,0.18058881,-0.87218261,0.73910445,0.97634423,0.83818454,0.64031422,1.2072258,-0.28639102,9.0,19.0,4.0,2.0,0.0,1.0,1.0,1.0,2.0,9.2,2.0,3.0,2.0,2.0,2.0,3.0,6.0,6.0,6.0,7.0,6.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,0.196678106,-0.94753951,0.79010016,-0.3316457,0.34621543,-1.732959,0.750346,-0.41657865,0.47146136,5.8,18.0,6.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,1.336814287,1.3087171,-0.87218261,0.42332217,-0.70312017,0.28711259,-0.21211249,0.47392946,0.47146136,4.0,21.0,7.0,1.0,1.0,0.0,1.0,0.0,2.0,8.5,1.0,3.0,2.0,0.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,-2.368628302,0.18058881,-0.87218261,0.54672557,2.1660013,0.83818454,-0.70547003,0.66009516,0.092535175,9.1,19.0,6.0,2.0,0.0,1.0,0.0,1.0,2.0,9.0,3.0,3.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64.0,-0.772437648,0.18058881,1.6212416,0.73910445,0.34621543,-0.6079852,-0.9302507,-0.07320118,-0.66531718,10.0,13.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,4.6,4.0,1.0,2.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,-0.316383176,0.18058881,-0.041041251,0.73910445,0.27590811,-0.01125333,-0.214471,-0.23151372,-0.66531718,8.5,19.0,7.0,1.0,1.0,1.0,1.0,1.0,2.0,7.3,3.0,3.0,2.0,2.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,-0.943458075,0.18058881,-0.041041251,0.49021947,1.0463585,1.1365505,1.0259985,0.66009516,0.47146136,10.0,18.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,8.0,4.0,3.0,1.0,3.0,3.0,3.0,6.0,2.0,6.0,7.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,0.253684915,0.18058881,-0.87218261,-0.63495857,-1.1223269,1.1365505,-0.9302507,0.66009516,1.2293137,5.1,18.0,7.0,2.0,1.0,0.0,1.0,1.0,1.0,8.2,1.0,4.0,2.0,2.0,3.0,1.0,6.0,6.0,1.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,-0.088355939,0.18058881,-0.041041251,0.60946643,-1.0528986,0.53981858,-0.3245028,-0.4957349,-0.09565776534279241,7.0,17.0,6.0,2.0,0.0,1.0,0.0,1.0,1.0,7.4,2.0,3.0,1.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
62.0,-0.943458075,0.18058881,-0.87218261,-0.57845247,0.48653707,1.1365505,0.036924828,0.96279371,0.85038751,8.9,20.0,5.0,4.0,0.0,1.0,1.0,0.0,2.0,8.3,3.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
