,age,politics_orientation,covid_coping,covid_finance,climatedeniers,income_section,education,children,religious,migration_b_germany,eastger,unemployment,income_group,subject_well_being,politics_climate,soc_inequ_climate,politics_vote_AfD,politics_vote_Bündnis 90/Die Grünen,politics_vote_CDU/CSU,politics_vote_Die Linke,politics_vote_FDP,politics_vote_Other,politics_vote_SPD,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",female_female,female_male
8400,39.0,-0.3163831755808856,0.18058881,-0.87218261,0,18.0,4.0,3.0,0,1,1,1,1.0,8.5,3.0,3.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4244,74.0,2.02089599579276,1.3087171,-0.87218261,0,15.0,6.0,2.0,1,1,1,1,1.0,6.2,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11026,59.0,-0.0883559393493102,0.18058881,0.79010016,0,0.0,6.0,2.0,1,1,1,0,0.0,8.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8504,52.0,0.2536849149980525,-0.94753951,0.79010016,1,17.0,7.0,2.0,0,1,1,0,1.0,2.9,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1905,31.0,0.7667461965190969,0.18058881,0.79010016,1,8.0,5.0,2.0,0,1,0,1,0.0,8.4,1.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5204,53.0,-0.3163831755808856,1.3087171,-0.87218261,0,19.0,4.0,1.0,0,1,1,1,2.0,5.0,3.0,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10006,78.0,0.9947734327506724,-0.94753951,-0.87218261,0,14.0,3.0,2.0,1,1,1,1,1.0,9.7,3.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6854,39.0,-1.228492120507186,0.18058881,-0.87218261,0,14.0,4.0,2.0,1,1,1,1,1.0,8.5,3.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2570,61.0,-1.399512547680868,0.18058881,-0.87218261,0,18.0,5.0,2.0,0,1,1,0,1.0,6.0,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
14615,39.0,-0.0883559393493102,0.18058881,-0.87218261,0,17.0,7.0,2.0,1,1,0,1,1.0,7.5,3.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9492,60.0,0.1396712968822652,-0.94753951,1.6212416,0,15.0,4.0,3.0,1,1,1,0,1.0,6.1,3.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1646,37.0,-0.8864512661598235,0.18058881,-0.87218261,0,7.0,4.0,2.0,0,1,1,1,0.0,6.1,4.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4781,40.0,0.1966781059401588,-0.94753951,0.79010016,0,13.0,6.0,2.0,1,1,1,0,1.0,8.8,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
14002,30.0,0.1966781059401588,-0.94753951,0.79010016,0,8.0,3.0,1.0,1,1,1,0,0.0,5.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7171,38.0,0.2536849149980525,1.3087171,-0.87218261,0,4.0,3.0,2.0,1,1,1,1,0.0,1.0,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1130,72.0,-0.6584240299282483,-2.0756679,-0.87218261,0,13.0,7.0,1.0,0,1,0,1,1.0,7.0,1.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
14785,42.0,0.9377666236927784,0.18058881,0.79010016,0,16.0,6.0,2.0,0,1,0,1,1.0,7.3,3.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
5376,53.0,0.1966781059401588,1.3087171,-0.87218261,0,15.0,4.0,3.0,1,1,1,1,1.0,8.0,3.0,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
11183,42.0,1.10878705086646,-2.0756679,0.79010016,0,20.0,7.0,3.0,0,1,1,0,2.0,8.2,3.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3961,38.0,-0.487403602754567,0.18058881,0.79010016,0,18.0,7.0,1.0,0,1,1,1,1.0,8.1,3.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2185,62.0,-1.228492120507186,0.18058881,-0.87218261,0,13.0,4.0,2.0,0,1,0,1,1.0,8.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
13412,24.0,-0.8864512661598235,1.3087171,-0.87218261,0,18.0,6.0,2.0,0,1,1,0,1.0,7.1,3.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2955,36.0,-0.7154308389861421,0.18058881,0.79010016,0,19.0,7.0,2.0,0,1,1,1,2.0,8.2,3.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
11841,37.0,0.7667461965190969,1.3087171,0.79010016,0,20.0,7.0,1.0,1,1,1,0,2.0,8.5,3.0,2.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
656,34.0,-0.772437648044036,0.18058881,-0.87218261,0,18.0,5.0,1.0,1,1,0,1,1.0,8.5,4.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9690,30.0,0.1966781059401588,0.18058881,-0.87218261,0,19.0,5.0,2.0,1,1,1,0,2.0,8.4,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10463,29.0,-0.8864512661598235,1.3087171,-0.87218261,0,19.0,6.0,2.0,1,1,1,0,2.0,6.6,2.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4225,77.0,-0.8864512661598235,1.3087171,-0.87218261,0,17.0,7.0,2.0,0,1,1,1,1.0,7.6,0.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
13190,25.0,0.1966781059401588,-2.0756679,1.6212416,1,13.0,5.0,2.0,1,1,1,0,1.0,6.5,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
227,60.0,-0.2023695574650979,0.18058881,-0.87218261,1,19.0,4.0,2.0,0,1,0,1,2.0,6.6,1.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12552,60.0,-0.6584240299282483,0.18058881,0.79010016,0,3.0,5.0,1.0,1,1,1,0,0.0,3.2,3.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10968,41.0,0.2536849149980525,1.3087171,-0.041041251,0,19.0,8.0,2.0,1,1,1,0,2.0,9.7,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
5429,33.0,-1.28549892956508,-0.94753951,-0.87218261,0,16.0,7.0,2.0,0,1,0,1,1.0,7.2,4.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10832,38.0,-1.798560211086125,1.3087171,-0.87218261,0,16.0,7.0,2.0,1,1,1,0,1.0,9.5,4.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12952,36.0,-0.2593763665229915,0.18058881,-0.87218261,1,15.0,7.0,2.0,1,1,1,0,1.0,7.2,1.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
13936,27.0,0.3106917240559465,0.18058881,-0.87218261,0,18.0,5.0,2.0,1,1,1,0,1.0,6.1,3.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
926,68.0,0.5387189602875215,0.18058881,-0.87218261,0,16.0,7.0,1.0,1,1,0,1,1.0,7.0,3.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
847,59.0,0.5387189602875215,0.18058881,0.79010016,0,15.0,6.0,1.0,0,1,0,1,1.0,7.1,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
12464,49.0,-0.6584240299282483,0.18058881,-0.87218261,0,16.0,4.0,1.0,0,1,1,0,1.0,3.1,3.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12574,46.0,-0.1453627484072038,0.18058881,0.79010016,0,19.0,5.0,2.0,0,1,1,0,2.0,8.5,2.0,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
5133,41.0,-0.6584240299282483,0.18058881,-0.87218261,0,19.0,5.0,3.0,1,1,1,1,2.0,8.0,3.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1331,26.0,-0.3163831755808856,1.3087171,-0.87218261,0,20.0,7.0,2.0,1,1,1,1,2.0,8.6,3.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12810,30.0,0.4817121512296279,0.18058881,-0.87218261,0,19.0,7.0,2.0,1,1,1,0,2.0,6.0,2.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9547,20.0,-1.399512547680868,0.18058881,-0.041041251,0,8.0,4.0,2.0,1,1,1,0,0.0,5.5,3.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4325,35.0,0.1966781059401588,0.18058881,-0.87218261,0,11.0,6.0,2.0,0,1,1,1,0.0,3.0,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2722,48.0,0.2536849149980525,1.3087171,-0.041041251,1,18.0,6.0,1.0,0,1,1,0,1.0,7.1,0.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3999,63.0,2.191916422966442,-0.94753951,1.6212416,0,13.0,6.0,3.0,1,1,1,1,1.0,6.8,2.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10611,36.0,-0.3733899846387793,1.3087171,-0.87218261,0,18.0,7.0,2.0,1,1,1,0,1.0,9.8,2.0,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2044,39.0,0.3106917240559465,0.18058881,0.79010016,0,17.0,6.0,3.0,0,1,0,1,1.0,6.1,1.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6057,19.0,-0.3733899846387793,-0.94753951,-0.041041251,0,12.0,5.0,2.0,1,1,1,1,1.0,5.1,3.0,3.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
6398,67.0,-0.0883559393493102,-0.94753951,-0.87218261,0,13.0,3.0,1.0,1,1,1,1,1.0,7.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
5397,36.0,-0.0883559393493102,0.18058881,-0.87218261,0,18.0,6.0,2.0,0,1,1,1,1.0,8.0,4.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
454,34.0,-0.6584240299282483,1.3087171,-0.87218261,0,18.0,7.0,1.0,0,1,0,1,1.0,9.0,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10576,44.0,-0.0883559393493102,1.3087171,-0.87218261,0,19.0,7.0,2.0,1,1,1,0,2.0,8.2,2.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5069,20.0,0.3106917240559465,-0.94753951,0.79010016,0,14.0,5.0,2.0,1,1,1,0,1.0,6.5,2.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2505,45.0,-0.1453627484072038,0.18058881,-0.041041251,1,14.0,3.0,3.0,1,1,1,1,1.0,7.2,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
5802,42.0,1.051780241808566,-0.94753951,0.79010016,0,18.0,7.0,1.0,0,1,1,1,1.0,1.0,3.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2700,43.0,-0.7154308389861421,0.18058881,-0.87218261,0,11.0,6.0,2.0,1,1,1,0,0.0,5.0,4.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2751,45.0,-0.7154308389861421,1.3087171,-0.87218261,0,18.0,4.0,2.0,0,1,1,1,1.0,1.0,3.0,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7594,54.0,2.76198451354538,0.18058881,0.79010016,0,8.0,6.0,3.0,1,1,1,1,0.0,7.1,1.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7724,27.0,0.3106917240559465,-0.94753951,1.6212416,0,11.0,6.0,2.0,0,1,1,1,0.0,5.0,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7351,47.0,0.7667461965190969,0.18058881,-0.041041251,0,20.0,7.0,2.0,1,1,1,0,2.0,7.7,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1949,48.0,0.2536849149980525,0.18058881,-0.87218261,1,17.0,6.0,2.0,0,1,0,1,1.0,7.9,1.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5276,30.0,-0.1453627484072038,0.18058881,0.79010016,0,19.0,4.0,2.0,0,1,1,1,2.0,8.2,2.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14296,64.0,0.7667461965190969,1.3087171,0.79010016,0,12.0,3.0,3.0,0,1,1,0,1.0,7.5,3.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3913,66.0,-1.228492120507186,1.3087171,-0.87218261,0,17.0,4.0,2.0,0,1,1,1,1.0,7.0,4.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6632,38.0,0.7097393874612034,0.18058881,0.79010016,0,12.0,6.0,2.0,1,1,1,1,1.0,6.1,3.0,4.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7870,33.0,0.7097393874612034,-0.94753951,0.79010016,1,0.0,6.0,1.0,1,0,1,1,0.0,8.1,2.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9433,67.0,-0.0883559393493102,1.3087171,-0.87218261,0,17.0,6.0,1.0,1,1,1,0,1.0,8.0,3.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2576,50.0,0.4247053421717343,-0.94753951,0.79010016,0,13.0,6.0,2.0,1,1,1,0,1.0,6.1,3.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10446,46.0,0.1966781059401588,1.3087171,-0.87218261,0,21.0,7.0,2.0,1,1,1,0,2.0,8.0,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8749,46.0,-0.0883559393493102,0.18058881,-0.87218261,0,19.0,4.0,1.0,1,1,1,1,2.0,7.0,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3422,43.0,1.051780241808566,-0.94753951,0.79010016,0,13.0,6.0,2.0,0,1,1,0,1.0,1.6,2.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5316,49.0,0.5387189602875215,0.18058881,-0.041041251,0,12.0,6.0,1.0,1,1,1,1,1.0,1.9,3.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5029,37.0,-0.1453627484072038,-0.94753951,-0.87218261,0,14.0,4.0,2.0,1,1,1,1,1.0,7.8,2.0,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
572,45.0,1.621848332387504,-0.94753951,-0.041041251,1,10.0,4.0,4.0,0,1,0,1,0.0,6.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5673,31.0,1.051780241808566,0.18058881,-0.041041251,0,14.0,7.0,2.0,0,1,1,1,1.0,6.9,4.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12849,36.0,-0.5444104118124605,0.18058881,-0.87218261,0,7.0,3.0,2.0,0,1,1,0,0.0,6.4,2.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7786,29.0,0.3106917240559465,-0.94753951,0.79010016,0,10.0,4.0,1.0,1,1,1,1,0.0,1.0,3.0,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3406,61.0,-0.0313491302914166,-0.94753951,-0.87218261,0,10.0,6.0,2.0,1,1,1,0,0.0,5.0,1.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11192,25.0,0.4817121512296279,1.3087171,-0.87218261,0,15.0,6.0,2.0,1,1,1,0,1.0,8.2,2.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
760,68.0,-0.0883559393493102,1.3087171,-0.87218261,0,10.0,7.0,4.0,0,1,0,1,0.0,1.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
9539,76.0,0.2536849149980525,0.18058881,0.79010016,0,16.0,6.0,2.0,0,1,1,0,1.0,7.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10039,52.0,-0.487403602754567,1.3087171,-0.87218261,0,17.0,6.0,2.0,1,1,1,1,1.0,8.2,3.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
13976,30.0,-0.0883559393493102,1.3087171,-0.87218261,0,20.0,7.0,2.0,1,1,1,0,2.0,7.4,3.0,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
9670,64.0,-0.0313491302914166,-0.94753951,1.6212416,1,18.0,3.0,4.0,1,1,1,0,1.0,3.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9519,27.0,-0.0883559393493102,0.18058881,-0.87218261,0,13.0,6.0,2.0,1,1,1,0,1.0,5.1,3.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12162,47.0,-0.0883559393493102,0.18058881,0.79010016,0,16.0,7.0,2.0,1,1,1,0,1.0,6.0,4.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14734,61.0,1.678855141445398,-2.0756679,1.6212416,0,7.0,3.0,1.0,0,1,0,1,0.0,4.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
110,53.0,0.7667461965190969,1.3087171,-0.87218261,0,17.0,6.0,2.0,0,1,0,1,1.0,7.1,2.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11714,74.0,0.2536849149980525,0.18058881,-0.87218261,0,13.0,5.0,1.0,1,1,1,0,1.0,9.2,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
669,66.0,1.051780241808566,0.18058881,0.79010016,1,19.0,7.0,1.0,0,1,0,1,2.0,3.0,2.0,4.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
14015,45.0,0.3106917240559465,-2.0756679,-0.041041251,0,19.0,3.0,3.0,1,1,1,0,2.0,7.0,2.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10202,61.0,-1.28549892956508,0.18058881,-0.87218261,0,13.0,4.0,2.0,1,1,1,1,1.0,7.3,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
4981,21.0,-1.28549892956508,1.3087171,0.79010016,0,7.0,5.0,2.0,0,1,1,1,0.0,6.0,3.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5282,55.0,-0.0313491302914166,1.3087171,-0.87218261,1,7.0,6.0,2.0,0,1,1,0,0.0,1.0,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
4054,70.0,1.621848332387504,0.18058881,-0.87218261,0,10.0,5.0,1.0,1,1,1,1,0.0,5.9,2.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14722,22.0,1.56484152332961,0.18058881,-0.87218261,0,20.0,7.0,2.0,1,1,0,1,2.0,5.1,2.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
12835,43.0,-0.0883559393493102,1.3087171,-0.87218261,1,18.0,6.0,2.0,0,0,1,0,1.0,8.0,1.0,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7062,46.0,-0.6584240299282483,0.18058881,-0.87218261,0,18.0,6.0,2.0,1,1,1,1,1.0,9.0,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
9356,39.0,0.4247053421717343,0.18058881,-0.87218261,0,20.0,7.0,1.0,0,1,1,0,2.0,8.3,1.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12276,48.0,0.7667461965190969,1.3087171,-0.041041251,0,21.0,7.0,1.0,1,1,1,0,2.0,7.5,3.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12413,34.0,-0.772437648044036,0.18058881,-0.87218261,0,10.0,7.0,2.0,1,1,1,0,0.0,6.0,2.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
13125,25.0,0.9377666236927784,-0.94753951,0.79010016,0,14.0,6.0,2.0,1,1,1,0,1.0,5.0,2.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10053,34.0,-0.6584240299282483,1.3087171,-0.87218261,0,18.0,4.0,2.0,1,1,1,1,1.0,8.4,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9403,19.0,-0.0883559393493102,0.18058881,0.79010016,0,7.0,5.0,2.0,1,1,1,0,0.0,6.0,4.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1633,24.0,-0.0313491302914166,1.3087171,-0.87218261,0,17.0,6.0,2.0,0,1,1,1,1.0,1.0,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9984,42.0,-0.2593763665229915,1.3087171,-0.87218261,0,18.0,7.0,2.0,1,1,1,1,1.0,7.0,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
5114,48.0,-0.1453627484072038,-2.0756679,0.79010016,0,19.0,4.0,1.0,1,1,1,0,2.0,4.0,3.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
12714,60.0,-0.0883559393493102,0.18058881,-0.87218261,0,18.0,8.0,2.0,1,1,1,0,1.0,6.6,3.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10561,28.0,0.5387189602875215,0.18058881,-0.87218261,1,18.0,5.0,2.0,0,1,1,0,1.0,8.7,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3561,41.0,1.051780241808566,0.18058881,-0.87218261,1,18.0,6.0,2.0,0,1,1,0,1.0,5.1,1.0,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1091,58.0,-0.6584240299282483,1.3087171,-0.87218261,1,16.0,5.0,2.0,0,1,0,1,1.0,6.0,2.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
1939,53.0,-0.0883559393493102,1.3087171,-0.87218261,0,19.0,6.0,1.0,1,1,0,1,2.0,3.3,2.0,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
5500,23.0,-0.6014172208703547,0.18058881,-0.87218261,0,16.0,5.0,2.0,1,1,0,1,1.0,2.9,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8753,53.0,0.5387189602875215,-0.94753951,-0.87218261,1,11.0,6.0,2.0,1,1,1,1,0.0,5.3,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9479,53.0,-0.2593763665229915,-0.94753951,-0.87218261,0,6.0,2.0,1.0,1,1,1,0,0.0,4.0,0.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
12822,39.0,0.9947734327506724,0.18058881,0.79010016,1,19.0,6.0,1.0,1,0,1,0,2.0,5.5,3.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3633,64.0,-0.0883559393493102,1.3087171,-0.87218261,0,19.0,6.0,3.0,1,1,1,0,2.0,1.0,4.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12079,36.0,-1.570532974854549,-0.94753951,-0.87218261,0,3.0,7.0,2.0,0,1,1,0,0.0,6.6,4.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
554,56.0,0.1396712968822652,-0.94753951,-0.87218261,0,5.0,4.0,2.0,1,1,0,1,0.0,1.9,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3910,30.0,-0.0883559393493102,0.18058881,-0.87218261,0,19.0,6.0,2.0,1,1,1,1,2.0,9.1,4.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12625,55.0,0.3106917240559465,0.18058881,0.79010016,0,6.0,3.0,3.0,1,1,1,0,0.0,6.6,4.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8435,60.0,0.1966781059401588,-0.94753951,0.79010016,0,18.0,5.0,2.0,1,1,1,1,1.0,6.1,2.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
842,46.0,-0.2023695574650979,-0.94753951,1.6212416,0,12.0,4.0,1.0,0,1,0,1,1.0,6.2,1.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
1784,56.0,1.051780241808566,0.18058881,-0.87218261,0,18.0,6.0,2.0,1,1,1,1,1.0,8.0,1.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5702,61.0,-0.3733899846387793,1.3087171,-0.87218261,0,20.0,7.0,2.0,0,1,1,1,2.0,8.5,2.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7201,19.0,0.8807598146348846,1.3087171,-0.041041251,0,16.0,7.0,2.0,1,1,1,1,1.0,5.5,4.0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2229,41.0,-0.0883559393493102,1.3087171,-0.87218261,1,9.0,6.0,2.0,0,1,0,1,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9484,27.0,-0.7154308389861421,-0.94753951,-0.87218261,0,9.0,4.0,2.0,0,1,1,0,0.0,5.2,2.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
