,age,income_section,state,nuts2,education,children,job_field_maingroup,religion,religion_practice,migration_b_germany,migration_b_country,migration_s_germany,migration_s_country,migration_region,climate_flood_affect,unemployment_rate,patent,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",marital_status_Divorced,marital_status_Married,marital_status_Umarried,marital_status_Widowed,gender_Diverse,gender_Female,gender_Male,climate_state_manmade
1160,0.04133560908564587,0.6832819411060588,0.6408203746979764,-0.04956272191410397,-1.17265025454276,-1.116798108764409,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.18169738594343451,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1161,1.3522033404579545,-1.488067150371713,0.6408203746979764,-0.7665670758992947,-1.17265025454276,0.22565345496436473,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0269587361633405,-0.38784778546739596,1.1039097976289425,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
1162,-0.2863813237574313,0.900416850253836,0.197339467628456,-0.4080648989066994,0.320612283620819,-1.116798108764409,0.1063859971450566,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.6428035917861885,-0.28296880411640235,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
1163,1.3522033404579545,0.03187721366272719,0.8625608282327366,0.8466927205673845,0.320612283620819,1.5304498399633453,1.2729431308882146,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.027995317329183214,-0.8216458361551784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1164,0.23796576879149217,0.6832819411060588,-1.1331032535801053,1.20519489755998,-1.9192815236245495,0.20386381881740737,0.6896645640166356,1.076029931959895,1.033877396519251,-4.132693411446092,-1.0549250993063486,-4.912554169921825,-1.610891732903478,1.005895569941771,2.015227999275975,-1.2016212315848274,1.1791545685602756,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
1165,1.0244864076148774,-1.7052020595194903,-0.024400985906304226,-1.0354437086437414,-1.9192815236245495,0.15132256417234197,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.2794088198993194,-0.6677381127155281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1166,-0.8107284163063547,-1.2709322412239359,-1.3548437071148656,-0.3184393546585505,1.0672435527026085,0.2068258655994681,-1.6434497034696804,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,3.2167656970377756,-0.586812957127822,1.8460880367987602,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
1167,0.1068789956542613,0.6832819411060588,0.6408203746979764,-0.04956272191410397,0.320612283620819,-0.08704121519465266,-0.7685318531623119,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.18169738594343451,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1168,-0.8107284163063547,0.6832819411060588,0.8625608282327366,0.8466927205673845,-1.17265025454276,-0.08245972603766116,1.2729431308882146,-0.9474127553280023,-0.718910601382364,-4.132693411446092,-0.5332080798614138,-4.912554169921825,-1.06525486900155,1.005895569941771,-0.38784778546739596,0.027995317329183214,-0.8216458361551784,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
1169,-0.8107284163063547,0.900416850253836,-1.1331032535801053,0.3089394550784914,-1.17265025454276,1.5304498399633453,0.1063859971450566,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-1.2016212315848274,1.1791545685602756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
1170,-1.4006188954238936,-2.139471877815045,0.6408203746979764,-0.7665670758992947,-0.4260189854609705,-0.5181474101780968,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0259557282480278,-0.38784778546739596,1.1039097976289425,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0
1171,-0.6140982566005084,-2.3566067869628218,-0.024400985906304226,-0.22881381041040166,0.320612283620819,-0.17367976849591152,-0.4768925697265224,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0329767836552175,2.015227999275975,-0.7405150257420734,-0.6677381127155281,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
1172,1.0900297941834929,-1.0537973320761589,-1.3548437071148656,1.2948204418081288,-1.17265025454276,-1.116798108764409,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.8942170943563247,1.8460880367987602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
1173,-0.8762718028749702,0.6832819411060588,0.6408203746979764,-0.04956272191410397,1.0672435527026085,0.2068258655994681,0.981303847452425,-0.9474127553280023,2.786665394420866,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.18169738594343451,-0.3855739530761692,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1174,-1.9249659879728171,-1.7052020595194903,-1.3548437071148656,-0.3184393546585505,-0.4260189854609705,-0.45431110385943174,0.981303847452425,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,2.015227999275975,-0.586812957127822,1.8460880367987602,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
1175,-1.6627924416983553,0.03187721366272719,0.6408203746979764,-1.5731969741326344,-0.4260189854609705,-0.36107879590557623,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.1039097976289425,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1176,0.5001393150659539,0.900416850253836,0.6408203746979764,-0.7665670758992947,-1.9192815236245495,0.563158625886926,0.3980252805808461,-0.9474127553280023,3.6630593933716735,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9778113483130119,4.418303694199399,1.1039097976289425,-0.3855739530761692,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
1177,0.827856247909031,-1.9223369686672676,-1.1331032535801053,0.48819054357478914,-1.9192815236245495,-1.116798108764409,-0.4768925697265224,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9758053324823862,-0.38784778546739596,-1.6627274374275811,1.1791545685602756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0
1178,-0.22083793718881586,1.117551759401613,1.7495226423717776,1.1155693533118312,1.0672435527026085,-1.116798108764409,-0.4768925697265224,-0.13803568041284336,1.033877396519251,-4.132693411446092,-1.0549250993063486,0.18482791959632397,0.1624280747777877,1.0259557282480278,-0.38784778546739596,-0.4331108885135707,-0.8729484106350618,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1179,2.204267365849955,0.900416850253836,-1.3548437071148656,-0.3184393546585505,-1.9192815236245495,1.5304498399633453,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.586812957127822,1.8460880367987602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1180,-1.5317056685611246,-0.8366624229283816,1.306041735302257,-0.8561926201474436,1.0672435527026085,-0.6031154713652342,-1.6434497034696804,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0279617440786535,0.8136900220743396,0.48910152317193717,-0.8985996978750035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
1181,-1.007358576012201,-0.8366624229283816,-0.024400985906304226,-0.5873159874029971,1.0672435527026085,-0.28865224523683986,-1.6434497034696804,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0018835382805198,2.015227999275975,0.3353994545576858,-0.6677381127155281,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
1182,0.6312260882031847,-0.6195275137806044,-1.3548437071148656,1.5636970745525753,0.320612283620819,-1.116798108764409,-0.7685318531623119,1.076029931959895,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0319737757399048,-0.38784778546739596,-1.3553233001990785,1.8460880367987602,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
1183,-1.007358576012201,0.900416850253836,-1.1331032535801053,0.3089394550784914,-0.4260189854609705,0.2068258655994681,0.981303847452425,1.076029931959895,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-1.2016212315848274,1.1791545685602756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
1184,0.5656827016345694,0.46614703195828155,0.197339467628456,0.12968836658219374,1.0672435527026085,0.2068258655994681,-0.4768925697265224,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0209406886714636,-0.38784778546739596,-0.586812957127822,-0.28296880411640235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
1185,-1.59724905512974,0.46614703195828155,0.6408203746979764,-1.5731969741326344,-0.4260189854609705,-0.346912606879258,-0.4768925697265224,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,2.015227999275975,1.1039097976289425,-0.3855739530761692,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
1186,1.286659953889339,0.6832819411060588,-0.024400985906304226,-1.0354437086437414,-0.4260189854609705,0.2068258655994681,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0038895541111454,-0.38784778546739596,-0.2794088198993194,-0.6677381127155281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
1187,-1.7283358282669707,-1.7052020595194903,0.197339467628456,1.742948163048873,-0.4260189854609705,-0.339186378308746,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.586812957127822,-0.28296880411640235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
1188,0.43459592849733847,-0.4023926046328272,0.6408203746979764,-0.7665670758992947,0.320612283620819,0.044212365959176755,-0.4768925697265224,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.1039097976289425,-0.3855739530761692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
1189,-1.59724905512974,0.6832819411060588,-1.1331032535801053,1.20519489755998,-0.4260189854609705,-0.23859601259055827,-1.6434497034696804,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,2.015227999275975,-1.2016212315848274,1.1791545685602756,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
1190,0.827856247909031,0.46614703195828155,1.7495226423717776,1.1155693533118312,0.320612283620819,0.2068258655994681,0.1063859971450566,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.4331108885135707,-0.8729484106350618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1191,1.2211165673207236,1.117551759401613,0.197339467628456,-0.4080648989066994,1.0672435527026085,0.2666086748833902,-1.6434497034696804,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0309707678245918,-0.38784778546739596,0.6428035917861885,-0.28296880411640235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
1192,-0.4830114834632776,1.3346866685493903,0.6408203746979764,-1.5731969741326344,-0.4260189854609705,5.501321763054977,-1.6434497034696804,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9928564670427044,-0.38784778546739596,1.1039097976289425,-0.3855739530761692,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1193,0.5001393150659539,0.6832819411060588,-0.9113628000453451,-1.4835714298844855,1.0672435527026085,0.2068258655994681,0.981303847452425,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9788143562283247,-0.38784778546739596,1.872420140700199,-0.8472971233951201,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
1194,-0.024207777482969567,-1.488067150371713,-1.1331032535801053,1.20519489755998,0.320612283620819,0.08003074287114176,-0.7685318531623119,0.6713413945023156,2.786665394420866,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0289647519939662,-0.38784778546739596,-1.2016212315848274,1.1791545685602756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1195,1.286659953889339,1.117551759401613,0.197339467628456,1.742948163048873,0.320612283620819,0.35201054605888765,-0.7685318531623119,1.076029931959895,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0299677599092791,-0.38784778546739596,-0.586812957127822,-0.28296880411640235,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1196,-1.007358576012201,-1.7052020595194903,-1.3548437071148656,-0.6769415316511459,-1.17265025454276,-0.070124216332776,0.6896645640166356,-0.9474127553280023,2.786665394420866,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-1.047919162970576,1.8460880367987602,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1197,0.04133560908564587,0.46614703195828155,1.7495226423717776,1.1155693533118312,-1.9192815236245495,1.5304498399633453,-0.7685318531623119,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.4331108885135707,-0.8729484106350618,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
1198,-0.8762718028749702,0.900416850253836,-1.1331032535801053,1.20519489755998,0.320612283620819,-1.116798108764409,-0.7685318531623119,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9998775224498941,-0.38784778546739596,-1.2016212315848274,1.1791545685602756,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1199,-1.6627924416983553,0.6832819411060588,0.6408203746979764,-0.7665670758992947,-0.4260189854609705,-0.3135769363005854,-1.6434497034696804,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.011913617433648,0.8136900220743396,1.1039097976289425,-0.3855739530761692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
1200,1.876550433006878,0.2490121228105044,-1.1331032535801053,0.3089394550784914,-1.17265025454276,-1.116798108764409,1.2729431308882146,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9938594749580172,-0.38784778546739596,-1.2016212315848274,1.1791545685602756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1201,0.8933996344776465,0.6832819411060588,-1.1331032535801053,0.7570671763192357,-1.17265025454276,0.2068258655994681,1.2729431308882146,-0.9474127553280023,2.786665394420866,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-1.3553233001990785,1.1791545685602756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1202,-1.2695321222866627,0.900416850253836,0.197339467628456,-0.4080648989066994,0.320612283620819,-0.22014516660306052,-0.7685318531623119,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0048925620264584,3.2167656970377756,0.6428035917861885,-0.28296880411640235,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
1203,0.5656827016345694,-0.18525769548505,1.7495226423717776,1.1155693533118312,-1.17265025454276,0.2068258655994681,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.4331108885135707,-0.8729484106350618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1204,0.5656827016345694,0.6832819411060588,-1.3548437071148656,1.5636970745525753,-1.17265025454276,0.2068258655994681,-0.4768925697265224,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9988745145345813,-0.38784778546739596,-1.3553233001990785,1.8460880367987602,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
1205,1.0900297941834929,-1.488067150371713,0.197339467628456,1.742948163048873,0.320612283620819,1.5304498399633453,-0.4768925697265224,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.586812957127822,-0.28296880411640235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
1206,1.0900297941834929,-1.2709322412239359,0.8625608282327366,0.8466927205673845,0.320612283620819,0.2068258655994681,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.027995317329183214,-0.8216458361551784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
1207,-1.5317056685611246,-1.9223369686672676,-0.9113628000453451,-1.4835714298844855,1.0672435527026085,-0.7842820624366031,1.2729431308882146,1.076029931959895,-0.718910601382364,-4.132693411446092,-7.106842524867592,-4.912554169921825,-8.567761747653059,-0.9910931894460738,-0.38784778546739596,1.872420140700199,-0.8472971233951201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
1208,-0.4830114834632776,1.3346866685493903,-1.1331032535801053,0.5778160878229379,-0.4260189854609705,-0.1787014926493992,-0.7685318531623119,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-1.3553233001990785,1.1791545685602756,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
1209,-0.6140982566005084,-0.4023926046328272,1.306041735302257,-1.1250692528918902,0.320612283620819,-1.116798108764409,-0.7685318531623119,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0349827994858432,-0.38784778546739596,0.3353994545576858,-0.8985996978750035,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1210,0.43459592849733847,0.6832819411060588,-1.3548437071148656,1.5636970745525753,0.320612283620819,0.034552264225206165,-0.4768925697265224,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-1.3553233001990785,1.8460880367987602,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
1211,-0.5485548700318931,0.46614703195828155,1.9712630959065378,1.3844459860562777,-1.17265025454276,1.5304498399633453,1.2729431308882146,1.076029931959895,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.024952720332715,-0.38784778546739596,0.9502077290146911,-0.590784250995703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
1212,-0.024207777482969567,0.900416850253836,0.197339467628456,1.742948163048873,-0.4260189854609705,0.2068258655994681,-0.7685318531623119,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.586812957127822,-0.28296880411640235,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1213,1.0900297941834929,0.03187721366272719,-0.024400985906304226,-0.5873159874029971,-1.17265025454276,0.2068258655994681,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.3353994545576858,-0.6677381127155281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
1214,2.007637206144109,0.03187721366272719,0.6408203746979764,-1.5731969741326344,0.320612283620819,0.2068258655994681,1.2729431308882146,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9557451741761296,-0.38784778546739596,1.1039097976289425,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
1215,-0.4174680968946622,0.6832819411060588,1.5277821888370173,1.0259438090636823,0.320612283620819,0.2068258655994681,-0.7685318531623119,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.7187180720859476,-1.129461283034479,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
1216,0.1068789956542613,-0.18525769548505,0.6408203746979764,-0.7665670758992947,0.320612283620819,0.006640036970986165,0.6896645640166356,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.1039097976289425,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1217,-0.8107284163063547,0.900416850253836,-1.1331032535801053,0.6674416320710869,1.0672435527026085,-0.2493947428184882,0.981303847452425,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0279617440786535,0.8136900220743396,-1.047919162970576,1.1791545685602756,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
1218,0.1068789956542613,-1.0537973320761589,-1.3548437071148656,1.2948204418081288,-1.17265025454276,0.08535412154104224,-0.7685318531623119,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9878414274661402,-0.38784778546739596,-0.8942170943563247,1.8460880367987602,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
