,age,income_section,state,nuts2,education,children,job_field_maingroup,religion,religion_practice,migration_b_germany,migration_b_country,migration_s_germany,migration_s_country,migration_region,subject_well_being,innovation,climate_flood_affect,climate_state_manmade,climate_trust_city,climate_trust_state_gov,climate_trust_nat_gov,climate_trust_companies,climate_trust_scientist,climate_trust_un,climate_trust_eu,politics_orientation,politics_climate,soc_inequ_climate,covid_coping,covid_finance,unemployment_rate,patent,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",marital_status_Divorced,marital_status_Married,marital_status_Umarried,marital_status_Widowed,gender_Female,gender_Male,politics_vote_AfD,politics_vote_Bündnis 90|Die Grünen,politics_vote_CDU|CSU,politics_vote_Die Linke,politics_vote_FDP,politics_vote_Other,politics_vote_SPD
308,35.0,14.0,1.0,1.0,4.0,1.8263879340761855,4.0,1.0,1.0,1.0,2.0,1.0,1.0,1986.0,8.4,7.0,3.2268753,3.0,1.8951095,0.64969695,1.9281757,0.47594368,1.2182556,0.75917006,-0.43527609,-0.03134913,3.0,3.0,0.18058881,1.6212416,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
404,63.0,7.0,1.0,1.0,3.0,1.9637738889845782,10.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,6.0,6.0,-0.38496399,0.0,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-1.2670429,-0.48545912,-1.6474745,0.481712151,0.0,4.0,1.3087171,-0.87218261,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
560,58.0,11.0,1.0,1.0,5.0,2.0,4.0,4.0,0.0,1.0,2.0,1.0,1.0,1963.0,3.2,6.0,-0.38496399,3.0,1.8951095,0.64969695,0.75229627,0.47594368,-0.024393613,-1.7300884,-0.43527609,-0.088355939,2.0,3.0,0.18058881,-0.041041251,0.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
428,19.0,17.0,1.0,1.0,4.0,1.6006417623531237,10.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,6.0,6.0,-0.38496399,2.0,0.55446988,0.64969695,-0.42358309,1.8152354,1.2182556,0.75917006,0.7769224,-0.943458075,3.0,3.0,0.18058881,0.79010016,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65,26.0,11.0,1.0,1.0,6.0,1.7439084037197685,0.0,4.0,0.0,1.0,2.0,1.0,1.0,2013.0,7.5,6.0,0.81898242,3.0,0.55446988,-0.59608078,-0.42358309,0.47594368,1.2182556,2.0037992,0.7769224,-1.912573829,3.0,2.0,0.18058881,-0.87218261,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28,55.0,18.0,1.0,1.0,5.0,6.0,4.0,4.0,1.0,1.0,2.0,1.0,1.0,1966.0,9.2,7.0,-0.38496399,2.0,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,-1.171485311,3.0,2.0,-0.94753951,1.6212416,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
201,25.0,16.0,1.0,1.0,5.0,1.6875580858771304,2.0,4.0,0.0,1.0,2.0,1.0,1.0,1998.0,8.1,7.0,-0.38496399,1.0,0.55446988,0.64969695,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,-0.088355939,0.0,4.0,1.3087171,-0.87218261,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,61.0,18.0,1.0,1.0,6.0,1.9916331886720764,10.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,8.1,7.0,-0.38496399,2.0,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,-1.171485311,4.0,1.0,0.18058881,-0.87218261,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
217,57.0,6.0,0.0,0.0,5.0,1.9081590360710974,10.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,4.0,1.0,-0.38496399,0.0,0.55446988,-1.8418585,-1.5994625,-0.86334807,-1.2670429,-1.7300884,-1.6474745,2.761984514,1.0,3.0,-2.0756679,1.6212416,1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
513,64.0,14.0,0.0,0.0,3.0,2.0,10.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,7.2,6.0,-0.38496399,1.0,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,2.761984514,1.0,3.0,-0.94753951,-0.87218261,1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
338,32.0,17.0,1.0,1.0,5.0,2.0,10.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,7.4,6.0,-0.38496399,3.0,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,0.7769224,-0.088355939,2.0,3.0,0.18058881,-0.041041251,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
315,40.0,19.0,1.0,1.0,6.0,2.0,0.0,4.0,0.0,1.0,2.0,1.0,1.0,2011.0,7.2,7.0,-0.38496399,2.0,0.55446988,0.64969695,-1.5994625,-2.2026398,-0.024393613,-0.48545912,-0.43527609,1.450827905,1.0,3.0,1.3087171,-0.87218261,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
519,68.0,10.0,1.0,1.0,6.0,1.0,10.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,8.4,6.0,-0.38496399,0.0,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,1.051780242,1.0,4.0,-0.94753951,-0.87218261,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
