73.0,0.196678106,0.18058881,-0.87218261,-0.57845247,0.34562939,0.53981858,0.53857058,0.85798585,1.6082399,0.0,17.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,7.2,3.0,2.0,2.0,2.0,2.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,-0.145362748,0.18058881,-0.87218261,0.17651545,-0.42247689,0.58547854,-1.2674217,-0.014934767,1.2293137,0.0,17.0,6.0,3.0,1.0,1.0,1.0,0.0,1.0,6.1,2.0,2.0,3.0,2.0,2.0,2.0,7.0,7.0,7.0,7.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,0.481712151,0.18058881,0.79010016,0.042720877,-0.073284388,-0.58515525,0.55689758,-0.75995612,1.6082399,0.0,14.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,2.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
62.0,-1.228492121,0.18058881,-0.87218261,-1.7829971,0.83778071,0.24145268,-0.9302507,1.4516579,0.092535175,0.0,8.0,7.0,3.0,0.0,1.0,0.0,1.0,0.0,6.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,6.0,6.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65.0,-0.373389985,-0.94753951,0.79010016,0.044799116,0.69628698,-0.58515525,0.28360361,-1.4734634,0.47146136,0.0,17.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,6.0,7.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72.0,-1.28549893,0.18058881,1.6212416,0.60946643,0.55596536,-0.26395935,0.19546995,-0.17214653,0.47146136,0.0,12.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,5.1,3.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,-0.544410412,0.18058881,1.6212416,-0.89007825,-0.073870413,0.26428264,0.096084803,-0.026659755,-1.4231695,0.0,12.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,6.0,2.0,6.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
31.0,-0.715430839,0.18058881,-0.87218261,0.67844188,-0.073870413,0.83818454,0.093726262,-0.25130281,0.85038751,0.0,19.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,7.9,4.0,3.0,3.0,3.0,2.0,2.0,6.0,6.0,7.0,7.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,-2.368628302,1.3087171,-0.87218261,1.1824465,0.41652277,0.30994257,-0.25826722,-0.51552397,1.2293137,0.0,18.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,8.0,4.0,2.0,3.0,3.0,1.0,3.0,7.0,6.0,7.0,7.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,1.79286876,1.3087171,0.79010016,0.73910445,0.41564369,-0.056913253,2.3232696,-1.3943071,-1.8020958,0.0,9.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,4.0,0.0,2.0,3.0,3.0,6.0,6.0,6.0,2.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,-1.114478502,0.18058881,-0.87218261,0.73910445,-0.3249124253068145,-0.01125333,-1.2674217,-0.51552397,0.33131595629040456,0.0,16.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,8.2,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,6.0,7.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,-0.088355939,-3.2037961,2.4523828,-0.71224701,-0.70341319,-3.4090047,-1.2674217,-0.60860687,-0.28639102,0.0,13.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,10.0,4.0,4.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,-0.65842403,1.3087171,-0.87218261,0.68052012,0.48653707,0.26428264,0.14695664,0.66009516,0.85038751,0.0,19.0,7.0,2.0,0.0,1.0,1.0,1.0,2.0,8.2,3.0,2.0,3.0,3.0,2.0,3.0,7.0,7.0,7.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64.0,-0.715430839,1.3087171,-0.87218261,0.10753993,-0.28332731,-0.056913253,0.44214875,-0.27109188,0.092535175,0.0,18.0,5.0,2.0,0.0,1.0,1.0,0.0,1.0,9.0,3.0,2.0,4.0,3.0,2.0,2.0,7.0,7.0,7.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,0.196678106,0.18058881,-0.87218261,0.93148333,-0.70253414,0.56264859,0.45043689,-0.07320118,0.47146136,0.0,21.0,7.0,1.0,0.0,0.0,1.0,1.0,2.0,8.5,4.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,-0.088355939,0.18058881,-0.87218261,-0.70601231,1.7462087,-0.30961925,0.16885477,-0.75995612,0.092535175,0.0,6.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,3.0,2.0,2.0,2.0,1.0,6.0,6.0,2.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,-0.65842403,-0.94753951,0.79010016,0.9273268,-0.28303429,0.56264859,-0.34640095,1.0558765,0.85038751,0.0,18.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,4.0,3.0,1.0,3.0,3.0,3.0,7.0,7.0,6.0,7.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,1.564841523,0.18058881,-0.87218261,0.73910445,0.27649415,-0.056913253,-0.41499498,-0.41657865,0.85038751,1.0,19.0,7.0,2.0,1.0,0.0,1.0,0.0,2.0,6.0,0.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,-0.03134913,0.18058881,-0.87218261,0.55296028,0.83602262,-0.056913253,0.11090738,-0.1197426,0.092535175,0.0,19.0,7.0,3.0,1.0,1.0,1.0,0.0,2.0,7.1,4.0,2.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,-0.088355939,0.18058881,-0.87218261,-0.3316457,-0.49337023,-1.4117631,0.058822967,-0.16628405,0.092535175,1.0,15.0,6.0,2.0,0.0,1.0,0.0,1.0,1.0,6.2,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,0.196678106,0.18058881,-0.041041251,-0.32748926,0.34621543,0.26428264,-0.15059397,0.17123094,0.85038751,1.0,18.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,6.1,2.0,3.0,2.0,2.0,3.0,1.0,2.0,6.0,6.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
33.0,-0.487403603,0.18058881,-0.87218261,-0.64119327,-0.42335594,0.30994257,1.4684843,0.17123094,0.85038751,0.0,18.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,7.2,3.0,3.0,2.0,2.0,2.0,3.0,7.0,6.0,6.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,0.53871896,0.18058881,-0.87218261,0.61154461,0.34562939,-0.6079852,0.47705206,0.17123094,-1.0442433,1.0,16.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,6.2,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,2.248923232,-0.94753951,-0.87218261,-0.078604259,-0.98259133,-0.92918104,1.8275534,0.17123094,1.2293137,0.0,21.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,8.9,4.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,-1.228492121,0.18058881,-0.87218261,1.1845248,1.8159299,0.28711259,-0.30024615,1.2072258,0.47146136,0.0,20.0,7.0,2.0,0.0,1.0,1.0,1.0,2.0,8.0,4.0,1.0,2.0,3.0,3.0,3.0,6.0,7.0,7.0,7.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
86.0,-1.171485311,0.18058881,-0.87218261,-0.96528852,-0.213313,1.1365505,-0.49012348,0.66009516,0.85038751,0.0,18.0,7.0,2.0,0.0,1.0,1.0,0.0,1.0,6.2,2.0,3.0,3.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68.0,-1.000464884,0.18058881,-0.87218261,0.17235896,0.76600826,0.58547854,-0.042920701,0.96279371,0.092535175,0.0,19.0,8.0,2.0,1.0,1.0,1.0,0.0,2.0,8.3,3.0,4.0,2.0,2.0,3.0,2.0,6.0,6.0,6.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,0.253684915,-0.94753951,0.79010016,-0.3316457,0.066451222,-2.0313251,0.52792388,-0.74016708,0.092535175,0.0,8.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,4.7,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74.0,0.253684915,-0.94753951,-0.041041251,0.9273268,-0.42364895,-0.88352114,-0.32686132,-0.026659755,0.092535175,0.0,18.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,7.1,2.0,2.0,2.0,2.0,2.0,2.0,7.0,6.0,7.0,6.0,6.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54.0,0.481712151,0.18058881,-0.87218261,0.29576233,-0.56309152,-0.90635109,-0.43689314,-0.6610108,0.092535175,0.0,19.0,6.0,2.0,0.0,1.0,1.0,0.0,2.0,7.2,3.0,2.0,2.0,2.0,2.0,2.0,6.0,7.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18.0,0.481712151,0.18058881,0.79010016,0.99422419,0.48624405,-1.4345932,-0.43689314,-0.36417475,-0.28639102,0.0,19.0,5.0,2.0,1.0,1.0,1.0,0.0,2.0,7.0,3.0,3.0,1.0,2.0,2.0,2.0,7.0,6.0,6.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
64.0,-0.088355939,1.3087171,-0.87218261,-1.6595938,-1.5424128,0.24145268,-1.2674217,0.66009516,1.987166,0.0,18.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74.0,-0.65842403,1.3087171,-0.041041251,-1.145198,-1.3323698,0.83818454,-0.59307975,1.4516579,1.2293137,1.0,18.0,4.0,3.0,0.0,1.0,0.0,1.0,1.0,8.0,1.0,2.0,2.0,2.0,1.0,2.0,6.0,1.0,6.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,0.310691724,0.18058881,-0.87218261,0.2978406,0.55596536,-0.30961925,-0.053567357,-0.3176333,0.092535175,0.0,20.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,9.5,3.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
74.0,-0.715430839,-0.94753951,0.79010016,-1.0176381,-0.70312017,1.1365505,-1.2674217,-1.9821167,0.85038751,0.0,14.0,7.0,2.0,0.0,1.0,0.0,1.0,1.0,8.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,2.0,7.0,6.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,-0.088355939,1.3087171,-0.87218261,0.74533916,1.7459157,-0.35527918,1.3803506,0.66009516,-1.4231695,0.0,20.0,7.0,4.0,0.0,1.0,1.0,1.0,2.0,8.0,3.0,3.0,3.0,2.0,2.0,2.0,6.0,6.0,6.0,2.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,0.766746197,-0.94753951,0.79010016,0.55296028,-0.14388473,0.86101454,-0.5250268,0.36912161,0.092535175,0.0,19.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,4.1,4.0,1.0,2.0,2.0,2.0,1.0,2.0,6.0,6.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43.0,0.196678106,0.18058881,-0.87218261,0.79976696,1.9562515,-0.30961925,0.52792388,0.22363487,-1.0442433,0.0,19.0,7.0,2.0,0.0,1.0,1.0,1.0,2.0,7.5,2.0,4.0,2.0,2.0,2.0,2.0,6.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
37.0,-0.088355939,1.3087171,1.6212416,0.04895559,0.41593674,0.26428264,-0.351118,-1.9821167,-0.66531718,0.0,17.0,6.0,1.0,1.0,1.0,0.0,1.0,1.0,6.9,0.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,7.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,-0.601417221,1.3087171,0.79010016,-1.4003177,-1.5424128,0.53981858,-0.37773314,-0.80649751,-1.8020958,0.0,10.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,5.1,4.0,3.0,3.0,2.0,2.0,2.0,7.0,6.0,7.0,7.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43.0,0.709739387,0.18058881,2.4523828,0.41708744,0.41681576,-0.01125333,0.1712133,-0.07320118,0.092535175,0.0,19.0,6.0,1.0,0.0,1.0,1.0,0.0,2.0,8.7,1.0,3.0,3.0,2.0,1.0,2.0,7.0,2.0,6.0,6.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,0.367698533,-0.94753951,0.79010016,0.61154461,0.20647985,-0.24112943,0.27888656,-0.70058894,0.092535175,0.0,19.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,7.9,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67.0,-0.088355939,1.3087171,-0.87218261,-1.910557,-1.5424128,-0.6536451,-1.2674217,-1.9425386,0.092535175,0.0,16.0,6.0,3.0,1.0,1.0,0.0,1.0,1.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,0.025657679,1.3087171,-0.87218261,-0.89631295,0.62656569,0.26428264,-0.2759895,-0.6610108,0.092535175,0.0,18.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,8.1,4.0,3.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,1.108787051,0.18058881,-0.041041251,-0.45297083,0.48624405,0.83818454,0.083079621,-0.80649751,-0.66531718,1.0,18.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,7.1,1.0,2.0,2.0,1.0,1.0,1.0,6.0,2.0,2.0,6.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,-0.088355939,-0.94753951,0.79010016,0.55711675,1.0457724,0.56264859,-0.9326092,0.85798585,1.2293137,0.0,16.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,7.7,3.0,3.0,1.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
34.0,-0.202369557,1.3087171,-0.87218261,0.74326092,-0.28362033,0.58547854,0.36937878,0.17123094,-1.8020958,0.0,19.0,5.0,2.0,0.0,1.0,1.0,0.0,2.0,9.1,4.0,3.0,2.0,2.0,3.0,3.0,6.0,6.0,2.0,2.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,0.310691724,1.3087171,-0.87218261,0.051033836,0.62656569,-0.6079852,0.99938333,-0.56206542,1.2293137,0.0,18.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,8.3,2.0,4.0,2.0,2.0,2.0,1.0,6.0,6.0,7.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
62.0,0.253684915,1.3087171,-0.87218261,0.67220712,-0.42364895,-0.6536451,2.3232696,0.46220449,0.092535175,0.0,5.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,9.2,1.0,3.0,3.0,2.0,0.0,1.0,2.0,2.0,2.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,-0.772437648,0.18058881,-0.87218261,0.73910445,0.9057439,0.53981858,-0.82729447,0.12468951,0.092535175,0.0,19.0,4.0,2.0,1.0,1.0,1.0,0.0,2.0,7.1,2.0,3.0,2.0,2.0,2.0,1.0,2.0,6.0,2.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,-0.943458075,1.3087171,-0.041041251,0.23509978,-0.63310587,0.26428264,-1.0449995,0.36912161,1.2293137,0.0,19.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,8.4,2.0,3.0,2.0,2.0,1.0,2.0,7.0,6.0,6.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,2.36293685,0.18058881,-0.87218261,0.86666435,1.0460654,-0.056913253,1.6293879,0.31671771,-1.0442433,1.0,15.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,4.0,2.0,3.0,3.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61.0,0.196678106,-0.94753951,1.6212416,-1.145198,-0.49366325,1.1365505,-1.047358,0.66009516,-1.8020958,0.0,15.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,7.1,1.0,4.0,3.0,2.0,2.0,1.0,6.0,1.0,7.0,2.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,-1.000464884,0.18058881,-0.87218261,0.36058137,-0.91287005,-0.056913253,-1.1307747,1.0558765,0.85038751,1.0,12.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,8.2,1.0,2.0,1.0,3.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,-1.28549893,0.18058881,1.6212416,0.99422419,-0.213313,1.1365505,-0.68357193,0.95693117,1.6082399,0.0,10.0,6.0,2.0,0.0,1.0,1.0,1.0,0.0,7.1,4.0,2.0,2.0,3.0,2.0,3.0,7.0,2.0,2.0,7.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19.0,-1.28549893,1.3087171,-0.87218261,0.2978406,-0.073577397,0.28711259,-1.2674217,-0.51552397,-1.8020958,0.0,12.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,7.1,3.0,3.0,0.0,3.0,3.0,3.0,6.0,7.0,7.0,6.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
18.0,-0.373389985,0.18058881,1.6212416,1.1845248,-1.122913,1.1365505,-1.042641,0.32258022,1.2293137,0.0,14.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,7.7,4.0,4.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
67.0,-2.140601065,1.3087171,-0.87218261,-1.910557,-1.5424128,1.1365505,-1.2674217,-0.07320118,-1.8020958,1.0,16.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,6.0,6.0,2.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,0.424705342,0.18058881,0.79010016,0.42540044,0.066744238,0.011576625,0.64031422,-0.07320118,-1.4231695,0.0,12.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,6.6,2.0,3.0,2.0,3.0,2.0,1.0,6.0,2.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
52.0,-0.088355939,0.18058881,0.79010016,-1.2727578,-0.7958722464958213,-1.1362273,-1.2674217,-1.0043882,0.092535175,0.0,18.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,4.9,2.0,3.0,2.0,2.0,1.0,2.0,6.0,6.0,6.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,-2.368628302,-0.94753951,2.4523828,0.30615351,1.8853582,1.1365505,-0.70547003,0.46220449,0.47146136,0.0,7.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,3.0,1.0,3.0,6.0,6.0,6.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
