30.0,1026.0,3.0,6.0,0.0,0.0,30.0,50.0,20.0,0.0,0.0,20.0,60.0,20.0,-0.38496399,0.66011119,1.3869867,2.1407824,0.73462117,0.65296692,-0.371393,-1.4018844,-0.42461962,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,0.83308536,-1.2768617,-2.2125564,14.0,19.0,4.0,10.0,8.0,-0.0883559393493102,0.18058881,0.79010016,45.0,36.0,-1.0176381,-1.0528986,-0.35527918,-0.26534283,-1.4932524,0.092535175,-1.4024608,-1.2144797,-1.3224657,1.0,1.0,1.0,18.0,9.0,9.0,358.0,5.0,2.0,0.0,13.0,1.0,1.0,667.0,9.0,9.0,282.0,1.0,745.0,9.0,9.0,287.0,0.0,6.2,7.0,3.0,4.0,1.0,4.0,4.0,1.0,2.0,1345.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,7.0,7.0,2.0,6.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,6.0,7.0,7.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,5.0,5.0,0.0,4.0,0.0,3.0,4.0,0.0,1.0,2.0,5.0,3.0,5.0,3.0,0.0,4.0,1.0,2.0,2.0,1.0,0.0,6.0,0.0,2.0,0.0,0.0,1.0,45.0,0.0,1.0
48.0,472.0,3.0,6.0,20.0,10.0,50.0,10.0,10.0,0.0,10.0,20.0,30.0,40.0,-0.38496399,-0.49750856,-0.21898271,-0.57776457,-0.60272676,0.65296692,-0.015922323,-0.7428906,0.49921706,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,0.7769224,-0.1924974,0.23634185,0.45280835,25.0,21.0,17.0,20.0,15.0,-0.0313491302914166,-0.94753951,-0.87218261,34.0,17.0,0.17028074,-0.49307722,-0.01125333,-1.0449995,-0.75995612,1.2293137,-0.011752088,0.21635194,0.20792033,1.0,1.0,1.0,18.0,14.0,30.0,261.0,3.0,1.0,0.0,27.0,2.0,1.0,575.0,14.0,30.0,190.0,1.0,1136.0,14.0,30.0,259.0,0.0,5.5,4.0,4.0,3.0,1.0,4.0,4.0,0.0,0.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,6.0,6.0,6.0,7.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,37.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,2.0,3.0,5.0,3.0,4.0,2.0,2.0,4.0,4.0,2.0,4.0,3.0,3.0,4.0,1.0,5.0,1.0,4.0,5.0,3.0,3.0,1.0,3.0,4.0,5.0,1.0,1.0,1.0,6.0,2.0,2.0,0.0,0.0,0.0,34.0,1.0,0.0
54.0,1379.0,3.0,6.0,20.0,20.0,10.0,10.0,40.0,20.0,20.0,30.0,10.0,20.0,-0.38496399,-2.169626,-1.289629,-1.9370381,0.73462117,-2.1454086,-0.72686362,0.2456001,-0.42461962,-1.167058,0.2731809,1.8951095,0.64969695,-1.5994625,0.47594368,-1.2670429,-0.48545912,-1.6474745,0.11517742,0.35274214,0.22103752,24.0,23.0,17.0,18.0,14.0,1.10878705086646,-0.94753951,-0.87218261,22.0,97.0,-0.32333276,0.065865181,0.53981858,-0.10208067,0.21777236,-1.4231695,-0.13471054,-0.82322651,-0.10500966,1.0,2.0,2.0,19.0,1.0,36.0,15.0,4.0,1.0,0.0,25.0,1.0,1.0,31.0,1.0,36.0,13.0,1.0,507.0,1.0,36.0,14.0,0.0,7.1,6.0,3.0,4.0,0.0,3.0,5.0,0.0,3.0,127.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,6.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,1.0,2.0,6.0,1.0,6.0,6.0,0.0,0.0,1.0,3.0,2.0,0.0,4.0,78912.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,5.0,0.0,4.0,1.0,5.0,4.0,2.0,2.0,2.0,4.0,5.0,3.0,4.0,2.0,4.0,5.0,1.0,4.0,0.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,22.0,0.0,1.0
39.0,1429.0,3.0,6.0,5.0,15.0,10.0,40.0,30.0,0.0,0.0,0.0,25.0,75.0,-0.38496399,-1.6551282,-1.289629,-0.57776457,-1.9400747,-0.74622089,-0.371393,-1.4018844,-1.3484563,-1.8342828,-1.1524118,0.55446988,-1.8418585,-1.5994625,0.47594368,-1.2670429,-1.7300884,-1.6474745,-1.7308716,-1.5096622,0.45280835,16.0,15.0,15.0,22.0,7.0,-0.0883559393493102,1.3087171,-0.87218261,35.0,25.0,-0.89423478,1.3958441,-0.92918104,0.86273634,-0.026659755,-0.66531718,-1.0395441,-0.49634659,-1.2141125,1.0,2.0,2.0,19.0,6.0,6.0,293.0,6.0,1.0,0.0,27.0,1.0,1.0,439.0,15.0,33.0,152.0,1.0,689.0,15.0,33.0,155.0,2008.0,8.4,6.0,2.0,4.0,1.0,4.0,5.0,1.0,2.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0,1.0,6.0,6.0,6.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,6.0,6.0,6.0,6.0,2.0,6.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,4.0,3.0,0.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,0.0,1.0,0.0,4.0,5.0,2.0,4.0,4.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,35.0,0.0,1.0
19.0,1794.0,3.0,6.0,8.0,20.0,37.0,25.0,10.0,5.0,16.0,32.0,32.0,15.0,-0.38496399,0.66011119,-1.289629,-1.9370381,-0.60272676,-0.74622089,-0.015922323,0.41034856,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,1.7561098,0.81834322,-1.1695875,23.0,28.0,16.0,7.0,12.0,-0.0313491302914166,1.3087171,0.79010016,23.0,97.0,1.0548867,2.305737,0.58547854,0.70183271,1.2339782,-1.8020958,0.5155322,-0.22225726,0.36165801,0.0,1.0,2.0,20.0,1.0,24.0,111.0,4.0,2.0,7.0,10.0,1.0,1.0,967.0,1.0,24.0,361.0,1.0,1057.0,1.0,24.0,369.0,0.0,9.2,6.0,4.0,4.0,0.0,4.0,4.0,1.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,2.0,6.0,6.0,7.0,2.0,6.0,7.0,6.0,7.0,7.0,6.0,6.0,1.0,7.0,1.0,7.0,2.0,6.0,6.0,2.0,7.0,0.0,2.0,2.0,3.0,2.0,1.0,1.0,1347.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,2.0,2.0,0.0,2.0,4.0,4.0,0.0,2.0,4.0,5.0,4.0,1.0,0.0,3.0,5.0,0.0,3.0,4.0,4.0,3.0,5.0,5.0,0.0,1.0,5.0,5.0,3.0,0.0,0.0,6.0,3.0,3.0,0.0,0.0,1.0,23.0,2.0,0.0
42.0,552.0,3.0,6.0,20.0,20.0,15.0,15.0,30.0,30.0,20.0,20.0,15.0,15.0,-0.38496399,-0.62613297,0.85166359,0.78150886,0.73462117,0.65296692,-1.0823343,-0.24864525,0.49921706,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,0.7769224,-1.3206384,-1.1604613,0.33692294,17.0,17.0,19.0,17.0,18.0,-0.0883559393493102,-2.0756679,0.79010016,31.0,40.0,0.86666435,1.3261228,-1.181887,1.2460622,-0.17214653,0.47146136,-0.78302801,0.1830782,-1.0472614,0.0,2.0,0.0,3.0,7.0,37.0,18.0,2.0,2.0,8.0,23.0,3.0,1.0,686.0,8.0,37.0,16.0,1.0,1029.0,8.0,37.0,18.0,0.0,6.1,6.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,6.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,129.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,6.0,3.0,1.0,0.0,0.0,2.0,31.0,1.0,0.0
41.0,308.0,3.0,6.0,0.0,0.0,10.0,60.0,30.0,0.0,0.0,0.0,30.0,70.0,-0.38496399,1.0459844,0.85166359,0.78150886,0.73462117,0.65296692,0.33954835,0.080851659,0.26825789,0.83461595,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,-0.024393613,0.75917006,0.7769224,0.012619151,1.2839442,1.2640063,28.0,27.0,23.0,21.0,22.0,-0.4303967936966728,0.18058881,-0.87218261,41.0,12.0,-0.83357215,-0.49366325,-0.056913253,-0.20739543,0.41566306,-1.8020958,-0.60459226,-0.92196065,-0.55082184,0.0,1.0,1.0,18.0,3.0,2.0,249.0,4.0,1.0,3.0,2.0,1.0,1.0,262.0,3.0,2.0,97.0,1.0,206.0,3.0,2.0,247.0,1979.0,9.4,6.0,4.0,4.0,1.0,5.0,5.0,1.0,2.0,12346.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,6.0,6.0,6.0,6.0,6.0,3.0,7.0,7.0,7.0,7.0,6.0,7.0,6.0,2.0,7.0,1.0,7.0,7.0,7.0,6.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2379.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,0.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0,5.0,5.0,5.0,5.0,1.0,3.0,6.0,3.0,2.0,0.0,0.0,0.0,41.0,0.0,1.0
54.0,229.0,3.0,6.0,10.0,10.0,20.0,40.0,20.0,10.0,10.0,10.0,50.0,20.0,-0.38496399,-0.36888412,-0.7543059,-0.57776457,-0.60272676,-0.74622089,-0.015922323,-0.24864525,0.49921706,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,0.7769224,1.3458767,0.70194292,-0.82193124,23.0,27.0,17.0,9.0,15.0,0.2536849149980525,0.18058881,-0.041041251,65.0,18.0,1.121784,0.41564369,0.53981858,0.14223959,0.41566306,0.092535175,0.76533908,0.41774574,0.72438174,0.0,2.0,1.0,16.0,2.0,1.0,31.0,5.0,1.0,0.0,38.0,2.0,1.0,266.0,0.0,32.0,99.0,1.0,131.0,2.0,1.0,32.0,1967.0,7.4,6.0,4.0,4.0,1.0,4.0,4.0,1.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,6.0,6.0,2.0,2.0,1.0,2.0,6.0,6.0,6.0,2.0,6.0,6.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12467912.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,2.0,4.0,2.0,5.0,5.0,4.0,2.0,4.0,5.0,5.0,5.0,2.0,0.0,3.0,2.0,5.0,1.0,0.0,0.0,6.0,2.0,3.0,0.0,0.0,0.0,65.0,0.0,1.0
27.0,744.0,3.0,6.0,5.0,10.0,30.0,35.0,20.0,5.0,15.0,30.0,20.0,30.0,-0.38496399,-0.49750856,-1.8249522,-1.9370381,-1.9400747,-0.74622089,-0.371393,-0.57814217,0.49921706,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,-0.43527609,0.42285225,0.35274214,-0.12661873,25.0,22.0,15.0,17.0,14.0,0.1966781059401588,1.3087171,-0.87218261,39.0,25.0,0.11377464,-0.073870413,-0.24112943,-0.016305536,-0.51552397,-1.0442433,-1.1039655,-1.1822931,-1.0819603,0.0,2.0,0.0,9.0,6.0,11.0,115.0,5.0,2.0,7.0,27.0,1.0,1.0,630.0,6.0,11.0,351.0,1.0,1043.0,6.0,11.0,359.0,2012.0,6.1,6.0,2.0,4.0,1.0,2.0,4.0,0.0,0.0,2345.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,6.0,6.0,7.0,6.0,7.0,2.0,2.0,6.0,7.0,6.0,6.0,2.0,2.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,2.0,6.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2379.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,2.0,2.0,0.0,4.0,4.0,1.0,2.0,2.0,4.0,4.0,2.0,2.0,0.0,4.0,4.0,1.0,4.0,1.0,5.0,4.0,3.0,4.0,1.0,3.0,5.0,4.0,3.0,1.0,3.0,5.0,3.0,2.0,0.0,0.0,1.0,39.0,3.0,0.0
43.0,1187.0,3.0,6.0,5.0,5.0,10.0,60.0,20.0,0.0,0.0,0.0,80.0,20.0,-0.38496399,1.3032333,-0.7543059,-0.57776457,-0.60272676,-0.74622089,1.0504897,0.90459388,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,1.2433184,1.5167449,0.1051521,30.0,27.0,20.0,14.0,12.0,-1.912573829201912,-0.94753951,-0.87218261,23.0,19.0,0.55088204,0.13646552,0.53981858,0.1842185,-0.07320118,-0.66531718,0.0073933927,-0.53614199,-0.02621345,0.0,1.0,2.0,19.0,10.0,34.0,348.0,5.0,2.0,0.0,8.0,2.0,1.0,919.0,10.0,34.0,340.0,1.0,761.0,10.0,34.0,347.0,1978.0,7.0,4.0,5.0,4.0,1.0,5.0,4.0,1.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,6.0,7.0,7.0,6.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,2.0,7.0,1.0,7.0,7.0,7.0,7.0,6.0,7.0,4.0,3.0,3.0,1.0,2.0,1.0,0.0,12346712.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,4.0,3.0,5.0,2.0,1.0,5.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,2.0,1.0,5.0,5.0,0.0,4.0,2.0,5.0,5.0,5.0,5.0,0.0,1.0,5.0,3.0,4.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,2.0,23.0,0.0,1.0
63.0,1871.0,3.0,6.0,0.0,15.0,35.0,50.0,0.0,0.0,15.0,35.0,50.0,0.0,-0.38496399,-0.1116353,-0.7543059,-0.57776457,-0.60272676,-0.74622089,-0.015922323,0.41034856,-0.42461962,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,-0.089939125,-0.34565949,-0.24250415,22.0,19.0,16.0,15.0,19.0,-0.1453627484072038,0.18058881,0.79010016,25.0,97.0,-0.080682494,-0.49366325,-0.88352114,0.52792388,0.12468951,-0.66531718,-0.88633925,-0.36693484,-0.99285537,0.0,1.0,0.0,7.0,1.0,31.0,16.0,2.0,0.0,3.0,41.0,2.0,1.0,949.0,9.0,17.0,238.0,1.0,636.0,9.0,17.0,242.0,1987.0,5.0,4.0,4.0,4.0,1.0,4.0,4.0,1.0,3.0,2345.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,1.0,3.0,5.0,5.0,5.0,3.0,4.0,2.0,3.0,5.0,3.0,1.0,3.0,1.0,5.0,3.0,2.0,0.0,0.0,1.0,25.0,0.0,1.0
57.0,238.0,3.0,6.0,5.0,25.0,30.0,20.0,20.0,5.0,20.0,50.0,20.0,5.0,-0.38496399,0.66011119,-1.8249522,-1.9370381,-1.9400747,-0.74622089,0.33954835,-0.083896793,0.26825789,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,-0.024393613,0.75917006,-0.43527609,0.32029396,-0.92766082,-1.2854729,20.0,16.0,13.0,9.0,15.0,-1.057471693333505,-0.94753951,0.79010016,65.0,18.0,0.29576233,-1.3326629,1.1365505,-0.34404242,0.46806699,1.6082399,1.9907105,1.534319,2.0346859,0.0,1.0,0.0,11.0,2.0,1.0,31.0,6.0,0.0,3.0,12.0,2.0,1.0,95.0,2.0,1.0,31.0,1.0,131.0,2.0,1.0,32.0,0.0,5.1,4.0,2.0,4.0,0.0,2.0,3.0,1.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,7.0,3.0,7.0,7.0,6.0,6.0,6.0,7.0,6.0,2.0,7.0,1.0,7.0,6.0,6.0,7.0,6.0,6.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,238910.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,2.0,0.0,2.0,3.0,2.0,1.0,2.0,4.0,1.0,1.0,2.0,0.0,4.0,3.0,1.0,3.0,1.0,5.0,3.0,5.0,1.0,0.0,4.0,4.0,3.0,4.0,0.0,3.0,3.0,4.0,2.0,0.0,0.0,0.0,65.0,2.0,0.0
30.0,2069.0,3.0,6.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,3.2268753,-0.62613297,-0.21898271,0.78150886,-0.60272676,-0.74622089,-0.015922323,0.73984545,-0.88653797,0.83461595,-1.1524118,-2.1268094,-0.59608078,-0.42358309,-2.2026398,-1.2670429,0.75917006,0.7769224,-0.91040534,-1.7424628,-0.70604581,14.0,15.0,12.0,15.0,17.0,1.84987556861908,0.18058881,0.79010016,27.0,97.0,-0.020019937,1.0469445,-1.1362273,0.77460265,-0.56206542,0.85038751,-0.87132174,0.11761783,-1.0332161,1.0,2.0,1.0,12.0,1.0,25.0,24.0,3.0,1.0,3.0,27.0,2.0,1.0,76.0,1.0,25.0,23.0,1.0,106.0,1.0,25.0,25.0,0.0,4.3,4.0,2.0,4.0,0.0,4.0,2.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,1.0,2.0,2.0,6.0,6.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,2.0,6.0,6.0,6.0,6.0,6.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,4.0,4.0,1.0,3.0,1.0,3.0,1.0,4.0,2.0,3.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,0.0,0.0,1.0,27.0,0.0,1.0
47.0,1663.0,3.0,6.0,25.0,35.0,20.0,15.0,5.0,15.0,40.0,20.0,15.0,10.0,-0.38496399,0.78873557,0.85166359,0.78150886,0.73462117,0.65296692,1.4059603,0.73984545,0.26825789,0.1673913,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,1.2182556,0.75917006,-0.43527609,0.012619151,0.11994158,0.1051521,23.0,22.0,20.0,14.0,18.0,0.7097393874612034,1.3087171,-0.87218261,31.0,123.0,1.121784,1.1157868,1.1365505,0.77696121,0.31671771,-0.28639102,0.94147128,0.065200858,0.77067065,0.0,2.0,1.0,18.0,0.0,14.0,162.0,3.0,1.0,3.0,8.0,1.0,1.0,95.0,0.0,14.0,157.0,1.0,397.0,0.0,14.0,159.0,0.0,6.5,6.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,7.0,6.0,7.0,6.0,7.0,3.0,6.0,7.0,7.0,7.0,6.0,7.0,6.0,2.0,7.0,2.0,7.0,7.0,7.0,7.0,7.0,7.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,167910.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.0,2.0,2.0,5.0,5.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,4.0,3.0,2.0,5.0,3.0,0.0,5.0,3.0,2.0,0.0,0.0,1.0,31.0,3.0,0.0
38.0,245.0,3.0,6.0,10.0,10.0,20.0,40.0,20.0,5.0,10.0,0.0,30.0,55.0,-0.38496399,0.016989112,-0.21898271,-0.57776457,-0.60272676,0.65296692,-0.015922323,0.73984545,0.49921706,0.83461595,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,0.75917006,0.7769224,-0.91040534,-0.57846004,0.45280835,18.0,21.0,19.0,18.0,15.0,-0.0883559393493102,0.18058881,-0.041041251,65.0,18.0,0.9273268,-0.70341319,-0.30961925,-0.90835255,0.32258022,-0.28639102,-0.12074887,0.070213616,0.067694761,0.0,2.0,0.0,8.0,2.0,1.0,31.0,3.0,2.0,0.0,6.0,1.0,1.0,95.0,2.0,1.0,31.0,1.0,131.0,2.0,1.0,32.0,0.0,6.5,6.0,5.0,5.0,0.0,5.0,5.0,1.0,2.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,3.0,7.0,6.0,6.0,7.0,2.0,6.0,6.0,6.0,6.0,2.0,7.0,6.0,7.0,6.0,2.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,1912.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,4.0,4.0,2.0,1.0,1.0,4.0,1.0,5.0,4.0,4.0,4.0,5.0,4.0,1.0,1.0,4.0,4.0,4.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,65.0,1.0,0.0
61.0,47.0,3.0,6.0,15.0,35.0,20.0,20.0,10.0,14.0,23.0,32.0,18.0,13.0,-0.38496399,-0.24025972,-1.289629,-0.57776457,-1.9400747,-0.74622089,-0.72686362,-0.90763903,-1.5794154,-1.8342828,-1.6276094,-0.78616977,-1.8418585,-1.5994625,-0.86334807,-0.024393613,-1.7300884,-1.6474745,-0.70528877,-0.34565949,0.45280835,18.0,23.0,18.0,19.0,14.0,-0.2023695574650979,-0.94753951,-0.041041251,41.0,12.0,0.73702627,0.83631557,-0.88352114,-0.68593049,-0.51552397,-0.66531718,-1.3919189,-0.91435176,-1.2308911,0.0,2.0,0.0,4.0,3.0,2.0,329.0,6.0,0.0,9.0,32.0,1.0,1.0,448.0,12.0,8.0,26.0,1.0,706.0,12.0,8.0,27.0,1983.0,4.5,4.0,2.0,2.0,1.0,3.0,2.0,0.0,2.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,6.0,2.0,6.0,6.0,2.0,6.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,6.0,6.0,7.0,6.0,6.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,179.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,3.0,1.0,2.0,2.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,0.0,1.0,5.0,2.0,3.0,3.0,5.0,1.0,5.0,1.0,3.0,3.0,4.0,3.0,4.0,4.0,1.0,6.0,2.0,3.0,0.0,0.0,0.0,41.0,2.0,0.0
