,age,politics_orientation,covid_coping,covid_finance,climatedeniers,income_section,education,children,religious,migration_b_germany,unemployment,income_group,subject_well_being,politics_climate,soc_inequ_climate,politics_vote_AfD,politics_vote_Bündnis 90 Die Grünen,politics_vote_CDU CSU,politics_vote_Die Linke,politics_vote_FDP,politics_vote_Other,politics_vote_SPD,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",gender_male,eastger_west_ger
13809,40.0,0.766746197,1.3087171,-0.87218261,0,19.0,6.0,2.0,1,1,0,2.0,7.1,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
7682,39.0,0.196678106,0.18058881,-0.87218261,0,19.0,7.0,2.0,1,1,1,2.0,7.0,2.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1168,70.0,-0.145362748,0.18058881,-0.87218261,1,12.0,4.0,3.0,0,1,1,1.0,6.0,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12586,36.0,-0.088355939,0.18058881,-0.87218261,0,18.0,7.0,2.0,1,1,0,1.0,8.5,3.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12888,66.0,-1.228492121,0.18058881,0.79010016,0,18.0,6.0,1.0,0,1,0,1.0,7.1,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
13838,67.0,0.481712151,0.18058881,-0.041041251,0,18.0,4.0,2.0,1,1,0,1.0,4.0,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
10402,60.0,-0.65842403,1.3087171,-0.87218261,1,9.0,6.0,2.0,1,1,0,0.0,2.9,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
11681,71.0,1.108787051,0.18058881,-0.87218261,0,19.0,6.0,2.0,1,1,0,2.0,9.2,3.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
3658,60.0,-0.65842403,0.18058881,-0.87218261,0,1.0,6.0,2.0,1,1,0,0.0,2.1,4.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
877,42.0,-0.430396794,0.18058881,0.79010016,0,18.0,7.0,1.0,0,1,1,1.0,8.0,2.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14681,31.0,-0.259376367,1.3087171,-0.87218261,0,15.0,7.0,1.0,0,1,1,1.0,6.0,3.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
8472,38.0,0.53871896,-0.94753951,1.6212416,1,14.0,7.0,2.0,0,1,0,1.0,10.0,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
11353,22.0,-0.088355939,-0.94753951,0.79010016,0,13.0,6.0,2.0,1,1,0,1.0,8.2,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
3051,57.0,0.481712151,0.18058881,-0.87218261,0,18.0,5.0,1.0,1,1,0,1.0,9.0,2.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
8171,58.0,2.020895996,-0.94753951,-0.87218261,0,20.0,5.0,2.0,1,1,1,2.0,1.8,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8651,73.0,0.424705342,0.18058881,0.79010016,0,14.0,6.0,1.0,1,1,1,1.0,5.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
5998,61.0,-1.228492121,0.18058881,-0.87218261,0,19.0,4.0,4.0,1,1,1,2.0,4.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
10600,51.0,1.678855141,0.18058881,-0.87218261,0,21.0,7.0,2.0,1,1,0,2.0,8.2,2.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
4395,18.0,-0.487403603,0.18058881,-0.041041251,1,17.0,4.0,2.0,1,1,1,1.0,7.2,3.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
8102,47.0,1.336814287,0.18058881,0.79010016,1,18.0,4.0,2.0,1,1,0,1.0,6.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
13082,62.0,0.139671297,1.3087171,-0.87218261,0,19.0,4.0,2.0,1,1,0,2.0,7.2,4.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11800,36.0,-0.088355939,0.18058881,1.6212416,0,20.0,7.0,2.0,1,1,0,2.0,8.0,2.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4741,67.0,2.761984514,1.3087171,-0.87218261,1,15.0,6.0,2.0,0,1,0,1.0,5.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
6399,47.0,0.310691724,0.18058881,0.79010016,1,19.0,4.0,2.0,1,1,1,2.0,7.1,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
6756,26.0,0.025657679,1.3087171,-0.87218261,0,13.0,6.0,1.0,0,1,1,1.0,1.0,3.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
263,53.0,-0.088355939,1.3087171,1.6212416,1,14.0,6.0,2.0,0,1,1,1.0,8.1,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
230,47.0,0.481712151,-0.94753951,-0.87218261,0,7.0,3.0,1.0,1,1,1,0.0,1.7,4.0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7402,46.0,0.53871896,0.18058881,-0.87218261,1,19.0,6.0,2.0,1,1,0,2.0,6.1,2.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3777,39.0,-0.088355939,1.3087171,-0.87218261,0,12.0,4.0,2.0,0,1,0,1.0,7.0,2.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8522,53.0,-0.088355939,0.18058881,-0.87218261,0,10.0,3.0,2.0,1,1,0,0.0,4.0,1.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
10167,37.0,0.196678106,0.18058881,-0.87218261,0,20.0,7.0,1.0,1,1,1,2.0,8.5,2.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
7416,58.0,0.823753006,-0.94753951,0.79010016,0,21.0,7.0,2.0,1,1,0,2.0,8.7,2.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2,39.0,0.310691724,-0.94753951,0.79010016,1,12.0,7.0,2.0,0,1,1,1.0,3.8,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
14398,27.0,-0.943458075,-0.94753951,0.79010016,0,11.0,5.0,2.0,0,1,0,0.0,6.3,3.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
14307,59.0,-1.798560211,0.18058881,-0.87218261,1,7.0,3.0,2.0,1,1,0,0.0,2.1,1.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
9214,59.0,1.621848332,1.3087171,-0.041041251,0,19.0,7.0,2.0,1,1,0,2.0,8.1,1.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1724,44.0,2.761984514,1.3087171,2.4523828,0,17.0,7.0,2.0,1,1,1,1.0,9.9,4.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
7074,53.0,-1.342505739,0.18058881,-0.87218261,0,19.0,4.0,4.0,1,1,1,2.0,6.7,2.0,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3523,50.0,-1.057471693,-0.94753951,-0.87218261,0,18.0,4.0,2.0,1,1,0,1.0,9.2,2.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3100,72.0,0.196678106,0.18058881,0.79010016,0,15.0,5.0,1.0,0,1,0,1.0,6.1,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
10565,52.0,-0.65842403,-0.94753951,-0.87218261,0,9.0,4.0,2.0,1,1,0,0.0,4.0,2.0,4.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
6194,38.0,0.823753006,-0.94753951,0.79010016,1,19.0,5.0,2.0,1,1,1,2.0,6.5,1.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
11223,64.0,0.994773433,1.3087171,-0.87218261,0,20.0,6.0,3.0,0,1,0,2.0,9.2,2.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4764,25.0,0.082664488,-0.94753951,0.79010016,0,14.0,6.0,2.0,1,1,0,1.0,7.3,1.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4202,44.0,1.108787051,-0.94753951,0.79010016,1,4.0,4.0,3.0,1,0,1,0.0,1.0,2.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5094,35.0,0.367698533,1.3087171,2.4523828,0,13.0,4.0,3.0,0,1,1,1.0,1.0,3.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6241,70.0,0.253684915,1.3087171,-0.87218261,0,10.0,4.0,1.0,0,1,1,0.0,9.1,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14685,50.0,-2.368628302,0.18058881,0.79010016,1,17.0,6.0,1.0,0,1,1,1.0,8.1,1.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6908,54.0,-0.088355939,1.3087171,-0.87218261,0,20.0,4.0,1.0,1,1,1,2.0,8.8,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
198,67.0,0.310691724,0.18058881,-0.87218261,0,5.0,6.0,1.0,1,1,1,0.0,4.0,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12693,34.0,0.310691724,-0.94753951,0.79010016,0,18.0,5.0,1.0,0,1,0,1.0,9.9,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
9714,57.0,0.481712151,0.18058881,-0.041041251,0,19.0,4.0,2.0,1,1,0,2.0,9.2,2.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
14749,21.0,-0.202369557,0.18058881,0.79010016,0,9.0,4.0,2.0,1,1,1,0.0,5.2,2.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2847,46.0,-0.715430839,0.18058881,-0.87218261,0,18.0,6.0,1.0,1,1,1,1.0,8.8,3.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1681,56.0,-2.368628302,1.3087171,-0.87218261,0,10.0,7.0,2.0,0,1,1,0.0,7.2,1.0,4.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
8201,36.0,0.253684915,-0.94753951,-0.87218261,0,15.0,7.0,2.0,1,0,1,1.0,7.2,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
7603,64.0,1.450827905,-0.94753951,0.79010016,0,19.0,6.0,1.0,1,0,1,2.0,7.8,3.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5662,31.0,0.595725769,-0.94753951,0.79010016,0,13.0,4.0,2.0,1,1,1,1.0,7.0,2.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
11990,34.0,-2.254614684,-0.94753951,-0.87218261,0,8.0,6.0,2.0,1,1,0,0.0,5.1,4.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10820,62.0,-0.03134913,-0.94753951,-0.87218261,0,19.0,6.0,2.0,1,1,0,2.0,5.1,4.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
14778,32.0,0.253684915,1.3087171,-0.87218261,0,18.0,6.0,2.0,0,1,1,1.0,8.0,3.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9058,53.0,-0.03134913,-0.94753951,0.79010016,0,13.0,6.0,2.0,1,1,1,1.0,6.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
9157,40.0,-0.202369557,0.18058881,-0.87218261,0,19.0,7.0,2.0,0,1,0,2.0,8.1,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
12994,69.0,0.481712151,1.3087171,0.79010016,0,14.0,6.0,2.0,0,1,0,1.0,8.5,4.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
6125,56.0,-2.026587447,-0.94753951,0.79010016,0,12.0,4.0,1.0,1,1,1,1.0,5.2,4.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
12154,52.0,1.051780242,1.3087171,0.79010016,1,19.0,7.0,2.0,1,1,0,2.0,5.2,2.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
1815,56.0,0.310691724,-2.0756679,-0.041041251,0,8.0,4.0,2.0,1,1,1,0.0,7.0,2.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
8239,42.0,-1.798560211,-0.94753951,-0.87218261,0,20.0,5.0,1.0,0,1,0,2.0,9.1,4.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
7606,45.0,0.196678106,-0.94753951,-0.87218261,0,10.0,5.0,2.0,1,1,1,0.0,5.0,3.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
13596,59.0,0.481712151,-0.94753951,-0.87218261,1,18.0,4.0,2.0,0,1,0,1.0,7.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
901,24.0,1.16579386,-2.0756679,1.6212416,0,0.0,7.0,2.0,1,0,1,0.0,3.0,3.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11905,25.0,-1.057471693,0.18058881,1.6212416,0,7.0,5.0,2.0,1,1,0,0.0,8.0,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2198,59.0,-1.85556702,1.3087171,-0.87218261,0,4.0,4.0,2.0,0,1,1,0.0,5.0,4.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9391,50.0,-1.399512548,-0.94753951,0.79010016,0,11.0,6.0,2.0,1,1,0,0.0,5.2,3.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
894,41.0,-1.228492121,-0.94753951,-0.87218261,0,4.0,7.0,2.0,0,1,1,0.0,2.2,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2788,50.0,0.53871896,0.18058881,0.79010016,0,17.0,7.0,2.0,0,1,0,1.0,7.1,3.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
10568,36.0,0.196678106,0.18058881,0.79010016,0,19.0,6.0,2.0,0,1,0,2.0,9.2,2.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
6176,53.0,-1.85556702,-2.0756679,-0.87218261,0,18.0,7.0,2.0,0,1,1,1.0,8.2,4.0,4.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
12473,67.0,-1.228492121,1.3087171,-0.87218261,0,19.0,4.0,2.0,1,1,0,2.0,1.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
3782,66.0,0.367698533,1.3087171,-0.87218261,0,6.0,4.0,2.0,0,1,0,0.0,1.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9576,32.0,1.051780242,0.18058881,-0.87218261,0,15.0,7.0,2.0,0,0,0,1.0,7.3,3.0,3.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
10730,65.0,-0.65842403,-0.94753951,-0.87218261,0,6.0,5.0,2.0,1,1,0,0.0,6.0,2.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14659,25.0,-0.829444457,-0.94753951,0.79010016,0,16.0,5.0,1.0,0,1,1,1.0,3.6,1.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9506,67.0,0.652732578,0.18058881,1.6212416,0,19.0,6.0,2.0,0,1,0,2.0,8.2,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7338,62.0,-1.798560211,0.18058881,-0.041041251,0,6.0,6.0,2.0,0,1,0,0.0,5.0,3.0,4.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8790,51.0,1.621848332,1.3087171,-0.87218261,1,19.0,4.0,2.0,1,1,1,2.0,7.1,4.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
12007,45.0,1.051780242,0.18058881,-0.87218261,0,20.0,7.0,2.0,1,1,0,2.0,8.1,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
14395,29.0,-0.943458075,0.18058881,0.79010016,0,18.0,4.0,2.0,0,1,0,1.0,6.5,2.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
11420,72.0,-0.03134913,0.18058881,-0.87218261,1,14.0,7.0,2.0,0,1,0,1.0,7.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
5488,42.0,0.823753006,0.18058881,1.6212416,0,20.0,6.0,3.0,0,1,1,2.0,7.1,1.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12588,50.0,0.53871896,-0.94753951,0.79010016,0,20.0,3.0,3.0,1,1,0,2.0,7.1,3.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
6276,45.0,-1.171485311,-2.0756679,0.79010016,0,20.0,6.0,2.0,1,1,1,2.0,2.1,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
3973,22.0,-0.088355939,-2.0756679,1.6212416,0,12.0,4.0,2.0,0,1,0,1.0,6.6,2.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
4619,18.0,0.823753006,-0.94753951,-0.87218261,0,9.0,5.0,2.0,1,1,0,0.0,7.5,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13983,54.0,-1.798560211,1.3087171,-0.87218261,0,12.0,6.0,2.0,1,1,0,1.0,7.1,4.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6428,35.0,-1.228492121,0.18058881,1.6212416,0,18.0,7.0,2.0,0,1,1,1.0,8.5,4.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8343,36.0,0.196678106,0.18058881,-0.87218261,0,18.0,8.0,2.0,1,1,1,1.0,8.2,3.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
8253,73.0,0.53871896,1.3087171,-0.87218261,0,18.0,6.0,3.0,1,1,0,1.0,9.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
6999,58.0,-1.228492121,0.18058881,-0.87218261,0,14.0,3.0,2.0,1,1,1,1.0,4.2,0.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
9343,45.0,0.595725769,0.18058881,-0.87218261,0,18.0,7.0,2.0,1,1,0,1.0,7.2,4.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
8693,57.0,2.761984514,1.3087171,-0.041041251,0,12.0,3.0,2.0,1,1,1,1.0,7.0,4.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5412,60.0,0.652732578,-0.94753951,0.79010016,0,8.0,4.0,1.0,1,1,1,0.0,5.1,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
885,55.0,0.196678106,0.18058881,-0.87218261,0,16.0,8.0,2.0,0,1,1,1.0,8.3,2.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6860,47.0,-0.715430839,0.18058881,-0.041041251,0,16.0,7.0,2.0,0,1,1,1.0,5.0,3.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9717,72.0,-1.228492121,0.18058881,-0.041041251,0,8.0,4.0,1.0,1,1,0,0.0,8.6,2.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3349,61.0,-1.228492121,1.3087171,-0.87218261,0,21.0,7.0,3.0,1,1,0,2.0,9.0,3.0,2.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
13925,68.0,-0.943458075,0.18058881,-0.87218261,1,8.0,3.0,2.0,1,1,0,0.0,3.0,1.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
11783,44.0,2.761984514,0.18058881,0.79010016,0,17.0,6.0,2.0,1,1,0,1.0,1.0,3.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
13841,73.0,-0.088355939,-0.94753951,-0.87218261,0,20.0,5.0,1.0,1,1,0,2.0,9.1,3.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
4549,74.0,-0.715430839,0.18058881,-0.87218261,0,19.0,7.0,1.0,1,1,0,2.0,1.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
1843,73.0,-0.65842403,1.3087171,-0.041041251,0,16.0,5.0,3.0,1,1,1,1.0,8.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11277,29.0,0.595725769,-0.94753951,0.79010016,0,19.0,7.0,2.0,1,1,0,2.0,6.4,2.0,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
14762,52.0,-1.228492121,0.18058881,0.79010016,0,11.0,4.0,2.0,0,1,1,0.0,4.0,3.0,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5778,43.0,0.196678106,1.3087171,-0.87218261,0,19.0,6.0,2.0,1,1,1,2.0,8.9,3.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
5833,62.0,1.108787051,-0.94753951,0.79010016,0,11.0,7.0,3.0,1,1,1,0.0,6.1,2.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
5196,53.0,0.481712151,0.18058881,-0.041041251,0,19.0,6.0,3.0,1,1,1,2.0,7.1,1.0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11272,56.0,0.481712151,0.18058881,-0.041041251,1,18.0,6.0,2.0,0,1,0,1.0,8.0,1.0,4.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12784,44.0,-0.088355939,-0.94753951,-0.87218261,0,17.0,4.0,1.0,0,1,0,1.0,6.0,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
4490,28.0,-0.088355939,1.3087171,-0.041041251,0,16.0,7.0,2.0,1,1,1,1.0,9.9,1.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
13485,62.0,0.196678106,1.3087171,-0.87218261,0,13.0,7.0,2.0,0,1,0,1.0,8.0,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
4780,21.0,0.880759815,0.18058881,0.79010016,0,20.0,8.0,1.0,1,1,0,2.0,6.8,0.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
13753,59.0,-0.715430839,1.3087171,-0.041041251,0,7.0,7.0,2.0,0,1,0,0.0,1.0,4.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10849,42.0,0.766746197,0.18058881,-0.87218261,1,16.0,6.0,2.0,0,1,0,1.0,6.6,1.0,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
10714,60.0,-1.228492121,-0.94753951,-0.87218261,0,10.0,4.0,2.0,1,1,0,0.0,6.1,3.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12613,27.0,0.310691724,-0.94753951,0.79010016,0,14.0,3.0,1.0,1,1,0,1.0,7.8,2.0,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3366,68.0,0.082664488,0.18058881,-0.87218261,0,17.0,6.0,2.0,0,1,0,1.0,8.7,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
13913,34.0,-0.601417221,-2.0756679,1.6212416,0,7.0,4.0,2.0,1,1,0,0.0,5.7,3.0,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
9534,67.0,-1.28549893,0.18058881,-0.87218261,0,15.0,7.0,2.0,0,1,0,1.0,8.0,4.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
12527,29.0,-0.544410412,1.3087171,0.79010016,0,9.0,7.0,2.0,0,1,0,0.0,4.2,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
13948,49.0,0.823753006,1.3087171,-0.87218261,0,17.0,7.0,2.0,1,1,0,1.0,8.2,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
6218,32.0,-0.601417221,1.3087171,-0.87218261,0,16.0,7.0,2.0,1,1,1,1.0,8.0,2.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9056,44.0,0.310691724,0.18058881,-0.87218261,0,19.0,4.0,2.0,0,1,1,2.0,8.1,2.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
4949,51.0,-0.373389985,0.18058881,-0.87218261,0,20.0,7.0,2.0,1,1,1,2.0,8.2,3.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3194,67.0,-1.399512548,0.18058881,-0.87218261,0,17.0,7.0,1.0,1,1,0,1.0,7.2,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11179,59.0,-1.114478502,-0.94753951,2.4523828,1,0.0,7.0,2.0,1,1,0,0.0,10.0,0.0,4.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1568,40.0,-2.311621493,1.3087171,-0.87218261,0,19.0,5.0,2.0,1,1,1,2.0,1.0,4.0,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
