1.0,34.0,1.0,18.0,9.0,9.0,207.0,647.0,6.0,1.0,0.0,17.0,2.0,0.0,196.0,9.0,9.0,89.0,0.0,282.0,9.0,9.0,91.0,0.0,6.5,6.0,4.0,4.0,0.0,11.0,27.0,13.0,26.0,23.0,4.0,5.0,1.0,0.0,0.0,27.0,36.0,37.0,1.0,10.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,6.0,6.0,6.0,1.0,7.0,3.2268753,3.0,1.4318577,-1.8249522,7.0,7.0,7.0,7.0,-1.9370381,-1.9400747,-0.74622089,7.0,7.0,1.0,7.0,1.0,7.0,7.0,1.0504897,0.57509702,7.0,7.0,6.0,7.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,-0.88653797,0.1673913,-1.6276094,-0.78616977,-1.8418585,-1.5994625,-0.86334807,-0.024393613,-0.48545912,0.7769224,123791011.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.93564361,-0.11285895,-1.1695875,21.0,22.0,13.0,10.0,11.0,2.0,2.0,0.0,2.0,4.0,0.0,2.0,4.0,4.0,1.0,3.0,4.0,4.0,2.0,3.0,0.0,3.0,5.0,0.0,3.0,0.0,5.0,4.0,5.0,4.0,0.0,4.0,4.0,2.0,1.0,2.0,2.0,-0.487403602754567,1.0,4.0,1.0,0.18058881,1.6212416,45.0,45.0,36.0,0.17235896,1.0463585,0.011576625,0.032207791,-0.27109188,0.092535175,0.0
1.0,70.0,0.0,8.0,1.0,23.0,258.0,1496.0,3.0,3.0,4.0,27.0,5.0,0.0,742.0,1.0,23.0,254.0,0.0,1039.0,1.0,23.0,260.0,0.0,3.7,6.0,2.0,4.0,1.0,5.0,0.0,5.0,90.0,0.0,4.0,4.0,1.0,5.0,5.0,0.0,90.0,0.0,3.0,7.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,6.0,2.0,7.0,2.0,7.0,-0.38496399,2.0,0.016989112,-0.7543059,2.0,6.0,6.0,6.0,-1.9370381,-0.60272676,0.65296692,7.0,6.0,2.0,6.0,2.0,7.0,6.0,1.0504897,-1.0723875,7.0,7.0,6.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.42461962,-1.8342828,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,-1.7300884,-1.6474745,1710.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11517742,0.35274214,0.22103752,26.0,21.0,22.0,13.0,17.0,4.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,5.0,1.0,2.0,3.0,4.0,4.0,5.0,5.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0,4.0,0.0,0.0,1.336814287098035,0.0,3.0,3.0,0.18058881,1.6212416,20.0,20.0,97.0,0.051033836,-0.28274128,0.26428264,-0.099722162,-1.0509297,-1.0442433,0.0
2.0,49.0,0.0,9.0,9.0,7.0,123.0,497.0,4.0,1.0,0.0,27.0,1.0,0.0,265.0,9.0,7.0,120.0,0.0,643.0,9.0,7.0,123.0,0.0,7.9,7.0,4.0,3.0,1.0,11.0,9.0,46.0,18.0,16.0,4.0,4.0,1.0,5.0,15.0,30.0,40.0,10.0,2.0,9.5,123457.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,-0.38496399,3.0,1.0459844,-0.21898271,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,0.65296692,7.0,6.0,2.0,7.0,2.0,7.0,7.0,1.4059603,0.080851659,7.0,7.0,7.0,7.0,2.0,1.0,1.0,0.0,1.0,0.0,4.0,-0.65557879,-1.167058,-0.67721426,0.55446988,-1.8418585,-0.42358309,-0.86334807,1.2182556,-0.48545912,-1.6474745,134791012.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.5001722,-1.858863,-1.2854729,13.0,15.0,11.0,11.0,7.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,2.0,1.0,3.0,0.0,4.0,4.0,1.0,3.0,3.0,5.0,2.0,5.0,3.0,2.0,2.0,5.0,0.0,4.0,4.0,0.0,-1.684546592970337,6.0,2.0,4.0,0.18058881,-0.87218261,36.0,36.0,36.0,0.36473787,0.27649415,-0.6079852,1.3294787,-0.27109188,0.85038751,0.0
2.0,73.0,2.0,19.0,14.0,30.0,328.0,277.0,6.0,1.0,4.0,26.0,2.0,0.0,423.0,8.0,13.0,146.0,0.0,607.0,8.0,13.0,150.0,1998.0,6.5,6.0,2.0,4.0,1.0,20.0,20.0,20.0,20.0,20.0,4.0,4.0,1.0,10.0,10.0,20.0,30.0,30.0,3.0,8.9,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,6.0,6.0,7.0,6.0,6.0,-0.38496399,2.0,-0.36888412,0.85166359,2.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,2.0,6.0,6.0,6.0,6.0,-0.371393,0.2456001,6.0,6.0,2.0,6.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,12710.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.60273051,0.0035413196,0.68457919,22.0,22.0,22.0,17.0,16.0,4.0,2.0,4.0,3.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,0.0,0.9947734327506724,2.0,3.0,3.0,0.18058881,-0.041041251,34.0,34.0,17.0,0.99214596,0.97605121,0.011576625,0.99938333,0.072285585,0.85038751,0.0
2.0,51.0,1.0,15.0,5.0,12.0,126.0,286.0,3.0,2.0,0.0,38.0,2.0,0.0,276.0,5.0,12.0,123.0,0.0,408.0,5.0,12.0,126.0,0.0,8.0,4.0,5.0,4.0,1.0,5.0,15.0,10.0,60.0,10.0,5.0,4.0,1.0,3.0,17.0,20.0,50.0,10.0,2.0,8.6,24.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,-0.24025972,-0.21898271,2.0,6.0,6.0,6.0,-0.57776457,0.73462117,-0.74622089,6.0,2.0,2.0,6.0,2.0,6.0,7.0,-0.015922323,-0.41339368,6.0,7.0,2.0,6.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.26825789,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,-0.43527609,78912.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.93564361,-0.11285895,-1.1695875,24.0,19.0,13.0,10.0,6.0,4.0,4.0,2.0,2.0,1.0,0.0,2.0,4.0,1.0,1.0,0.0,5.0,4.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,2.0,3.0,4.0,4.0,4.0,0.0,2.0,5.0,2.0,2.0,1.0,1.0,0.1966781059401588,4.0,1.0,2.0,0.18058881,-0.87218261,41.0,41.0,34.0,0.046877351,0.48624405,-0.6079852,0.14459813,-0.07320118,0.092535175,0.0
1.0,59.0,0.0,8.0,1.0,21.0,236.0,1459.0,5.0,0.0,4.0,27.0,1.0,0.0,417.0,12.0,5.0,374.0,0.0,599.0,12.0,5.0,386.0,2015.0,2.0,6.0,4.0,4.0,1.0,0.0,10.0,0.0,80.0,10.0,4.0,4.0,1.0,0.0,10.0,10.0,50.0,30.0,1.0,4.0,24.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,6.0,6.0,6.0,2.0,6.0,-0.38496399,1.0,-1.9123771,-0.7543059,1.0,2.0,2.0,2.0,-0.57776457,-0.60272676,-0.74622089,1.0,2.0,6.0,1.0,7.0,6.0,2.0,-0.015922323,-1.4018844,7.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.88653797,-1.167058,-0.67721426,0.55446988,-0.59608078,-1.5994625,-0.86334807,-0.024393613,-1.7300884,-0.43527609,2379.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.62796879,-0.46205974,-1.1695875,19.0,21.0,15.0,8.0,15.0,2.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,5.0,3.0,2.0,4.0,4.0,3.0,3.0,5.0,0.0,2.0,3.0,4.0,5.0,5.0,4.0,0.0,3.0,5.0,5.0,3.0,2.0,2.0,0.4817121512296279,0.0,0.0,3.0,0.18058881,-0.87218261,25.0,25.0,97.0,-1.910557,2.3757513,-0.90635109,-0.39073834,-1.2092422,-1.8020958,0.0
2.0,31.0,1.0,13.0,6.0,11.0,201.0,527.0,6.0,2.0,0.0,31.0,1.0,0.0,370.0,6.0,15.0,350.0,0.0,454.0,6.0,15.0,361.0,2012.0,5.2,4.0,3.0,3.0,1.0,20.0,20.0,20.0,20.0,20.0,3.0,3.0,1.0,20.0,20.0,20.0,20.0,20.0,2.0,5.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,6.0,6.0,2.0,6.0,2.022929,1.0,-0.75475734,-0.7543059,2.0,2.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,2.0,2.0,6.0,6.0,2.0,6.0,6.0,-0.72686362,0.2456001,2.0,2.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,-0.42461962,0.1673913,0.74837852,0.55446988,1.8954747,-0.42358309,-2.2026398,-2.509692,0.75917006,-0.43527609,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3206384,-1.6260624,-0.12661873,13.0,17.0,11.0,21.0,13.0,3.0,4.0,1.0,2.0,0.0,1.0,4.0,5.0,3.0,5.0,1.0,3.0,4.0,2.0,2.0,0.0,3.0,2.0,1.0,4.0,5.0,4.0,0.0,0.0,1.0,2.0,3.0,1.0,3.0,2.0,5.0,4.0,-1.399512547680868,1.0,1.0,3.0,-0.94753951,0.79010016,39.0,39.0,25.0,0.61154461,1.6767803,-2.0313251,0.750346,-0.51552397,0.092535175,0.0
2.0,42.0,1.0,17.0,6.0,6.0,369.0,985.0,5.0,1.0,0.0,12.0,3.0,0.0,218.0,6.0,6.0,362.0,0.0,298.0,6.0,6.0,373.0,1979.0,4.1,6.0,4.0,4.0,1.0,10.0,5.0,20.0,50.0,15.0,5.0,4.0,1.0,10.0,5.0,20.0,40.0,25.0,3.0,7.8,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,7.0,7.0,6.0,7.0,6.0,7.0,-0.38496399,2.0,-0.1116353,0.85166359,6.0,7.0,6.0,6.0,0.78150886,0.73462117,0.65296692,7.0,6.0,6.0,6.0,6.0,6.0,6.0,0.69501901,-0.083896793,7.0,6.0,6.0,7.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,0.49921706,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,-0.43527609,12712.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.60273051,0.35274214,1.0322355,22.0,25.0,21.0,21.0,17.0,2.0,2.0,4.0,2.0,4.0,3.0,4.0,4.0,2.0,4.0,2.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0,4.0,3.0,5.0,4.0,5.0,4.0,3.0,5.0,3.0,5.0,2.0,3.0,0.0,2.476950468255911,2.0,2.0,3.0,1.3087171,-0.87218261,35.0,35.0,25.0,0.93356156,1.5352867,-0.6536451,0.76867306,-0.27109188,-0.66531718,0.0
1.0,33.0,1.0,18.0,6.0,15.0,365.0,554.0,5.0,1.0,0.0,12.0,1.0,0.0,296.0,15.0,33.0,75.0,0.0,280.0,15.0,33.0,77.0,2016.0,6.6,6.0,4.0,4.0,0.0,48.0,35.0,10.0,5.0,2.0,3.0,2.0,0.0,50.0,40.0,5.0,3.0,2.0,2.0,6.7,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,2.0,6.0,6.0,-0.38496399,2.0,0.14561352,0.85166359,6.0,7.0,6.0,7.0,0.78150886,0.73462117,0.65296692,7.0,7.0,6.0,6.0,6.0,6.0,6.0,1.0504897,0.90459388,6.0,7.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.26825789,0.83461595,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,-0.024393613,0.75917006,0.7769224,12346789101112.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0129637,-1.3932619,-0.24250415,16.0,16.0,14.0,17.0,16.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,0.2536849149980525,3.0,2.0,2.0,1.3087171,-0.87218261,30.0,30.0,25.0,-0.011706977,0.066158205,-0.3324492,0.62198716,-0.25130281,0.47146136,0.0
1.0,20.0,1.0,18.0,14.0,30.0,163.0,335.0,4.0,2.0,7.0,27.0,1.0,0.0,585.0,14.0,30.0,139.0,0.0,832.0,14.0,30.0,142.0,0.0,3.8,4.0,4.0,4.0,1.0,10.0,15.0,10.0,40.0,25.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,100.0,3.0,9.0,2345.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,6.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,1.1746088,0.31634045,7.0,7.0,7.0,7.0,-0.57776457,0.73462117,0.65296692,7.0,7.0,6.0,7.0,1.0,7.0,7.0,0.33954835,1.5635877,6.0,7.0,6.0,6.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,1.2182556,0.75917006,0.7769224,37912.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0382019,0.11994158,-1.0537021,19.0,26.0,12.0,12.0,12.0,2.0,5.0,3.0,2.0,2.0,3.0,2.0,4.0,2.0,1.0,3.0,4.0,2.0,4.0,2.0,0.0,3.0,4.0,0.0,3.0,2.0,5.0,2.0,5.0,2.0,0.0,3.0,5.0,5.0,1.0,1.0,3.0,-0.6584240299282483,4.0,3.0,3.0,-2.0756679,-0.87218261,34.0,34.0,17.0,1.3100064,-0.28362033,0.83818454,-0.9302507,-0.80649751,0.092535175,0.0
2.0,49.0,2.0,20.0,1.0,24.0,218.0,1357.0,6.0,2.0,0.0,38.0,1.0,0.0,501.0,11.0,28.0,222.0,0.0,724.0,11.0,28.0,326.0,2003.0,8.0,4.0,2.0,4.0,0.0,5.0,10.0,5.0,15.0,65.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,100.0,2.0,3.0,123457.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,2.0,6.0,6.0,6.0,-0.38496399,1.0,-1.0120062,-0.7543059,1.0,6.0,2.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,2.0,7.0,6.0,6.0,7.0,6.0,-1.0823343,-1.4018844,6.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19366044,0.83461595,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,0.75917006,0.7769224,4710.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0129637,-0.69486028,0.45280835,22.0,16.0,19.0,18.0,17.0,2.0,3.0,2.0,4.0,4.0,0.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,3.0,4.0,5.0,0.0,3.0,0.0,2.0,1.678855141445398,0.0,1.0,3.0,1.3087171,-0.87218261,23.0,23.0,97.0,-1.145198,0.34621543,0.58547854,-1.2674217,0.46220449,-1.8020958,1.0
2.0,58.0,1.0,18.0,10.0,27.0,97.0,1080.0,5.0,1.0,0.0,25.0,2.0,0.0,562.0,0.0,14.0,154.0,0.0,799.0,0.0,14.0,158.0,2011.0,6.0,6.0,4.0,4.0,0.0,15.0,10.0,25.0,20.0,30.0,5.0,4.0,0.0,0.0,10.0,20.0,10.0,60.0,2.0,9.1,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,7.0,6.0,6.0,7.0,-0.38496399,2.0,0.14561352,0.85166359,6.0,6.0,6.0,7.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,7.0,2.0,6.0,6.0,0.69501901,0.41034856,7.0,6.0,7.0,6.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,0.03729872,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-1.2670429,-0.48545912,-0.43527609,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.29505569,0.93474346,1.2640063,26.0,26.0,25.0,19.0,23.0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,0.0,5.0,5.0,5.0,5.0,3.0,5.0,0.3676985331138402,2.0,3.0,1.0,0.18058881,-0.87218261,37.0,37.0,19.0,0.67844188,0.34621543,1.1365505,-0.26298431,-0.5096615,0.47146136,0.0
1.0,41.0,2.0,19.0,7.0,37.0,19.0,381.0,5.0,1.0,3.0,12.0,3.0,0.0,101.0,4.0,4.0,44.0,0.0,1116.0,9.0,17.0,239.0,2009.0,8.3,6.0,5.0,5.0,1.0,0.0,10.0,15.0,25.0,50.0,5.0,5.0,1.0,0.0,10.0,15.0,30.0,45.0,3.0,10.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,7.0,7.0,7.0,6.0,7.0,6.0,-0.38496399,3.0,0.78873557,1.3869867,6.0,7.0,7.0,6.0,0.78150886,0.73462117,2.0521548,7.0,6.0,6.0,7.0,1.0,7.0,7.0,0.33954835,1.5635877,7.0,7.0,6.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,1.1920946,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,1.8152354,1.2182556,0.75917006,0.7769224,12679101112.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.21773571,0.46914238,0.22103752,25.0,23.0,20.0,15.0,14.0,2.0,4.0,3.0,3.0,2.0,1.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,0.0,2.0,5.0,2.0,1.0,3.0,2.0,-0.0883559393493102,4.0,2.0,2.0,0.18058881,-0.87218261,31.0,31.0,40.0,0.17859368,0.41593674,0.24145268,1.5412543,1.2537673,1.2293137,0.0
1.0,66.0,1.0,13.0,0.0,10.0,310.0,1234.0,3.0,0.0,4.0,27.0,2.0,0.0,461.0,9.0,0.0,210.0,0.0,653.0,9.0,0.0,213.0,2020.0,6.0,6.0,5.0,5.0,1.0,0.0,10.0,30.0,20.0,40.0,5.0,5.0,1.0,0.0,10.0,30.0,20.0,40.0,2.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,6.0,7.0,2.0,7.0,-0.38496399,3.0,0.53148675,0.31634045,7.0,7.0,6.0,7.0,0.78150886,-0.60272676,0.65296692,6.0,6.0,2.0,7.0,2.0,7.0,6.0,0.69501901,-0.7428906,7.0,6.0,6.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.26825789,0.83461595,0.2731809,0.55446988,0.64969695,-0.42358309,-0.86334807,-0.024393613,0.75917006,0.7769224,7910.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1924974,0.23634185,0.45280835,23.0,23.0,21.0,16.0,17.0,2.0,2.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,3.0,2.0,4.0,5.0,4.0,3.0,3.0,3.0,5.0,1.0,5.0,3.0,5.0,5.0,4.0,5.0,1.0,3.0,5.0,3.0,4.0,1.0,1.0,0.2536849149980525,4.0,3.0,1.0,1.3087171,-0.87218261,27.0,27.0,123.0,-0.076526016,0.13705154,-0.6079852,0.19546995,-0.75995612,-0.66531718,0.0
2.0,60.0,1.0,15.0,13.0,29.0,46.0,72.0,6.0,1.0,4.0,27.0,1.0,0.0,712.0,13.0,29.0,46.0,0.0,1003.0,13.0,29.0,47.0,2018.0,8.2,6.0,4.0,4.0,1.0,15.0,10.0,27.0,28.0,20.0,4.0,4.0,1.0,0.0,0.0,33.0,35.0,32.0,2.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,2.0,7.0,7.0,2.0,6.0,-0.38496399,3.0,1.1746088,-0.7543059,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,7.0,7.0,2.0,7.0,1.0,6.0,7.0,0.69501901,2.057833,7.0,7.0,2.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,47.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52541053,0.46914238,-0.12661873,23.0,25.0,14.0,18.0,18.0,3.0,4.0,3.0,4.0,2.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,1.0,4.0,5.0,3.0,4.0,5.0,4.0,4.0,5.0,1.0,0.0,3.0,5.0,3.0,3.0,4.0,1.0,-1.114478502391399,1.0,3.0,2.0,0.18058881,-0.87218261,58.0,58.0,7.0,0.17651545,1.1169589,-0.01125333,0.88699299,0.17123094,1.2293137,0.0
2.0,33.0,1.0,14.0,12.0,18.0,180.0,40.0,4.0,2.0,0.0,12.0,1.0,0.0,407.0,12.0,18.0,178.0,0.0,585.0,12.0,18.0,181.0,0.0,6.2,7.0,1.0,1.0,1.0,40.0,20.0,20.0,0.0,20.0,1.0,1.0,1.0,40.0,20.0,20.0,0.0,20.0,3.0,10.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,1.4318577,-2.3602753,7.0,7.0,7.0,7.0,-1.9370381,-1.9400747,-2.1454086,7.0,7.0,1.0,7.0,1.0,7.0,7.0,1.4059603,0.080851659,7.0,7.0,7.0,7.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,-0.65557879,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-2.2026398,1.2182556,-0.48545912,-0.43527609,12478101112.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.29505569,-1.0440611,-0.70604581,16.0,19.0,15.0,12.0,9.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,5.0,3.0,4.0,3.0,2.0,2.0,4.0,5.0,4.0,2.0,2.0,-1.228492120507186,1.0,4.0,4.0,1.3087171,-0.87218261,52.0,52.0,16.0,0.99214596,0.90603691,0.53981858,-1.2674217,0.22949734,1.2293137,0.0
2.0,70.0,1.0,18.0,8.0,20.0,354.0,241.0,6.0,1.0,4.0,27.0,1.0,0.0,437.0,14.0,30.0,188.0,0.0,621.0,14.0,30.0,191.0,1992.0,7.2,4.0,2.0,2.0,0.0,10.0,20.0,30.0,20.0,20.0,2.0,2.0,1.0,10.0,50.0,10.0,15.0,15.0,4.0,6.1,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,6.0,-0.38496399,1.0,-1.5265038,-0.7543059,2.0,6.0,2.0,1.0,-0.57776457,-0.60272676,-0.74622089,2.0,2.0,6.0,7.0,7.0,2.0,2.0,-1.7932756,-1.2371359,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.88653797,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-1.2670429,-0.48545912,-0.43527609,7912.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.91040534,-1.3932619,-0.35838959,18.0,14.0,18.0,12.0,9.0,3.0,1.0,2.0,1.0,2.0,4.0,2.0,4.0,3.0,4.0,3.0,2.0,2.0,4.0,3.0,0.0,2.0,1.0,1.0,5.0,3.0,4.0,4.0,4.0,1.0,0.0,2.0,5.0,0.0,5.0,0.0,0.0,0.2536849149980525,4.0,1.0,4.0,0.18058881,-0.87218261,50.0,50.0,7.0,-0.89007825,-0.70341319,0.26428264,-0.099722162,-0.70058894,-1.0442433,1.0
1.0,31.0,1.0,18.0,12.0,5.0,52.0,106.0,6.0,2.0,0.0,10.0,1.0,0.0,63.0,12.0,8.0,27.0,0.0,81.0,12.0,8.0,27.0,2009.0,10.0,6.0,4.0,3.0,1.0,10.0,20.0,50.0,10.0,10.0,4.0,4.0,0.0,10.0,20.0,50.0,10.0,10.0,2.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,2.0,6.0,6.0,2.0,7.0,-0.38496399,2.0,0.53148675,0.31634045,6.0,7.0,7.0,6.0,0.78150886,0.73462117,-0.74622089,6.0,6.0,2.0,7.0,1.0,7.0,6.0,0.33954835,-0.57814217,7.0,7.0,2.0,6.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.49921706,0.83461595,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,0.75917006,0.7769224,2379.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42285225,-0.11285895,-0.59016043,22.0,21.0,15.0,13.0,7.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,0.0,3.0,4.0,3.0,4.0,1.0,4.0,5.0,3.0,3.0,0.0,0.0,5.0,5.0,3.0,2.0,1.0,0.1966781059401588,5.0,2.0,2.0,0.18058881,0.79010016,39.0,39.0,16.0,-1.145198,0.9057439,0.53981858,-1.2674217,0.46220449,0.47146136,0.0
