62.0,-2.026587447,0.18058881,-0.87218261,10.0,14.0,6.0,2.0,0.0,1.0,1.0,1.0,1.0,7.6,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,0.139671297,0.18058881,-0.041041251,8.0,18.0,6.0,2.0,1.0,1.0,0.0,1.0,1.0,7.3,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,0.253684915,-0.94753951,0.79010016,4.4,6.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,7.8,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46.0,0.196678106,1.3087171,-0.87218261,9.7,9.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,9.5,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,0.53871896,1.3087171,-0.87218261,7.7,20.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,8.3,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,0.595725769,1.3087171,-0.87218261,10.0,18.0,7.0,2.0,1.0,1.0,0.0,1.0,1.0,9.1,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,0.196678106,0.18058881,-0.87218261,9.1,17.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,-0.145362748,0.18058881,0.79010016,9.7,20.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,6.5,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62.0,0.196678106,0.18058881,-0.87218261,10.0,20.0,6.0,3.0,0.0,1.0,1.0,1.0,2.0,8.9,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,-0.088355939,-3.2037961,2.4523828,7.3,18.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,8.7,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,-0.03134913,1.3087171,-0.041041251,6.0,17.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,8.3,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,1.621848332,1.3087171,-0.87218261,9.0,20.0,8.0,2.0,1.0,1.0,1.0,0.0,2.0,8.3,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
66.0,-1.684546593,1.3087171,-0.87218261,10.0,17.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,6.9,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
68.0,0.53871896,-0.94753951,0.79010016,6.3,16.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,-1.456519357,-0.94753951,0.79010016,6.0,15.0,7.0,2.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,-0.088355939,-0.94753951,-0.87218261,5.0,16.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,-0.088355939,0.18058881,-0.87218261,7.4,10.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
53.0,0.196678106,0.18058881,-0.87218261,6.1,17.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,8.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,-0.65842403,0.18058881,1.6212416,7.0,20.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,8.7,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65.0,-0.829444457,0.18058881,-0.87218261,8.1,18.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,8.2,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71.0,-0.03134913,-0.94753951,0.79010016,5.1,17.0,7.0,3.0,0.0,1.0,1.0,0.0,1.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,-2.311621493,1.3087171,-0.87218261,5.1,17.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,6.1,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,1.678855141,-0.94753951,0.79010016,8.5,6.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,7.1,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69.0,-1.228492121,0.18058881,-0.87218261,9.1,21.0,6.0,3.0,1.0,1.0,1.0,1.0,2.0,8.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,-0.03134913,-2.0756679,1.6212416,10.0,8.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,2.2,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
65.0,-1.342505739,0.18058881,-0.87218261,10.0,14.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58.0,-1.570532975,-0.94753951,-0.041041251,2.2,10.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,0.481712151,0.18058881,-0.87218261,10.0,19.0,6.0,2.0,0.0,1.0,1.0,0.0,2.0,8.5,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,0.253684915,1.3087171,-0.87218261,1.1,9.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,5.1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
70.0,-0.03134913,0.18058881,-0.87218261,7.0,9.0,7.0,2.0,0.0,1.0,0.0,1.0,0.0,5.1,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,-0.202369557,0.18058881,-0.87218261,10.0,17.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,7.2,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,-0.088355939,0.18058881,0.79010016,10.0,18.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,8.2,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
59.0,-1.228492121,0.18058881,0.79010016,10.0,8.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,9.4,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,0.481712151,-2.0756679,-0.041041251,9.2,17.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,7.2,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,-1.912573829,1.3087171,-0.87218261,10.0,15.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,-0.088355939,0.18058881,-0.87218261,9.1,13.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,5.4,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,-0.088355939,0.18058881,-0.87218261,5.0,12.0,6.0,2.0,1.0,1.0,0.0,1.0,1.0,7.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,-0.088355939,0.18058881,-0.87218261,10.0,21.0,6.0,2.0,0.0,1.0,1.0,0.0,2.0,9.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,0.196678106,-0.94753951,1.6212416,4.9,19.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,3.2,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67.0,-0.088355939,-0.94753951,-0.87218261,10.0,13.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,1.279807478,1.3087171,-0.87218261,8.0,14.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,-0.65842403,-2.0756679,-0.041041251,10.0,19.0,5.0,2.0,1.0,1.0,1.0,0.0,2.0,3.9,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
76.0,0.53871896,0.18058881,-0.87218261,10.0,15.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,6.1,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61.0,0.253684915,-0.94753951,1.6212416,9.1,14.0,5.0,2.0,0.0,0.0,1.0,0.0,1.0,7.7,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,-0.145362748,-0.94753951,0.79010016,4.7,15.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71.0,1.051780242,0.18058881,0.79010016,3.4,9.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,4.8,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,0.424705342,0.18058881,-0.87218261,10.0,20.0,7.0,4.0,1.0,1.0,1.0,1.0,2.0,7.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,0.53871896,0.18058881,0.79010016,2.6,2.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.9,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58.0,0.253684915,0.18058881,-0.87218261,10.0,19.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,8.2,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,-0.601417221,-2.0756679,1.6212416,10.0,7.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,5.7,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,0.310691724,0.18058881,-0.87218261,10.0,18.0,7.0,2.0,0.0,1.0,1.0,0.0,1.0,8.2,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,-1.513526166,0.18058881,-0.041041251,7.5,14.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,6.5,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
52.0,0.253684915,0.18058881,-0.87218261,8.1,9.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,2.1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72.0,-0.088355939,1.3087171,-0.87218261,10.0,9.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67.0,1.051780242,0.18058881,-0.87218261,10.0,14.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,8.2,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67.0,0.53871896,0.18058881,-0.87218261,9.8,19.0,5.0,2.0,1.0,1.0,0.0,1.0,2.0,8.7,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61.0,-0.088355939,0.18058881,0.79010016,5.0,8.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,8.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,-0.943458075,0.18058881,-0.041041251,8.1,18.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,8.2,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,-1.28549893,0.18058881,-0.87218261,10.0,10.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,3.5,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75.0,-1.513526166,-2.0756679,-0.87218261,10.0,18.0,7.0,3.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70.0,0.253684915,-0.94753951,0.79010016,7.1,3.0,7.0,2.0,0.0,1.0,1.0,0.0,0.0,7.1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40.0,-1.513526166,-0.94753951,-0.87218261,8.0,13.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,8.2,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,-1.000464884,-0.94753951,0.79010016,8.5,12.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64.0,0.196678106,1.3087171,-0.87218261,9.5,17.0,7.0,2.0,1.0,1.0,0.0,1.0,1.0,8.1,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,-0.088355939,0.18058881,0.79010016,8.0,15.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29.0,-0.088355939,-0.94753951,0.79010016,3.2,18.0,6.0,3.0,0.0,1.0,1.0,0.0,1.0,1.4,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
46.0,0.367698533,0.18058881,-0.87218261,4.0,12.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.9,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37.0,0.937766624,-0.94753951,0.79010016,6.5,19.0,7.0,2.0,0.0,1.0,1.0,0.0,2.0,6.3,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,-0.145362748,1.3087171,-0.87218261,8.1,19.0,6.0,2.0,0.0,1.0,1.0,1.0,2.0,7.2,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,0.082664488,1.3087171,-0.87218261,10.0,20.0,7.0,2.0,0.0,1.0,1.0,0.0,2.0,8.7,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,-0.65842403,0.18058881,-0.87218261,9.5,19.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
73.0,0.424705342,0.18058881,0.79010016,7.0,14.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,1.051780242,-0.94753951,-0.041041251,7.1,19.0,6.0,2.0,0.0,1.0,1.0,0.0,2.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21.0,-1.228492121,-2.0756679,2.4523828,10.0,11.0,5.0,2.0,0.0,1.0,1.0,1.0,0.0,2.1,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
45.0,0.082664488,-0.94753951,-0.87218261,3.2,16.0,6.0,2.0,1.0,1.0,0.0,1.0,1.0,6.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,-0.03134913,0.18058881,-0.87218261,7.1,18.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,7.2,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
57.0,0.880759815,0.18058881,-0.87218261,3.8,16.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,8.1,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,0.424705342,0.18058881,-0.87218261,8.8,20.0,7.0,1.0,0.0,1.0,1.0,0.0,2.0,8.3,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,0.253684915,-0.94753951,0.79010016,5.1,18.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,4.1,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71.0,-0.65842403,-0.94753951,-0.87218261,10.0,19.0,5.0,2.0,0.0,1.0,1.0,0.0,2.0,7.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73.0,-0.943458075,0.18058881,-0.041041251,10.0,12.0,7.0,2.0,0.0,1.0,0.0,1.0,1.0,6.2,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42.0,0.196678106,0.18058881,-0.87218261,9.0,18.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,-1.228492121,0.18058881,-0.87218261,10.0,17.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,7.2,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37.0,0.481712151,-0.94753951,0.79010016,5.7,19.0,5.0,1.0,1.0,1.0,1.0,0.0,2.0,6.1,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,-0.715430839,-0.94753951,-0.87218261,9.0,5.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,0.253684915,0.18058881,-0.041041251,6.8,18.0,6.0,4.0,1.0,1.0,1.0,0.0,1.0,7.5,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68.0,-1.28549893,1.3087171,-0.87218261,8.3,14.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,0.196678106,1.3087171,-0.87218261,5.0,18.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66.0,-1.171485311,1.3087171,0.79010016,8.0,18.0,7.0,3.0,1.0,1.0,0.0,1.0,1.0,8.1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,-0.088355939,0.18058881,1.6212416,9.1,6.0,5.0,2.0,0.0,1.0,1.0,1.0,0.0,7.1,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
62.0,1.279807478,0.18058881,0.79010016,3.0,11.0,6.0,2.0,0.0,1.0,1.0,0.0,0.0,6.1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,-0.088355939,1.3087171,-0.87218261,10.0,18.0,6.0,3.0,1.0,1.0,1.0,1.0,1.0,8.1,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,0.53871896,-0.94753951,-0.87218261,6.1,17.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,6.2,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,-0.715430839,1.3087171,1.6212416,10.0,7.0,7.0,2.0,1.0,1.0,1.0,1.0,0.0,8.2,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
