0.0,58.0,1.0,15.0,2.0,1.0,29.0,137.0,6.0,0.0,0.0,25.0,1.0,0.0,83.0,2.0,1.0,27.0,0.0,702.0,3.0,2.0,212.0,1987.0,4.0,6.0,3.0,2.0,0.0,30.0,10.0,30.0,20.0,10.0,3.0,3.0,0.0,20.0,30.0,20.0,20.0,10.0,3.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,7.0,2.0,6.0,6.0,2.0,7.0,-0.38496399,2.0,0.016989112,-0.7543059,6.0,6.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,6.0,6.0,7.0,2.0,7.0,6.0,-0.015922323,-1.2371359,6.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26825789,0.1673913,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,0.75917006,-0.43527609,134791011.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1407602,1.4003445,0.1051521,28.0,28.0,20.0,14.0,13.0,4.0,4.0,4.0,3.0,4.0,1.0,5.0,5.0,4.0,2.0,2.0,4.0,4.0,4.0,3.0,0.0,5.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,1.0,0.0,3.0,5.0,5.0,3.0,4.0,0.0,-1.228492120507186,5.0,3.0,4.0,-2.0756679,0.79010016,65.0,65.0,18.0,-0.3316457,-0.49337023,0.24145268,-0.37537462,0.96279371,0.092535175,0.0
1.0,53.0,2.0,19.0,3.0,2.0,256.0,209.0,6.0,2.0,4.0,18.0,1.0,0.0,540.0,3.0,2.0,124.0,0.0,1145.0,3.0,2.0,128.0,0.0,0.9,6.0,2.0,2.0,0.0,40.0,35.0,10.0,10.0,5.0,2.0,3.0,0.0,30.0,25.0,25.0,10.0,10.0,1.0,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,6.0,2.0,6.0,7.0,2.0,6.0,-0.38496399,2.0,0.14561352,-0.7543059,6.0,6.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,2.0,7.0,6.0,2.0,7.0,2.0,7.0,6.0,-0.015922323,-0.083896793,6.0,6.0,6.0,6.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,-0.65557879,-0.49983338,-1.1524118,-2.1268094,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,12346789101112.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.29505569,0.70194292,1.0322355,26.0,24.0,24.0,18.0,21.0,4.0,2.0,3.0,2.0,3.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,3.0,1.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,4.0,5.0,5.0,5.0,5.0,5.0,1.336814287098035,4.0,1.0,2.0,0.18058881,-0.87218261,41.0,41.0,12.0,1.1824465,0.62539363,0.53981858,0.750346,-0.51552397,0.092535175,0.0
0.0,56.0,0.0,8.0,13.0,29.0,125.0,79.0,3.0,1.0,2.0,27.0,1.0,0.0,486.0,13.0,29.0,186.0,0.0,627.0,13.0,29.0,193.0,0.0,0.9,4.0,2.0,2.0,1.0,10.0,30.0,20.0,25.0,15.0,2.0,2.0,0.0,10.0,20.0,25.0,20.0,25.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.38496399,1.0,-1.7837527,-0.7543059,2.0,2.0,2.0,2.0,-0.57776457,-0.60272676,-0.74622089,2.0,6.0,1.0,6.0,2.0,7.0,2.0,2.0,-2.8596876,-1.4018844,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.503252,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7305271,1.167544,0.33692294,27.0,27.0,22.0,14.0,21.0,4.0,4.0,4.0,3.0,2.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,0.0,5.0,5.0,5.0,2.0,2.0,1.0,-0.0883559393493102,0.0,1.0,4.0,-0.94753951,-0.87218261,58.0,58.0,7.0,-0.95697552,0.62568665,-0.35527918,2.1008472,0.31671771,-1.8020958,1.0
1.0,61.0,1.0,16.0,0.0,32.0,132.0,1178.0,6.0,2.0,5.0,10.0,3.0,0.0,321.0,0.0,32.0,130.0,0.0,418.0,0.0,32.0,134.0,0.0,5.0,6.0,4.0,4.0,0.0,5.0,10.0,20.0,30.0,35.0,5.0,5.0,1.0,5.0,10.0,15.0,25.0,45.0,3.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,7.0,7.0,7.0,7.0,7.0,7.0,0.81898242,2.0,-0.1116353,-0.21898271,6.0,6.0,6.0,6.0,-0.57776457,0.73462117,-0.74622089,6.0,6.0,6.0,2.0,6.0,2.0,6.0,6.0,-0.015922323,0.73984545,6.0,6.0,6.0,6.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,12347891012.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.089939125,0.35274214,0.45280835,24.0,23.0,20.0,17.0,15.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,1.0,1.0,1.0,5.0,4.0,4.0,3.0,2.0,0.3676985331138402,6.0,3.0,3.0,-0.94753951,1.6212416,29.0,29.0,123.0,0.86458611,0.69628698,0.26428264,0.30786029,0.12468951,-1.0442433,0.0
0.0,61.0,1.0,13.0,12.0,8.0,324.0,18.0,5.0,1.0,3.0,27.0,1.0,0.0,166.0,12.0,8.0,325.0,0.0,796.0,12.0,8.0,335.0,0.0,7.0,4.0,2.0,2.0,1.0,10.0,40.0,30.0,10.0,10.0,3.0,3.0,1.0,10.0,30.0,40.0,10.0,10.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,1.0,2.0,7.0,2.0,7.0,-0.38496399,2.0,-0.75475734,-1.289629,2.0,6.0,6.0,2.0,-1.9370381,-1.9400747,0.65296692,2.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.72686362,-1.4018844,7.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3484563,-1.8342828,-1.1524118,-0.78616977,-0.59608078,-1.5994625,-0.86334807,-0.024393613,-1.7300884,-1.6474745,791012.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.39761394,0.23634185,0.68457919,22.0,24.0,21.0,18.0,18.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,3.0,5.0,5.0,4.0,4.0,2.0,-1.798560211086125,3.0,2.0,4.0,-0.94753951,-0.87218261,40.0,40.0,16.0,-1.145198,-1.5424128,0.53981858,-1.2674217,0.22949734,0.092535175,0.0
1.0,39.0,1.0,16.0,9.0,7.0,146.0,487.0,5.0,2.0,0.0,20.0,4.0,0.0,36.0,9.0,7.0,143.0,0.0,131.0,9.0,7.0,149.0,0.0,7.1,4.0,4.0,3.0,0.0,10.0,15.0,25.0,30.0,20.0,4.0,4.0,1.0,10.0,15.0,25.0,30.0,20.0,2.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,7.0,7.0,7.0,7.0,6.0,7.0,-0.38496399,3.0,0.91736001,-0.7543059,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,7.0,7.0,7.0,6.0,7.0,6.0,7.0,7.0,1.0504897,0.41034856,7.0,7.0,6.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,-0.19366044,-0.49983338,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,24710.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.2436628,-1.858863,0.68457919,14.0,14.0,20.0,19.0,17.0,2.0,3.0,2.0,2.0,2.0,3.0,4.0,4.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,1.0,3.0,1.0,4.0,4.0,5.0,2.0,3.0,4.0,0.0,3.0,0.0,0.0,4.0,4.0,2.0,0.4817121512296279,2.0,2.0,4.0,-0.94753951,-0.87218261,36.0,36.0,36.0,0.99214596,-0.63310587,0.83818454,-0.082541071,0.17123094,0.47146136,0.0
0.0,67.0,1.0,18.0,0.0,14.0,152.0,1202.0,5.0,0.0,3.0,39.0,1.0,0.0,206.0,9.0,9.0,87.0,0.0,267.0,9.0,9.0,90.0,1986.0,8.0,4.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,100.0,4.0,4.0,1.0,0.0,0.0,0.0,100.0,0.0,1.0,1345.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,6.0,-0.38496399,3.0,0.27423793,-1.8249522,7.0,7.0,6.0,2.0,-1.9370381,-1.9400747,-0.74622089,6.0,7.0,1.0,6.0,7.0,1.0,7.0,7.0,-0.72686362,-1.2371359,1.0,7.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1174971,-1.8342828,0.2731809,1.8951095,0.64969695,-1.5994625,-0.86334807,-2.509692,-1.7300884,-1.6474745,1234712.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7305271,1.4003445,0.56869376,28.0,28.0,14.0,24.0,17.0,5.0,5.0,0.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,0.0,4.0,5.0,0.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,3.0,4.0,3.0,2.0,4.0,0.0,-0.0883559393493102,0.0,0.0,4.0,-0.94753951,-0.87218261,31.0,31.0,123.0,0.10753993,-1.3323698,0.53981858,0.40664065,-0.75995612,-1.8020958,0.0
0.0,47.0,0.0,9.0,12.0,5.0,50.0,121.0,3.0,2.0,4.0,27.0,2.0,0.0,375.0,12.0,5.0,49.0,0.0,504.0,12.0,5.0,51.0,0.0,6.0,6.0,4.0,3.0,1.0,8.0,10.0,41.0,26.0,15.0,5.0,4.0,1.0,0.0,10.0,25.0,40.0,25.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,7.0,0.81898242,2.0,0.40286234,0.85166359,6.0,7.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,2.0,7.0,1.0,7.0,6.0,-0.015922323,-0.7428906,7.0,6.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.26825789,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,-0.024393613,-0.48545912,0.7769224,139.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32029396,1.0511438,0.68457919,27.0,26.0,19.0,20.0,22.0,4.0,2.0,3.0,4.0,4.0,0.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,4.0,0.0,3.0,5.0,5.0,3.0,3.0,3.0,-0.0883559393493102,2.0,3.0,3.0,-0.94753951,-0.87218261,39.0,39.0,16.0,-0.70601231,-0.49337023,0.24145268,-0.11508586,-0.3176333,-0.66531718,0.0
0.0,34.0,1.0,16.0,0.0,32.0,244.0,1166.0,2.0,2.0,0.0,42.0,1.0,0.0,1.0,0.0,32.0,243.0,0.0,270.0,0.0,32.0,251.0,1987.0,10.0,7.0,3.0,3.0,1.0,30.0,10.0,40.0,10.0,10.0,2.0,3.0,1.0,20.0,20.0,20.0,20.0,20.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,0.14561352,1.92231,6.0,7.0,6.0,7.0,0.78150886,2.071969,2.0521548,7.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,0.33954835,1.5635877,6.0,7.0,6.0,6.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,12347912.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.29505569,0.23634185,0.56869376,23.0,23.0,18.0,20.0,19.0,2.0,4.0,1.0,3.0,3.0,3.0,4.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,3.0,2.0,4.0,5.0,3.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,1.0,5.0,4.0,4.0,3.0,3.0,-0.0883559393493102,6.0,3.0,2.0,-0.94753951,0.79010016,29.0,29.0,123.0,-0.89007825,-1.122913,-0.90635109,0.66457087,0.17123094,0.85038751,0.0
0.0,23.0,2.0,19.0,6.0,6.0,94.0,969.0,6.0,2.0,0.0,39.0,2.0,0.0,400.0,10.0,16.0,160.0,0.0,541.0,10.0,16.0,166.0,2020.0,7.0,7.0,2.0,4.0,0.0,10.0,50.0,20.0,10.0,10.0,2.0,4.0,0.0,20.0,40.0,20.0,10.0,10.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,1.0,7.0,7.0,2.0,7.0,-0.38496399,3.0,1.3032333,-1.289629,7.0,7.0,7.0,7.0,-0.57776457,-1.9400747,-0.74622089,7.0,7.0,7.0,2.0,7.0,1.0,7.0,7.0,1.0504897,1.3988392,7.0,7.0,7.0,6.0,3.0,3.0,3.0,1.0,3.0,2.0,2.0,0.03729872,0.83461595,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,1.2182556,0.75917006,0.7769224,123712.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42285225,-0.46205974,-0.93781668,21.0,19.0,15.0,10.0,10.0,2.0,2.0,4.0,3.0,3.0,1.0,4.0,4.0,3.0,0.0,4.0,4.0,4.0,2.0,4.0,0.0,3.0,4.0,2.0,1.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0,4.0,0.0,2.0,1.0,0.0,-1.570532974854549,1.0,4.0,2.0,0.18058881,-0.87218261,35.0,35.0,25.0,0.93356156,0.20647985,-0.056913253,0.58944237,0.17123094,-0.66531718,0.0
0.0,53.0,1.0,18.0,0.0,14.0,258.0,1223.0,5.0,1.0,3.0,25.0,2.0,0.0,130.0,0.0,14.0,259.0,0.0,593.0,0.0,14.0,268.0,0.0,7.4,4.0,4.0,2.0,1.0,20.0,60.0,10.0,5.0,5.0,4.0,3.0,0.0,15.0,30.0,5.0,25.0,25.0,3.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,6.0,7.0,7.0,6.0,7.0,-0.38496399,3.0,0.78873557,-0.7543059,7.0,7.0,7.0,6.0,-0.57776457,-0.60272676,-0.74622089,2.0,7.0,6.0,2.0,7.0,1.0,7.0,7.0,0.69501901,1.5635877,7.0,7.0,6.0,6.0,4.0,2.0,2.0,4.0,4.0,2.0,0.0,-0.42461962,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,12349101112.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.166343,0.58554268,-1.8649,25.0,24.0,9.0,8.0,10.0,2.0,2.0,0.0,1.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,5.0,0.0,1.0,3.0,5.0,5.0,5.0,1.0,0.0,1.0,5.0,4.0,1.0,0.0,0.0,-0.4303967936966728,6.0,3.0,3.0,0.18058881,-0.87218261,31.0,31.0,123.0,0.73910445,-0.28303429,0.53981858,-0.024593659,-0.36417475,-1.4231695,0.0
0.0,58.0,1.0,18.0,1.0,24.0,214.0,1298.0,5.0,0.0,0.0,12.0,2.0,0.0,531.0,1.0,24.0,208.0,0.0,687.0,1.0,24.0,217.0,0.0,5.4,7.0,4.0,4.0,1.0,0.0,40.0,0.0,40.0,20.0,4.0,3.0,1.0,10.0,20.0,50.0,20.0,0.0,3.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,7.0,2.0,6.0,6.0,-0.38496399,3.0,-0.75475734,1.3869867,2.0,6.0,2.0,2.0,0.78150886,0.73462117,2.0521548,2.0,6.0,6.0,2.0,2.0,6.0,6.0,7.0,-0.015922323,1.7283361,6.0,6.0,6.0,6.0,3.0,3.0,2.0,4.0,3.0,1.0,3.0,1.1920946,0.83461595,1.2235761,0.55446988,1.8954747,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,279.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3206384,-0.81126058,0.68457919,17.0,20.0,22.0,17.0,20.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,3.0,4.0,1.0,4.0,3.0,4.0,3.0,1.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,2.0,5.0,4.0,1.0,4.0,1.678855141445398,2.0,3.0,4.0,-0.94753951,0.79010016,23.0,23.0,97.0,-0.3316457,0.48565802,0.24145268,0.69354457,-0.07320118,0.092535175,0.0
1.0,34.0,2.0,19.0,7.0,19.0,48.0,428.0,6.0,1.0,0.0,17.0,2.0,0.0,846.0,8.0,3.0,362.0,0.0,883.0,8.0,3.0,110.0,2019.0,7.4,6.0,4.0,2.0,1.0,25.0,25.0,15.0,20.0,15.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,2.0,123457.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,6.0,2.0,6.0,6.0,6.0,7.0,2.022929,2.0,0.53148675,-0.7543059,6.0,6.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,7.0,7.0,6.0,7.0,7.0,1.0,7.0,6.0,0.69501901,0.080851659,7.0,6.0,6.0,7.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,12346789101112.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.62796879,0.58554268,-0.12661873,25.0,24.0,18.0,14.0,12.0,2.0,4.0,3.0,2.0,4.0,1.0,5.0,4.0,2.0,3.0,2.0,4.0,4.0,2.0,5.0,0.0,4.0,4.0,1.0,3.0,4.0,5.0,4.0,4.0,3.0,0.0,2.0,5.0,4.0,5.0,2.0,0.0,0.1966781059401588,2.0,3.0,1.0,0.18058881,-0.87218261,31.0,31.0,40.0,0.2999188,0.62685871,-0.034083284,-0.20975396,0.46806699,0.85038751,0.0
0.0,31.0,1.0,13.0,1.0,26.0,328.0,1528.0,4.0,2.0,0.0,11.0,1.0,0.0,496.0,1.0,25.0,364.0,0.0,1063.0,1.0,26.0,340.0,0.0,7.1,6.0,2.0,1.0,1.0,40.0,30.0,10.0,10.0,10.0,2.0,2.0,0.0,40.0,20.0,10.0,10.0,20.0,1.0,45.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,1.0,6.0,6.0,-0.38496399,3.0,0.27423793,0.85166359,6.0,6.0,6.0,6.0,0.78150886,2.071969,-0.74622089,6.0,7.0,6.0,6.0,7.0,1.0,7.0,6.0,-0.72686362,-1.4018844,6.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73017621,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,1.8152354,1.2182556,-0.48545912,-0.43527609,378.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.70528877,-0.57846004,0.22103752,19.0,20.0,17.0,18.0,15.0,0.0,4.0,4.0,4.0,0.0,0.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,1.0,4.0,5.0,5.0,4.0,4.0,2.0,0.0,3.0,3.0,0.0,2.0,1.0,3.0,-1.228492120507186,6.0,3.0,2.0,0.18058881,-0.87218261,23.0,23.0,97.0,0.2978406,-0.0038561146,-0.6079852,-0.70782858,-0.75995612,-1.8020958,0.0
0.0,32.0,0.0,8.0,9.0,9.0,272.0,671.0,5.0,0.0,8.0,42.0,1.0,0.0,334.0,9.0,9.0,272.0,0.0,436.0,9.0,9.0,138.0,0.0,5.0,4.0,4.0,2.0,1.0,10.0,50.0,10.0,20.0,10.0,4.0,2.0,1.0,10.0,40.0,30.0,10.0,10.0,3.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,0.81898242,1.0,-1.0120062,-0.21898271,2.0,2.0,2.0,6.0,-0.57776457,0.73462117,-0.74622089,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.015922323,-0.7428906,6.0,7.0,1.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,-0.88653797,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-1.2670429,-0.48545912,-0.43527609,1234678910.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.5001722,-1.6260624,-1.0537021,18.0,12.0,12.0,12.0,15.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,0.0256576787664775,2.0,1.0,3.0,-0.94753951,0.79010016,45.0,45.0,36.0,-0.89007825,-1.122913,-1.4574231,0.17714292,-0.56206542,-1.0442433,1.0
0.0,63.0,2.0,19.0,1.0,24.0,83.0,1347.0,5.0,1.0,9.0,27.0,2.0,0.0,149.0,6.0,6.0,57.0,0.0,259.0,1.0,24.0,85.0,1990.0,7.1,7.0,5.0,4.0,1.0,0.0,0.0,20.0,40.0,40.0,5.0,4.0,1.0,0.0,0.0,20.0,40.0,40.0,2.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,7.0,-0.38496399,3.0,1.0459844,0.85166359,7.0,7.0,7.0,6.0,0.78150886,0.73462117,0.65296692,7.0,7.0,6.0,2.0,7.0,1.0,7.0,7.0,-0.015922323,-0.57814217,6.0,6.0,6.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,23.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11517742,0.46914238,0.33692294,24.0,24.0,18.0,18.0,20.0,2.0,2.0,3.0,4.0,2.0,1.0,4.0,2.0,4.0,3.0,4.0,2.0,4.0,2.0,3.0,3.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,3.0,5.0,4.0,3.0,4.0,3.0,0.4247053421717343,2.0,3.0,3.0,0.18058881,-0.041041251,23.0,23.0,97.0,0.486063,-1.1223269,0.26428264,-1.042641,1.2072258,-0.66531718,0.0
0.0,60.0,0.0,8.0,12.0,5.0,370.0,110.0,5.0,0.0,4.0,27.0,1.0,0.0,650.0,7.0,20.0,282.0,0.0,68.0,7.0,20.0,358.0,1982.0,7.0,4.0,2.0,3.0,1.0,5.0,15.0,50.0,20.0,10.0,3.0,3.0,1.0,10.0,15.0,50.0,15.0,10.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,6.0,2.0,2.0,2.0,6.0,-0.38496399,2.0,-0.62613297,-0.21898271,6.0,6.0,2.0,2.0,-0.57776457,0.73462117,-0.74622089,2.0,6.0,6.0,6.0,6.0,2.0,6.0,6.0,-0.72686362,-1.4018844,6.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26825789,0.1673913,0.2731809,0.55446988,-0.59608078,0.75229627,0.47594368,-0.024393613,0.75917006,-0.43527609,123791112.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.70528877,0.23634185,1.0322355,24.0,22.0,22.0,20.0,19.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,4.0,1.0,3.0,3.0,2.0,-0.772437648044036,2.0,2.0,3.0,0.18058881,-0.87218261,39.0,39.0,16.0,-1.2727578,-0.70341319,0.26428264,0.66457087,0.078148089,1.6082399,0.0
1.0,68.0,1.0,17.0,14.0,30.0,307.0,321.0,2.0,1.0,4.0,17.0,1.0,0.0,299.0,5.0,12.0,119.0,0.0,398.0,5.0,12.0,123.0,1988.0,8.0,7.0,4.0,4.0,0.0,5.0,5.0,50.0,20.0,20.0,4.0,4.0,1.0,20.0,10.0,30.0,30.0,10.0,2.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,7.0,6.0,7.0,-0.38496399,2.0,0.14561352,0.85166359,6.0,7.0,7.0,6.0,0.78150886,0.73462117,0.65296692,6.0,7.0,6.0,6.0,6.0,6.0,7.0,6.0,-0.72686362,-1.4018844,2.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26825789,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,-0.43527609,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.80784702,-1.0440611,-0.12661873,20.0,15.0,17.0,15.0,16.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,1.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0,1.0,1.0,5.0,1.0,3.0,1.0,1.0,1.678855141445398,6.0,2.0,2.0,-0.94753951,-0.87218261,34.0,34.0,17.0,-1.2727578,-1.3323698,-1.204717,0.14459813,-1.7376845,-0.28639102,0.0
