1.0,35.0,0.0,9.0,9.0,9.0,105.0,491.0,6.0,1.0,0.0,29.0,1.0,0.0,108.0,9.0,9.0,60.0,0.0,133.0,9.0,9.0,64.0,2015.0,6.5,6.0,4.0,4.0,0.0,0.0,20.0,0.0,0.0,80.0,4.0,4.0,1.0,0.0,30.0,0.0,70.0,0.0,3.0,6.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.2268753,2.0,-0.88338178,0.31634045,6.0,6.0,6.0,2.0,-0.57776457,0.73462117,0.65296692,2.0,2.0,2.0,6.0,6.0,6.0,2.0,-0.371393,0.73984545,6.0,6.0,2.0,6.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.03729872,-0.49983338,0.2731809,0.55446988,-0.59608078,0.75229627,0.47594368,-0.024393613,-0.48545912,-0.43527609,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0129637,-1.5096622,-0.35838959,15.0,16.0,15.0,15.0,15.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,0.4817121512296279,2.0,2.0,2.0,0.18058881,1.6212416,45.0,45.0,36.0,-0.32956746,2.0262659,-1.480253,0.88699299,-0.50365055,0.85038751,1.0
2.0,63.0,1.0,15.0,6.0,15.0,136.0,279.0,3.0,2.0,3.0,30.0,5.0,0.0,236.0,6.0,15.0,132.0,0.0,310.0,6.0,15.0,134.0,0.0,8.7,6.0,3.0,3.0,1.0,10.0,5.0,40.0,25.0,20.0,4.0,3.0,1.0,10.0,5.0,40.0,25.0,20.0,2.0,6.0,145.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,6.0,6.0,6.0,6.0,2.0,6.0,-0.38496399,2.0,-0.88338178,0.85166359,2.0,6.0,2.0,2.0,0.78150886,0.73462117,0.65296692,2.0,2.0,2.0,6.0,6.0,6.0,6.0,-0.72686362,-0.24864525,6.0,6.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.26825789,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,-0.43527609,12457.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.089939125,1.0511438,1.1481209,27.0,26.0,24.0,19.0,25.0,2.0,4.0,4.0,2.0,4.0,3.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0,5.0,4.0,4.0,5.0,4.0,3.0,0.7667461965190969,6.0,2.0,3.0,0.18058881,-0.87218261,30.0,30.0,25.0,0.55088204,0.066744238,-0.056913253,-0.70547003,0.66009516,0.092535175,0.0
2.0,49.0,1.0,17.0,14.0,30.0,233.0,203.0,5.0,1.0,0.0,40.0,1.0,0.0,243.0,14.0,30.0,135.0,0.0,316.0,14.0,30.0,138.0,0.0,7.7,6.0,5.0,4.0,1.0,0.0,0.0,0.0,60.0,40.0,5.0,4.0,1.0,0.0,20.0,0.0,40.0,40.0,2.0,9.1,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,1.0,0.14561352,0.85166359,6.0,6.0,7.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,6.0,1.0,7.0,6.0,-0.371393,0.57509702,6.0,6.0,6.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,3.0,0.49921706,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,0.7769224,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.29505569,0.70194292,1.0322355,26.0,24.0,21.0,21.0,20.0,4.0,4.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,2.0,4.0,5.0,4.0,2.0,2.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,1.84987556861908,2.0,3.0,2.0,0.18058881,-0.87218261,34.0,34.0,17.0,0.051033836,1.0460654,0.53981858,1.2543503,0.66009516,0.47146136,0.0
2.0,61.0,1.0,14.0,4.0,4.0,39.0,238.0,3.0,2.0,0.0,30.0,2.0,0.0,58.0,4.0,4.0,33.0,0.0,67.0,4.0,4.0,37.0,0.0,7.6,6.0,5.0,4.0,0.0,5.0,15.0,10.0,25.0,45.0,4.0,4.0,0.0,10.0,10.0,25.0,20.0,35.0,2.0,7.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,1.0,-0.36888412,-0.21898271,2.0,6.0,6.0,6.0,0.78150886,-0.60272676,-0.74622089,2.0,6.0,2.0,6.0,2.0,7.0,2.0,-0.015922323,-0.24864525,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.70528877,-0.69486028,0.1051521,20.0,18.0,18.0,16.0,16.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,1.0,2.0,3.0,5.0,2.0,3.0,1.0,1.0,0.2536849149980525,2.0,2.0,2.0,0.18058881,-0.87218261,48.0,48.0,18.0,0.92940515,-0.49337023,0.28711259,-1.2674217,-0.020797251,0.85038751,0.0
2.0,22.0,1.0,14.0,9.0,0.0,71.0,498.0,4.0,2.0,0.0,3.0,2.0,0.0,302.0,9.0,0.0,177.0,0.0,352.0,9.0,0.0,181.0,0.0,5.5,2.0,2.0,2.0,1.0,15.0,30.0,30.0,15.0,10.0,2.0,2.0,1.0,25.0,40.0,20.0,10.0,5.0,2.0,9.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,6.0,6.0,7.0,6.0,6.0,3.2268753,2.0,0.14561352,-0.7543059,6.0,6.0,7.0,2.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,2.0,7.0,1.0,6.0,6.0,-0.015922323,0.41034856,6.0,7.0,6.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,-0.65557879,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,123679.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1407602,0.46914238,-0.82193124,24.0,24.0,15.0,11.0,14.0,4.0,2.0,1.0,3.0,2.0,1.0,4.0,2.0,2.0,3.0,2.0,4.0,4.0,4.0,2.0,0.0,3.0,5.0,1.0,3.0,3.0,4.0,4.0,5.0,3.0,0.0,3.0,5.0,4.0,1.0,2.0,1.0,-1.228492120507186,5.0,3.0,4.0,0.18058881,0.79010016,45.0,45.0,36.0,0.2978406,0.69628698,0.28711259,-0.65931529,-0.07320118,-1.8020958,0.0
1.0,65.0,0.0,11.0,1.0,24.0,184.0,696.0,4.0,2.0,4.0,27.0,6.0,0.0,449.0,1.0,23.0,272.0,0.0,394.0,1.0,23.0,279.0,1976.0,10.0,7.0,4.0,4.0,0.0,10.0,5.0,15.0,30.0,40.0,5.0,4.0,0.0,10.0,5.0,20.0,25.0,40.0,2.0,9.2,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,7.0,6.0,7.0,6.0,7.0,-0.38496399,2.0,0.91736001,0.31634045,6.0,7.0,7.0,6.0,-0.57776457,0.73462117,0.65296692,7.0,7.0,2.0,7.0,1.0,7.0,7.0,1.0504897,-0.57814217,7.0,7.0,7.0,6.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,2.1159313,1.5018406,2.1739712,1.8951095,1.8954747,1.9281757,1.8152354,1.2182556,0.75917006,1.989121,12379.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11517742,0.58554268,0.45280835,25.0,24.0,20.0,17.0,22.0,4.0,4.0,2.0,3.0,2.0,0.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,0.0,5.0,0.4817121512296279,2.0,3.0,1.0,1.3087171,-0.87218261,23.0,23.0,97.0,0.48398477,-1.0528986,0.83818454,-1.2674217,1.4516579,1.6082399,0.0
2.0,47.0,1.0,18.0,1.0,23.0,147.0,733.0,4.0,2.0,4.0,27.0,2.0,0.0,254.0,1.0,25.0,141.0,0.0,76.0,1.0,25.0,144.0,2016.0,6.1,6.0,4.0,3.0,1.0,20.0,10.0,50.0,10.0,10.0,4.0,4.0,0.0,10.0,10.0,20.0,20.0,40.0,2.0,6.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,-0.1116353,-0.21898271,6.0,6.0,6.0,6.0,-0.57776457,-0.60272676,0.65296692,6.0,6.0,2.0,6.0,2.0,6.0,6.0,-0.015922323,-0.083896793,6.0,6.0,6.0,6.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,237912.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.012619151,-0.46205974,-0.47427499,20.0,20.0,15.0,14.0,9.0,2.0,4.0,3.0,2.0,2.0,0.0,2.0,4.0,2.0,4.0,3.0,4.0,4.0,2.0,3.0,0.0,1.0,4.0,3.0,4.0,3.0,5.0,4.0,4.0,3.0,0.0,2.0,4.0,0.0,2.0,2.0,0.0,-0.6584240299282483,1.0,3.0,3.0,1.3087171,-0.87218261,20.0,20.0,97.0,-0.89631295,0.20735887,-0.90635109,-0.051208843,-0.74016708,-0.28639102,0.0
1.0,32.0,1.0,16.0,6.0,6.0,207.0,540.0,6.0,0.0,0.0,20.0,1.0,0.0,497.0,6.0,6.0,303.0,0.0,637.0,6.0,6.0,312.0,0.0,7.3,6.0,4.0,3.0,1.0,2.0,15.0,48.0,25.0,10.0,4.0,4.0,0.0,1.0,7.0,19.0,25.0,48.0,2.0,6.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,-0.49750856,-0.7543059,2.0,6.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,2.0,6.0,2.0,6.0,2.0,6.0,6.0,-0.015922323,-0.41339368,6.0,6.0,6.0,6.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.26825789,0.83461595,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,-0.024393613,0.75917006,0.7769224,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012619151,-0.46205974,-0.47427499,23.0,17.0,17.0,12.0,10.0,4.0,2.0,3.0,2.0,3.0,0.0,2.0,4.0,2.0,3.0,1.0,4.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,4.0,3.0,4.0,5.0,3.0,1.0,0.0,1.0,4.0,2.0,4.0,1.0,2.0,0.1966781059401588,6.0,2.0,3.0,1.3087171,-0.87218261,35.0,35.0,25.0,0.36265963,1.2561084,-0.034083284,0.66457087,0.71836162,-0.28639102,1.0
2.0,30.0,2.0,19.0,3.0,2.0,273.0,18.0,6.0,2.0,0.0,38.0,1.0,0.0,170.0,3.0,2.0,266.0,0.0,568.0,3.0,2.0,274.0,0.0,8.9,2.0,5.0,5.0,1.0,0.0,0.0,1.0,9.0,90.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,100.0,3.0,7.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,6.0,2.0,7.0,7.0,7.0,-0.38496399,1.0,-1.5265038,2.457633,7.0,2.0,1.0,6.0,2.1407824,2.071969,2.0521548,1.0,2.0,7.0,1.0,7.0,6.0,6.0,-1.7932756,-1.4018844,2.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03729872,-1.167058,-0.20201668,0.55446988,-0.59608078,-0.42358309,1.8152354,1.2182556,-1.7300884,-0.43527609,239.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.6538961,-1.858863,1.1481209,17.0,11.0,21.0,22.0,24.0,3.0,3.0,4.0,5.0,4.0,4.0,1.0,1.0,2.0,5.0,4.0,5.0,1.0,4.0,4.0,4.0,1.0,4.0,5.0,3.0,4.0,4.0,4.0,1.0,3.0,4.0,4.0,3.0,2.0,1.0,2.0,4.0,0.0826644878243711,4.0,4.0,4.0,0.18058881,-0.87218261,41.0,41.0,12.0,1.0548867,0.34562939,0.83818454,-0.71254563,0.21777236,0.47146136,0.0
1.0,50.0,2.0,20.0,14.0,30.0,221.0,212.0,5.0,1.0,0.0,38.0,1.0,0.0,6.0,7.0,20.0,170.0,0.0,8.0,7.0,20.0,173.0,2018.0,7.0,6.0,2.0,2.0,1.0,3.0,45.0,32.0,15.0,5.0,3.0,4.0,1.0,3.0,15.0,27.0,50.0,5.0,2.0,4.7,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,1.0,-1.6551282,0.85166359,1.0,2.0,2.0,6.0,0.78150886,0.73462117,0.65296692,6.0,1.0,6.0,2.0,7.0,6.0,2.0,-1.4378049,-0.7428906,6.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.88653797,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-1.2670429,-0.48545912,-0.43527609,146710.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.089939125,-0.34565949,-0.24250415,19.0,22.0,14.0,17.0,14.0,0.0,2.0,0.0,4.0,2.0,0.0,1.0,4.0,0.0,0.0,3.0,4.0,2.0,0.0,4.0,0.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1.0,5.0,1.0,5.0,4.0,1.0,-0.2023695574650979,2.0,1.0,4.0,0.18058881,2.4523828,34.0,34.0,17.0,-0.32748926,0.55596536,-0.034083284,-1.2674217,-0.51552397,0.85038751,1.0
2.0,24.0,2.0,19.0,15.0,33.0,74.0,870.0,6.0,2.0,0.0,27.0,1.0,0.0,30.0,15.0,33.0,294.0,0.0,161.0,15.0,33.0,74.0,0.0,7.6,6.0,4.0,4.0,0.0,10.0,15.0,40.0,25.0,10.0,4.0,4.0,0.0,10.0,15.0,40.0,25.0,10.0,2.0,6.7,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,-0.49750856,0.85166359,6.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,2.0,2.0,6.0,6.0,2.0,6.0,6.0,-0.371393,-0.24864525,6.0,2.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,7912.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.70528877,-0.57846004,0.22103752,20.0,19.0,19.0,16.0,16.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,3.0,4.0,3.0,4.0,3.0,3.0,1.165793859924354,2.0,2.0,2.0,0.18058881,0.79010016,43.0,43.0,28.0,0.9273268,0.83631557,0.28711259,-0.075465493,-0.17214653,0.85038751,0.0
1.0,27.0,1.0,18.0,9.0,22.0,92.0,380.0,6.0,2.0,0.0,12.0,1.0,0.0,207.0,9.0,22.0,223.0,0.0,199.0,9.0,22.0,92.0,0.0,6.0,4.0,4.0,5.0,1.0,11.0,20.0,10.0,23.0,36.0,5.0,5.0,0.0,10.0,10.0,11.0,36.0,33.0,2.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,6.0,7.0,7.0,2.0,7.0,-0.38496399,3.0,0.66011119,-1.289629,7.0,7.0,7.0,7.0,-0.57776457,-1.9400747,-0.74622089,7.0,6.0,7.0,7.0,1.0,7.0,6.0,1.0504897,0.57509702,7.0,6.0,7.0,7.0,1.0,4.0,2.0,0.0,1.0,0.0,4.0,-1.3484563,-1.8342828,-1.6276094,-0.78616977,-1.8418585,-1.5994625,0.47594368,-0.024393613,-1.7300884,-1.6474745,1378912.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.21773571,-0.11285895,-0.35838959,19.0,24.0,14.0,16.0,4.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,4.0,0.0,3.0,5.0,5.0,4.0,2.0,0.0,3.0,5.0,2.0,5.0,2.0,5.0,5.0,5.0,3.0,1.0,0.0,1.0,3.0,1.0,3.0,0.0,0.8807598146348846,5.0,4.0,3.0,-0.94753951,-0.87218261,38.0,38.0,36.0,0.73910445,-0.42306292,0.28711259,0.11798294,0.61355376,-1.8020958,0.0
2.0,71.0,1.0,18.0,0.0,14.0,133.0,669.0,5.0,1.0,4.0,27.0,1.0,0.0,61.0,0.0,14.0,130.0,0.0,73.0,0.0,14.0,132.0,0.0,8.1,7.0,3.0,3.0,1.0,20.0,10.0,40.0,10.0,20.0,3.0,3.0,1.0,10.0,15.0,35.0,15.0,25.0,2.0,8.1,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,6.0,2.0,6.0,6.0,6.0,7.0,-0.38496399,2.0,0.016989112,0.85166359,6.0,7.0,2.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,2.0,7.0,2.0,6.0,7.0,-0.371393,-1.2371359,7.0,2.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03729872,-0.49983338,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,26791011.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.012619151,0.58554268,0.56869376,24.0,25.0,21.0,17.0,24.0,2.0,2.0,2.0,3.0,2.0,1.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,4.0,5.0,4.0,3.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,2.0,5.0,2.419943659198017,0.0,2.0,3.0,1.3087171,-0.87218261,31.0,31.0,123.0,0.80807996,-1.4723984,0.83818454,-0.77170557,-0.3176333,-1.8020958,1.0
2.0,54.0,1.0,14.0,9.0,9.0,60.0,391.0,3.0,0.0,0.0,24.0,3.0,0.0,107.0,9.0,9.0,59.0,0.0,125.0,9.0,9.0,63.0,0.0,7.0,6.0,1.0,1.0,1.0,75.0,15.0,0.0,10.0,0.0,1.0,2.0,0.0,65.0,20.0,15.0,0.0,0.0,2.0,5.0,1345.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,6.0,-0.38496399,1.0,-1.5265038,0.31634045,1.0,2.0,1.0,1.0,-0.57776457,0.73462117,0.65296692,6.0,2.0,6.0,6.0,6.0,6.0,2.0,-1.0823343,-1.4018844,6.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1174971,-1.167058,-1.6276094,-0.78616977,-1.8418585,-1.5994625,0.47594368,-0.024393613,-0.48545912,-1.6474745,123467891112.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.80784702,0.0035413196,0.91635001,22.0,22.0,23.0,18.0,17.0,2.0,3.0,2.0,1.0,4.0,0.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,4.0,2.0,0.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,3.0,5.0,3.0,4.0,4.0,1.0,0.1966781059401588,6.0,1.0,4.0,0.18058881,0.79010016,45.0,45.0,36.0,-1.145198,-0.28391334,1.1365505,0.64031422,0.17123094,0.092535175,0.0
2.0,53.0,2.0,19.0,9.0,17.0,144.0,431.0,7.0,1.0,0.0,17.0,2.0,0.0,256.0,9.0,17.0,144.0,0.0,74.0,9.0,17.0,236.0,2019.0,8.8,6.0,5.0,4.0,1.0,20.0,20.0,20.0,20.0,20.0,5.0,3.0,1.0,20.0,20.0,20.0,20.0,20.0,3.0,8.2,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,6.0,2.0,2.0,7.0,1.0,3.2268753,2.0,-0.75475734,-0.7543059,6.0,2.0,2.0,2.0,-1.9370381,-0.60272676,0.65296692,1.0,6.0,6.0,6.0,2.0,7.0,6.0,-1.0823343,0.080851659,6.0,6.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,-0.88653797,0.1673913,-1.1524118,-0.78616977,-0.59608078,-1.5994625,-2.2026398,-0.024393613,0.75917006,-0.43527609,246101112.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.9359881,-0.81126058,1.3798918,16.0,21.0,22.0,23.0,22.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,5.0,5.0,5.0,5.0,2.248923232024336,6.0,3.0,1.0,0.18058881,0.79010016,38.0,38.0,36.0,-0.14965805,2.0253868,-0.90635109,0.50130874,-0.3176333,-0.66531718,0.0
1.0,54.0,0.0,8.0,1.0,26.0,43.0,826.0,3.0,1.0,0.0,27.0,1.0,0.0,393.0,1.0,26.0,39.0,0.0,517.0,1.0,26.0,43.0,0.0,5.5,6.0,4.0,4.0,1.0,5.0,15.0,30.0,40.0,10.0,5.0,4.0,1.0,0.0,5.0,30.0,40.0,25.0,1.0,8.3,24.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,-0.38496399,2.0,-0.75475734,-0.7543059,6.0,6.0,6.0,2.0,-0.57776457,-0.60272676,-0.74622089,6.0,2.0,6.0,6.0,6.0,6.0,6.0,-0.015922323,-0.41339368,6.0,2.0,6.0,7.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.26825789,-0.49983338,0.2731809,-0.78616977,1.8954747,-0.42358309,1.8152354,-0.024393613,-0.48545912,-0.43527609,2710.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012619151,0.46914238,0.45280835,24.0,24.0,19.0,18.0,19.0,2.0,4.0,0.0,4.0,2.0,3.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,5.0,5.0,5.0,3.0,1.0,1.279807478040141,4.0,3.0,3.0,0.18058881,1.6212416,23.0,23.0,97.0,-1.0176381,-0.28332731,-0.01125333,-0.68357193,0.17123094,0.092535175,1.0
1.0,49.0,2.0,20.0,9.0,9.0,140.0,388.0,5.0,2.0,3.0,40.0,1.0,0.0,132.0,9.0,9.0,75.0,0.0,167.0,9.0,9.0,77.0,0.0,5.1,7.0,4.0,4.0,1.0,0.0,0.0,18.0,45.0,37.0,5.0,4.0,0.0,0.0,0.0,0.0,25.0,75.0,2.0,9.9,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,6.0,6.0,6.0,2.0,7.0,-0.38496399,3.0,0.78873557,0.85166359,7.0,7.0,7.0,7.0,0.78150886,0.73462117,0.65296692,7.0,6.0,2.0,6.0,1.0,7.0,6.0,1.4059603,0.080851659,7.0,7.0,7.0,7.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,1.1920946,0.83461595,1.6987736,0.55446988,1.8954747,1.9281757,0.47594368,-0.024393613,0.75917006,0.7769224,1278.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1924974,-0.11285895,0.1051521,20.0,23.0,18.0,16.0,9.0,2.0,4.0,3.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,0.0,1.0,5.0,1.0,4.0,3.0,5.0,4.0,4.0,4.0,0.0,3.0,5.0,4.0,4.0,3.0,0.0,-2.311621492607169,3.0,3.0,2.0,1.3087171,2.4523828,45.0,45.0,36.0,0.046877351,-0.28332731,0.53981858,-0.49248201,0.26724505,0.092535175,0.0
2.0,55.0,0.0,7.0,0.0,32.0,117.0,645.0,2.0,0.0,8.0,5.0,1.0,0.0,280.0,3.0,2.0,278.0,0.0,173.0,3.0,2.0,111.0,2000.0,7.1,6.0,4.0,4.0,0.0,10.0,10.0,15.0,25.0,40.0,5.0,4.0,1.0,15.0,15.0,20.0,25.0,25.0,2.0,8.1,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,-0.62613297,0.85166359,2.0,2.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.33954835,2.057833,6.0,7.0,6.0,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.4230537,0.83461595,1.2235761,0.55446988,0.64969695,1.9281757,1.8152354,1.2182556,-0.48545912,1.989121,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5001722,1.0511438,1.6116625,26.0,27.0,25.0,22.0,23.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,1.0,4.0,5.0,5.0,4.0,3.0,4.0,1.678855141445398,1.0,4.0,2.0,-0.94753951,1.6212416,29.0,29.0,123.0,1.0548867,0.13558646,-0.90635109,2.1008472,0.41566306,0.85038751,0.0
