age,subject_well_being,politics_orientation,patience,risk,posrecip,negrecip,altruism,trust,climatedeniers,income_section,education,children,innovation,moral_rel_love_country,gender_Male,eastger_west,academic_non-academic,migration_b_germany_Yes
67.0000000000,7.2000000000,-0.3767988300,0.5542229400,1.6001484000,0.5419457000,1.7567990000,0.5614712800,0.8481534700,0.0000000000,18.0000000000,4.0000000000,1.0000000000,3.0000000000,4.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
67.0000000000,7.6000000000,-0.5474848310,-0.0141863750,-0.8440217400,-0.8268472000,-0.7773686600,-1.7355289000,0.0900552050,0.0000000000,14.0000000000,4.0000000000,3.0000000000,3.0000000000,4.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
71.0000000000,8.2000000000,1.1024798460,0.8677316300,0.6924730500,-0.0055714460,-0.5528001800,-0.0725356940,0.8481534700,0.0000000000,19.0000000000,6.0000000000,2.0000000000,3.0000000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
29.0000000000,8.0000000000,-0.3767988300,-0.8940575100,0.0637833250,-0.8993036200,-1.0478030000,0.3172206900,-0.6680430800,0.0000000000,13.0000000000,2.0000000000,0.0000000000,3.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
28.0000000000,8.1000000000,-0.6612754980,-0.2022915600,0.6222730900,-0.6013928700,0.0254995580,0.2204507400,-1.4261414000,0.0000000000,9.0000000000,2.0000000000,0.0000000000,3.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
38.0000000000,6.1000000000,-0.0923221610,0.8677316300,-0.2155911500,-0.3276343300,1.2424958000,0.3172206900,0.0900552050,0.0000000000,18.0000000000,4.0000000000,2.0000000000,3.0000000000,4.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
35.0000000000,7.0000000000,0.4766311750,0.9283864500,-0.7042697100,0.5419457000,0.0303431560,-0.2305274300,0.0900552050,0.0000000000,19.0000000000,6.0000000000,0.0000000000,2.0000000000,3.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
51.0000000000,8.2000000000,-1.1733335020,0.4288195100,1.4605260000,0.8398563900,-1.2699498000,1.4501747000,0.4691043500,0.0000000000,19.0000000000,5.0000000000,1.0000000000,3.0000000000,5.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
51.0000000000,3.0000000000,0.0214685060,1.3107375000,0.0640424710,1.1377671000,1.2352303000,-1.9797796000,-1.8051904000,0.0000000000,18.0000000000,2.0000000000,0.0000000000,2.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
35.0000000000,3.0000000000,-0.0354268280,0.7402812800,-1.4725819000,-0.0055714460,0.2235023800,-0.0725356940,0.0900552050,0.0000000000,18.0000000000,5.0000000000,0.0000000000,2.0000000000,2.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
61.0000000000,9.0000000000,2.1834911860,1.0578837000,0.1337241100,0.5419457000,-0.9113749900,0.3692045500,1.6062517000,0.0000000000,17.0000000000,4.0000000000,2.0000000000,3.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
41.0000000000,2.6000000000,0.1921545070,-1.5251687000,-0.7043992900,0.5902500200,0.6110646700,-0.0257747620,-0.6680430800,0.0000000000,10.0000000000,4.0000000000,0.0000000000,2.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
32.0000000000,4.9000000000,0.2490498410,0.4308663900,0.7621547000,1.1377671000,0.7426492000,0.2184758500,-1.4261414000,0.0000000000,18.0000000000,4.0000000000,1.0000000000,2.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
61.0000000000,5.0000000000,-0.0923221610,0.0526091160,-0.6345880600,0.2440349600,0.4746365500,-0.0725356940,0.0900552050,0.0000000000,15.0000000000,1.0000000000,3.0000000000,2.0000000000,4.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
61.0000000000,7.1000000000,-1.7991821720,0.1194045800,0.2039240400,0.8398563900,-0.1592163100,1.4501747000,1.9853009000,0.0000000000,6.0000000000,2.0000000000,0.0000000000,4.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
57.0000000000,9.1000000000,1.7283285170,-0.2608995400,0.9020362500,-0.3034821700,1.7374986000,-0.0060257890,1.2272027000,0.0000000000,18.0000000000,4.0000000000,0.0000000000,4.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
67.0000000000,9.0000000000,1.8990145180,0.8070767500,0.3432873500,0.8398563900,-0.6940718900,-0.7533036500,-1.8051904000,0.0000000000,20.0000000000,5.0000000000,4.0000000000,3.0000000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
56.0000000000,6.8000000000,-0.0923221610,-0.6330162300,0.3435464800,0.5419457000,-0.5962442800,-0.7585265600,-1.8051904000,0.0000000000,1.0000000000,2.0000000000,2.0000000000,3.0000000000,4.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
42.0000000000,9.1000000000,1.8421191840,0.2993222800,-0.1453912100,-0.2793300200,1.7350769000,0.1717149000,1.2272027000,0.0000000000,16.0000000000,6.0000000000,1.0000000000,4.0000000000,3.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
34.0000000000,4.8000000000,1.7283285170,-1.1428176000,-0.9137033800,-0.8509993000,0.7450709900,-0.0153288520,0.0900552050,0.0000000000,2.0000000000,1.0000000000,3.0000000000,3.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
65.0000000000,3.0000000000,-0.0923221610,-0.8920106300,-0.0058983260,0.2681871100,0.1402056100,-0.5142759700,-1.8051904000,0.0000000000,5.0000000000,2.0000000000,1.0000000000,3.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
23.0000000000,2.9000000000,-0.6043801650,-0.7645602800,-0.0754503980,-0.6496971800,-0.7133721700,-0.2305274300,1.2272027000,0.0000000000,16.0000000000,3.0000000000,0.0000000000,1.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
46.0000000000,7.1000000000,-1.2871241690,-0.1116680639,-0.1140937619,-1.1972142000,-0.0654395500,-0.5142759700,-0.0267249941,0.0000000000,18.0000000000,5.0000000000,0.0000000000,3.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
68.0000000000,8.0000000000,-0.0354268280,1.2480358000,1.6702188000,1.1377671000,-0.1471073200,0.0729700620,1.9853009000,0.0000000000,16.0000000000,4.0000000000,2.0000000000,3.0000000000,4.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
78.0000000000,5.1000000000,-1.2302288350,-0.7604665800,0.4134872600,0.5419457000,0.8416547200,0.2204507400,1.2272027000,0.0000000000,14.0000000000,5.0000000000,2.0000000000,2.0000000000,4.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
57.0000000000,4.0000000000,-2.1405541740,-1.2702680000,-0.9137033800,0.8640085500,-0.5986661300,0.7174229000,-0.6680430800,0.0000000000,8.0000000000,2.0000000000,1.0000000000,3.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
41.0000000000,5.7945157908,-0.0923221610,-1.2702680000,-0.4945768700,-1.7205794000,0.5229243000,-0.7585265600,0.0900552050,0.0000000000,3.0000000000,3.0000000000,0.0000000000,4.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
69.0000000000,6.6000000000,0.0783638400,-1.6526189000,-1.3328298000,0.5419457000,-1.2699498000,1.4501747000,0.0900552050,0.0000000000,10.0000000000,2.0000000000,2.0000000000,3.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
63.0000000000,5.3000000000,-0.2061128290,0.1718719500,-0.4949656100,-0.3034821700,0.6593524200,-0.9040322900,0.0900552050,0.0000000000,11.0000000000,4.0000000000,2.0000000000,4.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
32.0000000000,5.9000000000,0.0783638400,0.3034160400,0.6225322500,0.2440349600,0.5869208000,-0.0725356940,-1.4261414000,0.0000000000,17.0000000000,5.0000000000,0.0000000000,1.0000000000,3.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
24.0000000000,8.5000000000,0.7611078440,-0.0100926170,0.2732169900,-0.6496971800,-0.8015124800,-1.4912784000,-0.6680430800,0.0000000000,5.0000000000,3.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
44.0000000000,4.0000000000,-0.4905894970,0.1071233100,-0.4945768700,-0.2310257300,0.3007776100,-1.0027771000,0.0900552050,0.0000000000,8.0000000000,2.0000000000,0.0000000000,2.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
41.0000000000,6.5613906177,0.1352591730,-0.8879169200,0.1341128200,-1.7205794000,-0.9970935600,-0.7565516200,0.8481534700,0.0000000000,3.0000000000,4.0000000000,0.0000000000,3.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
37.0000000000,8.0000000000,-0.0923221610,1.1226323000,0.4132281500,0.5419457000,-0.1253852200,0.6602160900,0.0900552050,0.0000000000,16.0000000000,5.0000000000,2.0000000000,3.0000000000,3.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
51.0000000000,5.0000000000,1.6145378490,0.4226788900,0.1337241100,0.5660978600,1.4356550000,-0.4155311300,0.4691043500,0.0000000000,12.0000000000,3.0000000000,1.0000000000,2.0000000000,4.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
63.0000000000,4.9000000000,-1.2302288350,-1.2702680000,-0.4948360300,1.1377671000,-0.3765194100,-0.0257747620,0.0900552050,0.0000000000,7.0000000000,2.0000000000,3.0000000000,3.0000000000,5.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
61.0000000000,8.1000000000,-1.1164381680,0.6169247000,-0.6345880600,0.2440349600,-0.7242373200,0.5666942000,1.2272027000,0.0000000000,20.0000000000,5.0000000000,2.0000000000,2.0000000000,2.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
32.0000000000,8.2000000000,-0.0923221610,-0.2002446900,-0.1455207600,-0.3276343300,0.5519117700,0.4159655300,-1.4261414000,0.0000000000,8.0000000000,4.0000000000,1.0000000000,3.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
65.0000000000,7.1000000000,-1.2871241690,-0.3297419000,-1.2631482000,-0.3034821700,0.1909151500,-0.2700253400,0.0900552050,0.0000000000,18.0000000000,4.0000000000,1.0000000000,3.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
48.0000000000,6.7000000000,-0.3767988300,0.9283864500,-0.0755799860,-0.5772407100,0.0228213010,-0.1712805300,-0.6680430800,0.0000000000,19.0000000000,5.0000000000,0.0000000000,3.0000000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
70.0000000000,7.0000000000,-2.3681355090,0.8656847500,-1.1232666000,0.2440349600,-0.5769439900,-1.9797796000,0.8481534700,0.0000000000,14.0000000000,1.0000000000,0.0000000000,3.0000000000,4.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
58.0000000000,5.0000000000,-0.0354268280,-0.2043384500,-0.9137033800,0.2681871100,-0.2183692200,-0.5142759700,0.0900552050,0.0000000000,11.0000000000,2.0000000000,2.0000000000,3.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
30.0000000000,4.1000000000,0.2490498410,0.1636843800,-0.0058983260,-0.5772407100,-0.5528001800,-0.7585265600,-0.6680430800,0.0000000000,20.0000000000,5.0000000000,0.0000000000,1.0000000000,3.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
30.0000000000,6.4000000000,0.8748985110,-0.3297419000,1.8791342000,-0.2793300200,0.7426492000,0.7174229000,0.4691043500,0.0000000000,14.0000000000,5.0000000000,0.0000000000,3.0000000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
27.0000000000,8.0000000000,-1.3440195030,-0.7604665800,0.2039240400,-0.6496971800,-0.4670815800,0.1717149000,-1.0470922000,1.0000000000,3.0000000000,4.0000000000,0.0000000000,3.0000000000,4.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000
70.0000000000,4.0000000000,0.4766311750,-1.5251687000,-0.9137033800,-2.0184901000,0.2476462600,-1.9797796000,-0.6680430800,3.0000000000,16.0000000000,2.0000000000,2.0000000000,1.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
57.0000000000,3.0000000000,-1.5147055040,0.8070767500,0.0640424710,-0.0538757740,0.6436519000,-1.7355289000,-1.8051904000,0.0000000000,8.0000000000,5.0000000000,2.0000000000,1.0000000000,4.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
66.0000000000,3.0000000000,0.7042125100,-0.8313557500,-0.4948360300,-0.0538757740,-0.1253852200,-0.0257747620,1.2272027000,0.0000000000,6.0000000000,5.0000000000,3.0000000000,3.0000000000,3.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
72.0000000000,4.0000000000,0.4766311750,0.6128309400,-0.7042697100,-0.0055714460,0.0569088350,-0.2305274300,1.2272027000,0.0000000000,14.0000000000,4.0000000000,1.0000000000,3.0000000000,4.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
73.0000000000,5.2000000000,-0.0923221610,-1.5251687000,-0.7041401300,1.1377671000,-0.7085285800,0.6602160900,1.9853009000,0.0000000000,7.0000000000,4.0000000000,3.0000000000,3.0000000000,5.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
46.0000000000,5.0000000000,-0.0354268280,-0.6330162300,0.3436760300,0.5419457000,-0.1471073200,1.0551955000,0.0900552050,0.0000000000,10.0000000000,1.0000000000,1.0000000000,1.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
71.0000000000,4.8000000000,1.0455845120,0.6128309400,-0.4945768700,0.5419457000,1.2642179000,0.7121999900,0.8481534700,0.0000000000,9.0000000000,3.0000000000,1.0000000000,1.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
45.0000000000,9.2000000000,0.1921545070,-0.5744081700,0.7625433800,0.5660978600,0.7535143500,0.2678482800,0.4691043500,0.0000000000,18.0000000000,4.0000000000,0.0000000000,4.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
35.0000000000,10.0000000000,0.2490498410,0.6734857600,-0.4945768700,0.5419457000,0.9515171600,1.4501747000,0.0900552050,0.0000000000,17.0000000000,4.0000000000,1.0000000000,4.0000000000,5.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
70.0000000000,6.0000000000,-1.2302288350,1.0599306000,0.2736057300,-0.6013928700,-0.4405159100,0.1006186200,0.4691043500,0.0000000000,18.0000000000,6.0000000000,2.0000000000,4.0000000000,4.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
65.0000000000,8.0000000000,-2.3681355090,-1.2702680000,0.3436760300,-0.3517865200,0.8597770300,-0.7585265600,0.0900552050,0.0000000000,7.0000000000,5.0000000000,0.0000000000,4.0000000000,4.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
68.0000000000,8.0000000000,-0.2630081630,-1.9075197000,-1.1232666000,1.1377671000,-1.2699498000,-1.9797796000,-1.0470922000,0.0000000000,6.0000000000,4.0000000000,0.0000000000,3.0000000000,4.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
59.0000000000,8.3000000000,0.1352591730,-0.0244207980,-0.4247656500,-2.0184901000,0.3007776100,-1.4912784000,0.0900552050,1.0000000000,13.0000000000,2.0000000000,2.0000000000,2.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
29.0000000000,6.0000000000,-1.4009148360,0.8009361000,0.7620251200,0.2923393000,-1.2699498000,0.8577057700,-0.2889939200,0.0000000000,15.0000000000,5.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
31.0000000000,8.5000000000,-0.9457521670,-1.3977183000,0.1341128200,-1.4468207000,0.3840743900,-0.5142759700,0.4691043500,3.0000000000,7.0000000000,5.0000000000,0.0000000000,2.0000000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
63.0000000000,8.1000000000,-0.6612754980,-0.5805488200,-1.1932074000,1.1377671000,-0.2449348900,0.5614712800,1.2272027000,0.0000000000,19.0000000000,2.0000000000,2.0000000000,2.0000000000,4.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
60.0000000000,8.5000000000,-0.6612754980,-0.1375429600,0.7624138000,-0.0538757740,-0.9355188600,-0.4747780300,-1.8051904000,0.0000000000,12.0000000000,4.0000000000,0.0000000000,1.0000000000,4.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
35.0000000000,10.0000000000,0.6473171760,-1.1428176000,-0.9138329600,0.5419457000,0.4130618600,-0.2700253400,-1.8051904000,0.0000000000,12.0000000000,4.0000000000,1.0000000000,2.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
67.0000000000,7.0000000000,0.0783638400,-0.1981978000,-1.5423931000,1.1377671000,-0.8208128200,0.8577057700,1.9853009000,0.0000000000,5.0000000000,4.0000000000,0.0000000000,3.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
62.0000000000,5.0000000000,1.0455845120,0.3640708900,-0.2854023600,-0.6496971800,-0.5528001800,-0.3167862900,-0.6680430800,0.0000000000,14.0000000000,4.0000000000,2.0000000000,3.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
43.0000000000,5.9000000000,-1.2871241690,0.6169247000,0.3435464800,-0.3517865200,0.5844990000,0.9616735000,0.4691043500,0.0000000000,14.0000000000,2.0000000000,2.0000000000,3.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
33.0000000000,8.3000000000,1.2731658470,0.6837201700,0.9718474700,-0.6013928700,1.4863645000,-0.0257747620,1.2272027000,0.0000000000,15.0000000000,5.0000000000,1.0000000000,4.0000000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
32.0000000000,7.0000000000,-0.6612754980,-0.7645602800,1.7397709000,0.2440349600,1.4863645000,0.5614712800,-1.8051904000,0.0000000000,19.0000000000,5.0000000000,2.0000000000,1.0000000000,3.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
33.0000000000,7.2000000000,-1.2871241690,0.9951819800,-0.1457799200,-0.8751514600,-0.4670815800,-0.5142759700,0.0900552050,0.0000000000,16.0000000000,5.0000000000,0.0000000000,3.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
46.0000000000,7.6000000000,1.4438518480,0.0526091160,0.1341128200,-0.3034821700,0.8621988300,0.1717149000,-0.2889939200,0.0000000000,16.0000000000,6.0000000000,2.0000000000,4.0000000000,2.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
62.0000000000,3.9000000000,-0.0923221610,-0.3924436300,-0.9137033800,-1.7205794000,-0.0336533560,-0.5142759700,-1.8051904000,0.0000000000,9.0000000000,4.0000000000,1.0000000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
58.0000000000,10.0000000000,-0.1492174950,-1.9075197000,0.3430282200,-0.3517865200,-1.2699498000,-1.9778047000,0.0900552050,0.0000000000,15.0000000000,4.0000000000,5.0000000000,3.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
70.0000000000,2.5000000000,-0.6612754980,-1.1428176000,-0.9137033800,-0.0538757740,1.2593741000,-0.0241948400,-0.6680430800,0.0000000000,12.0000000000,5.0000000000,2.0000000000,3.0000000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
64.0000000000,8.0000000000,-1.8560775060,0.8656847500,-0.4947064500,0.8398563900,0.9515171600,0.0729700620,1.2272027000,0.0000000000,18.0000000000,5.0000000000,3.0000000000,3.0000000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
57.0000000000,8.0000000000,0.1921545070,0.6734857600,-1.1232666000,0.8398563900,-1.2699498000,-0.0725356940,0.1196955720,0.0000000000,13.0000000000,4.0000000000,1.0000000000,3.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
67.0000000000,6.7000000000,1.1024798460,0.0526091160,0.5531097100,-0.8751514600,1.3499364000,-0.5610368800,1.2272027000,0.0000000000,9.0000000000,2.0000000000,3.0000000000,3.0000000000,4.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
57.0000000000,8.0000000000,-0.2061128290,0.2993222800,0.1338536700,-0.3276343300,-0.4863818600,0.4159655300,0.0900552050,0.0000000000,16.0000000000,4.0000000000,0.0000000000,3.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
69.0000000000,8.0000000000,-0.0923221610,0.2345736600,-0.9138329600,-0.5289364500,-1.2699498000,0.3172206900,0.0900552050,0.0000000000,13.0000000000,4.0000000000,1.0000000000,3.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
71.0000000000,6.0000000000,-1.2302288350,-1.1428176000,-0.9137033800,-0.5530886100,-1.2699498000,-0.3635472400,0.0900552050,0.0000000000,11.0000000000,4.0000000000,1.0000000000,3.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
56.0000000000,3.0000000000,0.2490498410,0.9283864500,-0.3554727100,-0.2551778600,0.8814991100,0.6134551800,-1.0470922000,0.0000000000,20.0000000000,5.0000000000,0.0000000000,2.0000000000,3.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
68.0000000000,7.1000000000,0.5335265090,0.6796264600,0.1339832700,0.2681871100,-0.7990907400,-0.0060257890,-1.4261414000,0.0000000000,12.0000000000,5.0000000000,2.0000000000,3.0000000000,4.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
54.0000000000,8.5000000000,-1.2302288350,0.6169247000,-0.1453912100,0.2440349600,-0.5745222600,0.4159655300,1.2272027000,0.0000000000,7.0000000000,4.0000000000,0.0000000000,3.0000000000,4.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
42.0000000000,7.1000000000,0.4766311750,-0.1375429600,0.1339832700,-0.0297235940,0.8042239000,0.8109448600,0.4691043500,0.0000000000,13.0000000000,4.0000000000,2.0000000000,3.0000000000,4.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
68.0000000000,7.2000000000,0.2490498410,0.0485153610,0.1341128200,-0.3034821700,-0.8256564100,-0.0257747620,1.6062517000,0.0000000000,7.0000000000,5.0000000000,0.0000000000,4.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
60.0000000000,8.3000000000,-2.3681355090,0.6734857600,-1.1232666000,0.8640085500,-1.2699498000,-0.0257747620,-1.8051904000,0.0000000000,14.0000000000,4.0000000000,0.0000000000,3.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
59.0000000000,9.1000000000,1.6145378490,-0.4026780700,-0.7041401300,-0.9234557200,0.0030490113,-0.5142759700,-1.8051904000,3.0000000000,17.0000000000,4.0000000000,5.0000000000,2.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
67.0000000000,7.0000000000,0.4766311750,-1.9075197000,0.2036649000,0.5419457000,0.2343592600,-1.9797796000,-1.8051904000,3.0000000000,2.0000000000,3.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
27.0000000000,5.0000000000,0.2490498410,-1.7800694000,-0.8438921600,-1.7205794000,-0.3656624900,-1.7355289000,0.4691043500,0.0000000000,19.0000000000,4.0000000000,0.0000000000,4.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
68.0000000000,6.5000000000,-0.7181708320,0.0086496204,-0.7041401300,0.2923393000,0.3623523100,1.1591631000,0.4691043500,0.0000000000,8.0000000000,6.0000000000,1.0000000000,3.0000000000,4.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
69.0000000000,7.1000000000,-0.0923221610,0.4853805900,0.3425099300,-0.3034821700,-1.0453813000,-0.0153288520,0.8481534700,0.0000000000,11.0000000000,2.0000000000,2.0000000000,3.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
66.0000000000,7.1000000000,0.1352591730,0.1657313300,-1.2630186000,0.2681871100,-0.3922281600,-1.4715294000,-0.2889939200,0.0000000000,7.0000000000,4.0000000000,3.0000000000,2.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
35.0000000000,9.9000000000,1.1024798460,-1.0153673000,-0.2850136500,-0.5530886100,-0.5009126700,1.4501747000,1.6062517000,0.0000000000,8.0000000000,2.0000000000,0.0000000000,3.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
61.0000000000,8.0000000000,-0.0923221610,-0.8313557500,-0.2153319900,-0.0538757740,-1.2699498000,0.9616735000,1.2272027000,0.0000000000,18.0000000000,5.0000000000,3.0000000000,3.0000000000,2.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
38.0000000000,9.9000000000,-0.0923221610,-0.4510516200,1.5302076000,-0.0055714460,0.8307895700,-0.0725356940,0.8481534700,0.0000000000,7.0000000000,5.0000000000,2.0000000000,4.0000000000,4.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
31.0000000000,7.2000000000,0.4766311750,0.4833337100,0.6924730500,0.2440349600,-0.3837848000,-1.0027771000,0.0900552050,0.0000000000,15.0000000000,5.0000000000,2.0000000000,3.0000000000,4.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
76.0000000000,8.0000000000,-0.0923221610,1.0558368000,1.1811516000,0.5902500200,1.0022267000,0.6134551800,1.6062517000,0.0000000000,18.0000000000,5.0000000000,2.0000000000,3.0000000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
70.0000000000,8.1000000000,-0.0923221610,0.3640708900,-0.4947064500,0.8398563900,0.7716366600,0.6134551800,-0.2889939200,0.0000000000,16.0000000000,4.0000000000,2.0000000000,3.0000000000,4.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
50.0000000000,7.7000000000,0.7611078440,0.4247257400,0.7622842800,-1.1489100000,-0.0843628940,-0.2700253400,0.4691043500,0.0000000000,19.0000000000,5.0000000000,1.0000000000,3.0000000000,3.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
72.0000000000,7.3000000000,-0.0923221610,-1.9075197000,-0.7041401300,0.5419457000,-0.9403624500,0.5022243900,-1.0470922000,0.0000000000,19.0000000000,4.0000000000,1.0000000000,2.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
73.0000000000,9.0000000000,-0.0923221610,1.1226323000,0.8319659200,0.8398563900,0.8392329200,0.6602160900,0.0900552050,0.0000000000,18.0000000000,4.0000000000,2.0000000000,1.0000000000,4.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
29.0000000000,10.0000000000,0.8180031780,-0.2629464300,0.5528506000,-0.0538757740,-0.8208128200,-0.0257747620,-1.0470922000,0.0000000000,16.0000000000,4.0000000000,2.0000000000,3.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
