age,subject_well_being_1,b_q1_distribution_1,b_q1_distribution_2,b_q1_distribution_3,b_q1_distribution_4,b_q1_distribution_5,b_q2_distribution_1,b_q2_distribution_2,b_q2_distribution_3,b_q2_distribution_4,b_q2_distribution_5,e_q1_distribution_1,e_q1_distribution_2,e_q1_distribution_3,e_q1_distribution_4,e_q1_distribution_5,e_q2_distribution_1,e_q2_distribution_2,e_q2_distribution_3,e_q2_distribution_4,e_q2_distribution_5,GPS_106,politics_orientation_1,unemployment_rate,unemployment_count,patent,climatedeniers_1,gender,income,region_1,region_2,region_3,plz,education,marital_status,children,job,job_field_1,job_field_2,religion,religion_practice,migration_b_germany,migration_b_g_city,migration_b_g_drill_1,migration_b_g_drill_2,migration_b_g_drill_3,migration_s_germany,migration_s_g_city,migration_s_g_drill_1,migration_s_g_drill_2,migration_s_g_drill_3,migration_region,innovation,b_q1_own_opinion,b_q1_point_guess,b_q2_population,b_q2_point_guess,e_q1_own_opinion,e_q1_point_guess,e_q2_population,e_q2_point_guess,GPS_71,GPS_72_A,GPS_72_B,GPS_72_C,GPS_72_D,GPS_73_A,GPS_73_B,GPS_73_C,GPS_73_D,GPS_73_E,GPS_74,GPS_105,GPS_107,climate_know,climate_eb_responsib,climate_eb_renewable,climate_eb_efficient,climate_eb_ets,climate_eb_statement_1,climate_eb_statement_2,climate_eb_statement_3,climate_eb_statement_4,climate_eb_statement_5,climate_eb_statement_6,climate_flood_affect,climate_risk,climate_trust_1,climate_trust_2,climate_trust_3,climate_trust_4,climate_trust_5,climate_trust_6,climate_trust_7,bioecon_products,moral_right_wrong_1,moral_right_wrong_2,moral_right_wrong_3,moral_right_wrong_4,moral_right_wrong_5,moral_right_wrong_6,moral_right_wrong_7,moral_right_wrong_8,moral_right_wrong_9,moral_right_wrong_10,moral_right_wrong_11,moral_right_wrong_12,moral_right_wrong_13,moral_right_wrong_14,moral_right_wrong_15,moral_right_wrong_16, moral_statements_1, moral_statements_2, moral_statements_3, moral_statements_4, moral_statements_5, moral_statements_6, moral_statements_7, moral_statements_8, moral_statements_9, moral_statements_10, moral_statements_11, moral_statements_12, moral_statements_13, moral_statements_14, moral_statements_15, moral_statements_16,politics_vote,politics_climate,soc_inequ_climate,covid_coping,covid_finance,income.1,region_prefix
64.0000000000,5.1000000000,10.0000000000,40.0000000000,10.0000000000,25.0000000000,15.0000000000,45.0000000000,25.0000000000,5.0000000000,15.0000000000,10.0000000000,30.0000000000,20.0000000000,10.0000000000,20.0000000000,20.0000000000,45.0000000000,25.0000000000,10.0000000000,10.0000000000,10.0000000000,50.0000000000,5.1000000000,2.2000000000,22.0000000000,97.0000000000,0.0000000000,2,13.0000000000,1,36,171,4966,4.0000000000,3,3.0000000000,4,9,28,5,1.0000000000,0,652,10,9,76,0,1071,10,9,76,2000,0.0000000000,1.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,2.0000000000,1.0000000000,1.0000000000,2,3,10,10,10,6,10,0,5,5,0,7.0000000000,0,2.0000000000,97,3.0000000000,3.0000000000,3.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,0.0000000000,2.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,71,1.0000000000,1.0000000000,2.0000000000,2.0000000000,1.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,2.0000000000,1.0000000000,2.0000000000,4.0000000000,5.0000000000,0.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,0.0000000000,0.0000000000,5.0000000000,5.0000000000,0.0000000000,0.0000000000,5.0000000000,0.0000000000,7,1.0000000000,4.0000000000,1.0000000000,4.0000000000,1.0000000000,1
64.0000000000,1.8000000000,10.0000000000,15.0000000000,20.0000000000,35.0000000000,20.0000000000,10.0000000000,15.0000000000,20.0000000000,35.0000000000,20.0000000000,15.0000000000,25.0000000000,25.0000000000,20.0000000000,15.0000000000,15.0000000000,20.0000000000,35.0000000000,20.0000000000,10.0000000000,500.0000000000,7.0000000000,6.5000000000,65.0000000000,18.0000000000,1.0000000000,1,12.0000000000,2,1,32,485,5.0000000000,3,1.0000000000,4,3,13,7,1.0000000000,0,325,2,1,32,0,481,2,1,32,0,3.0000000000,1.0000000000,4.0000000000,1.0000000000,4.0000000000,1.0000000000,3.0000000000,1.0000000000,2.0000000000,7,0,0,5,6,10,4,9,9,1,1,6.0000000000,0,3.0000000000,60,0.0000000000,0.0000000000,0.0000000000,2.0000000000,1.0000000000,2.0000000000,1.0000000000,1.0000000000,2.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,384,5.0000000000,5.0000000000,0.0000000000,2.0000000000,2.0000000000,3.0000000000,5.0000000000,0.0000000000,5.0000000000,5.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5.0000000000,0.0000000000,4.0000000000,5.0000000000,5.0000000000,1.0000000000,4.0000000000,5.0000000000,3.0000000000,4.0000000000,0.0000000000,3.0000000000,4.0000000000,5.0000000000,4.0000000000,3.0000000000,0.0000000000,0.0000000000,6,0.0000000000,4.0000000000,4.0000000000,2.0000000000,1.0000000000,0
22.0000000000,4.0000000000,15.0000000000,40.0000000000,25.0000000000,10.0000000000,10.0000000000,15.0000000000,20.0000000000,25.0000000000,25.0000000000,15.0000000000,50.0000000000,40.0000000000,10.0000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.0000000000,4.5000000000,45.0000000000,36.0000000000,1.0000000000,1,7.0000000000,9,9,223,1976,4.0000000000,2,1.0000000000,3,9,28,1,1.0000000000,0,1935,10,9,224,0,3291,10,9,224,0,3.0000000000,3.0000000000,2.0000000000,3.0000000000,2.0000000000,1.0000000000,2.0000000000,1.0000000000,1.0000000000,2,5,6,0,1,9,6,0,6,6,1,6.0000000000,1,1.0000000000,101,1.0000000000,1.0000000000,1.0000000000,2.0000000000,4.0000000000,1.0000000000,4.0000000000,2.0000000000,4.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,674,5.0000000000,5.0000000000,2.0000000000,4.0000000000,4.0000000000,2.0000000000,0.0000000000,5.0000000000,5.0000000000,2.0000000000,3.0000000000,0.0000000000,1.0000000000,3.0000000000,0.0000000000,2.0000000000,4.0000000000,5.0000000000,0.0000000000,3.0000000000,0.0000000000,5.0000000000,5.0000000000,5.0000000000,3.0000000000,0.0000000000,0.0000000000,5.0000000000,4.0000000000,3.0000000000,0.0000000000,0.0000000000,7,0.0000000000,3.0000000000,2.0000000000,1.0000000000,0.0000000000,1
72.0000000000,7.0000000000,0.0000000000,20.0000000000,0.0000000000,40.0000000000,40.0000000000,0.0000000000,0.0000000000,0.0000000000,80.0000000000,20.0000000000,0.0000000000,0.0000000000,0.0000000000,60.0000000000,40.0000000000,0.0000000000,0.0000000000,0.0000000000,60.0000000000,40.0000000000,0.0000000000,5.0000000000,5.0000000000,50.0000000000,7.0000000000,1.0000000000,2,10.0000000000,7,20,303,754,7.0000000000,3,3.0000000000,4,3,12,7,1.0000000000,0,1454,15,31,171,0,2500,15,31,171,2012,4.0000000000,3.0000000000,4.0000000000,5.0000000000,4.0000000000,4.0000000000,4.0000000000,5.0000000000,4.0000000000,1,2,0,2,10,10,0,6,9,7,1,5.0000000000,0,2.0000000000,117,0.0000000000,1.0000000000,1.0000000000,2.0000000000,2.0000000000,4.0000000000,2.0000000000,1.0000000000,4.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,2.0000000000,3.0000000000,0.0000000000,0.0000000000,1034,0.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,5.0000000000,1.0000000000,5.0000000000,0.0000000000,2.0000000000,4.0000000000,5.0000000000,5.0000000000,5.0000000000,0.0000000000,5.0000000000,0.0000000000,5.0000000000,5.0000000000,0.0000000000,5.0000000000,5.0000000000,0.0000000000,3.0000000000,5.0000000000,0.0000000000,0,0.0000000000,4.0000000000,4.0000000000,3.0000000000,0.0000000000,0
44.0000000000,8.9000000000,10.0000000000,15.0000000000,20.0000000000,20.0000000000,35.0000000000,10.0000000000,20.0000000000,20.0000000000,20.0000000000,30.0000000000,20.0000000000,20.0000000000,20.0000000000,30.0000000000,10.0000000000,20.0000000000,20.0000000000,20.0000000000,10.0000000000,30.0000000000,200.0000000000,4.4000000000,3.1000000000,31.0000000000,40.0000000000,0.0000000000,1,18.0000000000,8,37,54,2388,7.0000000000,3,3.0000000000,10,4,8,1,3.0000000000,0,544,9,38,54,0,4545,9,38,54,0,5.0000000000,5.0000000000,4.0000000000,5.0000000000,4.0000000000,5.0000000000,4.0000000000,4.0000000000,4.0000000000,8,8,6,8,7,10,6,7,10,7,1,6.0000000000,1,3.0000000000,16,3.0000000000,3.0000000000,3.0000000000,4.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,0.0000000000,2.0000000000,3.0000000000,2.0000000000,1.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,1043,3.0000000000,5.0000000000,5.0000000000,3.0000000000,5.0000000000,3.0000000000,5.0000000000,5.0000000000,5.0000000000,3.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,3.0000000000,3.0000000000,4.0000000000,2.0000000000,2.0000000000,3.0000000000,2.0000000000,5.0000000000,4.0000000000,4.0000000000,3.0000000000,1.0000000000,1.0000000000,4.0000000000,2.0000000000,5.0000000000,2.0000000000,2.0000000000,3,3.0000000000,1.0000000000,4.0000000000,2.0000000000,1.0000000000,2
36.0000000000,6.0000000000,15.0000000000,15.0000000000,20.0000000000,15.0000000000,35.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,0.0000000000,6.8000000000,2.3000000000,23.0000000000,123.0000000000,0.0000000000,1,13.0000000000,0,35,358,3493,5.0000000000,2,1.0000000000,10,10,25,7,1.0000000000,0,819,0,36,359,0,4887,0,36,359,0,5.0000000000,4.0000000000,4.0000000000,5.0000000000,3.0000000000,3.0000000000,4.0000000000,4.0000000000,4.0000000000,7,6,9,6,9,8,7,7,9,6,1,4.0000000000,1,3.0000000000,145,2.0000000000,1.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,5.0000000000,4.0000000000,0.0000000000,2.0000000000,2.0000000000,3.0000000000,2.0000000000,3.0000000000,2.0000000000,3.0000000000,2.0000000000,561,0.0000000000,1.0000000000,5.0000000000,5.0000000000,5.0000000000,0.0000000000,0.0000000000,0.0000000000,5.0000000000,0.0000000000,1.0000000000,0.0000000000,3.0000000000,0.0000000000,5.0000000000,5.0000000000,3.0000000000,4.0000000000,5.0000000000,3.0000000000,5.0000000000,4.0000000000,5.0000000000,5.0000000000,3.0000000000,4.0000000000,4.0000000000,5.0000000000,3.0000000000,4.0000000000,2.0000000000,5.0000000000,6,2.0000000000,2.0000000000,2.0000000000,0.0000000000,1.0000000000,1
39.0000000000,7.7000000000,32.0000000000,11.0000000000,13.0000000000,22.0000000000,22.0000000000,17.0000000000,18.0000000000,42.0000000000,11.0000000000,12.0000000000,15.0000000000,40.0000000000,10.0000000000,15.0000000000,20.0000000000,12.0000000000,10.0000000000,37.0000000000,23.0000000000,18.0000000000,5.0000000000,3.7000000000,3.1000000000,31.0000000000,40.0000000000,0.0000000000,1,9.0000000000,8,37,85,1227,7.0000000000,3,1.0000000000,10,3,41,1,3.0000000000,0,595,9,38,66,0,956,9,38,66,0,2.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,2.0000000000,2.0000000000,0.0000000000,3.0000000000,3,6,5,5,5,7,5,3,6,6,1,2.0000000000,2,2.0000000000,64,3.0000000000,3.0000000000,3.0000000000,5.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,0.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1444,5.0000000000,5.0000000000,5.0000000000,5.0000000000,3.0000000000,4.0000000000,5.0000000000,0.0000000000,0.0000000000,0.0000000000,5.0000000000,3.0000000000,3.0000000000,0.0000000000,5.0000000000,3.0000000000,4.0000000000,2.0000000000,3.0000000000,1.0000000000,2.0000000000,3.0000000000,3.0000000000,2.0000000000,4.0000000000,3.0000000000,2.0000000000,5.0000000000,3.0000000000,3.0000000000,1.0000000000,2.0000000000,7,3.0000000000,4.0000000000,2.0000000000,2.0000000000,0.0000000000,2
74.0000000000,8.1000000000,20.0000000000,20.0000000000,30.0000000000,20.0000000000,10.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,40.0000000000,20.0000000000,10.0000000000,10.0000000000,200.0000000000,4.8000000000,3.5000000000,35.0000000000,25.0000000000,0.0000000000,2,19.0000000000,6,6,102,2937,4.0000000000,3,5.0000000000,4,3,3,1,1.0000000000,0,854,6,16,168,0,1450,6,16,168,0,3.0000000000,3.0000000000,3.0000000000,2.0000000000,3.0000000000,1.0000000000,2.0000000000,2.0000000000,2.0000000000,7,5,6,5,5,8,6,6,1,3,1,4.0000000000,0,2.0000000000,58,2.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,2.0000000000,4.0000000000,0.0000000000,2.0000000000,1.0000000000,1.0000000000,2.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,1442,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,2.0000000000,0.0000000000,3.0000000000,3.0000000000,5.0000000000,5.0000000000,0.0000000000,5.0000000000,3.0000000000,3.0000000000,2.0000000000,5.0000000000,4.0000000000,2.0000000000,4.0000000000,3.0000000000,5.0000000000,5.0000000000,4.0000000000,4.0000000000,0.0000000000,4.0000000000,5.0000000000,3.0000000000,1.0000000000,3.0000000000,1.0000000000,3,3.0000000000,3.0000000000,4.0000000000,0.0000000000,2.0000000000,1
28.0000000000,9.1000000000,5.0000000000,5.0000000000,20.0000000000,35.0000000000,35.0000000000,5.0000000000,5.0000000000,15.0000000000,40.0000000000,35.0000000000,7.0000000000,9.0000000000,24.0000000000,40.0000000000,20.0000000000,3.0000000000,7.0000000000,15.0000000000,42.0000000000,33.0000000000,100.0000000000,3.1000000000,2.3000000000,23.0000000000,97.0000000000,0.0000000000,1,7.0000000000,1,26,283,4731,7.0000000000,2,1.0000000000,8,10,26,7,1.0000000000,2,325,10,9,168,2,481,10,9,168,2021,4.0000000000,5.0000000000,4.0000000000,5.0000000000,4.0000000000,5.0000000000,4.0000000000,5.0000000000,4.0000000000,7,9,8,7,6,9,7,5,9,5,1,3.0000000000,1,2.0000000000,80,2.0000000000,2.0000000000,2.0000000000,4.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,0.0000000000,3.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,3.0000000000,1.0000000000,2.0000000000,71,4.0000000000,1.0000000000,3.0000000000,5.0000000000,4.0000000000,3.0000000000,0.0000000000,5.0000000000,3.0000000000,4.0000000000,3.0000000000,5.0000000000,0.0000000000,5.0000000000,0.0000000000,2.0000000000,4.0000000000,4.0000000000,3.0000000000,3.0000000000,3.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,1.0000000000,2.0000000000,4.0000000000,5.0000000000,3.0000000000,3.0000000000,3.0000000000,2,3.0000000000,3.0000000000,5.0000000000,3.0000000000,0.0000000000,1
32.0000000000,9.1000000000,5.0000000000,5.0000000000,15.0000000000,45.0000000000,30.0000000000,0.0000000000,0.0000000000,10.0000000000,15.0000000000,75.0000000000,9.0000000000,12.0000000000,20.0000000000,22.0000000000,37.0000000000,5.0000000000,8.0000000000,12.0000000000,20.0000000000,55.0000000000,500.0000000000,6.0000000000,2.3000000000,23.0000000000,97.0000000000,0.0000000000,1,20.0000000000,1,24,104,4258,7.0000000000,3,2.0000000000,10,3,41,1,1.0000000000,0,2163,0,16,168,0,2719,0,16,168,2011,4.0000000000,4.0000000000,4.0000000000,5.0000000000,5.0000000000,3.0000000000,4.0000000000,4.0000000000,4.0000000000,7,9,1,2,7,9,0,5,4,2,1,7.0000000000,1,2.0000000000,82,3.0000000000,2.0000000000,2.0000000000,5.0000000000,5.0000000000,4.0000000000,2.0000000000,4.0000000000,4.0000000000,0.0000000000,2.0000000000,1.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,1501,3.0000000000,4.0000000000,4.0000000000,2.0000000000,5.0000000000,2.0000000000,5.0000000000,5.0000000000,0.0000000000,2.0000000000,4.0000000000,5.0000000000,3.0000000000,4.0000000000,0.0000000000,2.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,2.0000000000,4.0000000000,2.0000000000,4.0000000000,4.0000000000,1.0000000000,2.0000000000,4.0000000000,2.0000000000,2.0000000000,2.0000000000,0.0000000000,3,3.0000000000,3.0000000000,5.0000000000,0.0000000000,2.0000000000,1
33.0000000000,5.2000000000,3.0000000000,6.0000000000,14.0000000000,41.0000000000,36.0000000000,3.0000000000,6.0000000000,14.0000000000,35.0000000000,42.0000000000,5.0000000000,8.0000000000,19.0000000000,47.0000000000,21.0000000000,5.0000000000,9.0000000000,19.0000000000,49.0000000000,18.0000000000,0.0000000000,5.7000000000,2.7000000000,27.0000000000,97.0000000000,0.0000000000,1,20.0000000000,1,25,24,4885,7.0000000000,3,1.0000000000,10,0,27,7,1.0000000000,0,2256,0,14,273,0,3843,0,14,273,2006,4.0000000000,4.0000000000,4.0000000000,5.0000000000,5.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,5,7,2,1,5,10,3,2,7,10,1,5.0000000000,1,2.0000000000,68,2.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,0.0000000000,2.0000000000,1.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,776,0.0000000000,5.0000000000,3.0000000000,3.0000000000,5.0000000000,2.0000000000,0.0000000000,5.0000000000,5.0000000000,3.0000000000,5.0000000000,0.0000000000,0.0000000000,3.0000000000,3.0000000000,2.0000000000,3.0000000000,5.0000000000,3.0000000000,3.0000000000,2.0000000000,5.0000000000,5.0000000000,4.0000000000,3.0000000000,1.0000000000,1.0000000000,4.0000000000,3.0000000000,2.0000000000,2.0000000000,0.0000000000,7,2.0000000000,2.0000000000,5.0000000000,0.0000000000,2.0000000000,1
62.0000000000,8.4000000000,10.0000000000,20.0000000000,30.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,10.0000000000,30.0000000000,20.0000000000,20.0000000000,10.0000000000,30.0000000000,20.0000000000,20.0000000000,10.0000000000,20.0000000000,30.0000000000,20.0000000000,20.0000000000,200.0000000000,5.7000000000,4.1000000000,41.0000000000,12.0000000000,0.0000000000,2,7.0000000000,3,2,250,695,4.0000000000,0,2.0000000000,6,4,8,1,2.0000000000,0,1528,10,18,181,0,2660,10,18,181,1000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,4.0000000000,4.0000000000,3.0000000000,3.0000000000,6,10,0,0,10,10,0,6,6,0,1,5.0000000000,1,1.0000000000,136,3.0000000000,2.0000000000,2.0000000000,5.0000000000,4.0000000000,5.0000000000,2.0000000000,4.0000000000,5.0000000000,0.0000000000,3.0000000000,2.0000000000,1.0000000000,2.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,1560,0.0000000000,3.0000000000,3.0000000000,5.0000000000,0.0000000000,4.0000000000,0.0000000000,5.0000000000,0.0000000000,2.0000000000,0.0000000000,1.0000000000,4.0000000000,5.0000000000,5.0000000000,4.0000000000,5.0000000000,5.0000000000,4.0000000000,4.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,0.0000000000,1.0000000000,5.0000000000,3.0000000000,5.0000000000,5.0000000000,0.0000000000,3,3.0000000000,3.0000000000,4.0000000000,3.0000000000,0.0000000000,0
78.0000000000,8.1000000000,10.0000000000,30.0000000000,20.0000000000,30.0000000000,10.0000000000,10.0000000000,30.0000000000,20.0000000000,30.0000000000,10.0000000000,25.0000000000,15.0000000000,30.0000000000,20.0000000000,10.0000000000,10.0000000000,20.0000000000,20.0000000000,30.0000000000,20.0000000000,0.0000000000,7.0000000000,6.5000000000,65.0000000000,18.0000000000,1.0000000000,1,19.0000000000,2,1,32,483,7.0000000000,3,4.0000000000,4,6,21,1,1.0000000000,0,325,2,1,32,0,481,2,1,32,0,4.0000000000,5.0000000000,4.0000000000,5.0000000000,4.0000000000,1.0000000000,2.0000000000,2.0000000000,4.0000000000,9,8,2,1,7,8,2,1,10,5,1,5.0000000000,1,3.0000000000,78,2.0000000000,2.0000000000,1.0000000000,5.0000000000,2.0000000000,4.0000000000,2.0000000000,2.0000000000,4.0000000000,0.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,1111,3.0000000000,5.0000000000,3.0000000000,4.0000000000,3.0000000000,2.0000000000,1.0000000000,0.0000000000,5.0000000000,5.0000000000,1.0000000000,1.0000000000,0.0000000000,5.0000000000,0.0000000000,4.0000000000,4.0000000000,5.0000000000,5.0000000000,3.0000000000,5.0000000000,5.0000000000,1.0000000000,5.0000000000,3.0000000000,3.0000000000,5.0000000000,5.0000000000,2.0000000000,3.0000000000,3.0000000000,3.0000000000,3,1.0000000000,3.0000000000,5.0000000000,0.0000000000,2.0000000000,0
44.0000000000,7.3000000000,8.0000000000,15.0000000000,25.0000000000,44.0000000000,8.0000000000,5.0000000000,15.0000000000,15.0000000000,45.0000000000,20.0000000000,20.0000000000,50.0000000000,20.0000000000,5.0000000000,5.0000000000,25.0000000000,45.0000000000,20.0000000000,5.0000000000,5.0000000000,300.0000000000,5.9000000000,4.1000000000,41.0000000000,12.0000000000,0.0000000000,2,16.0000000000,3,2,26,686,4.0000000000,3,1.0000000000,10,3,13,7,1.0000000000,0,325,2,1,32,0,481,2,1,32,2011,2.0000000000,3.0000000000,4.0000000000,4.0000000000,4.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,5,7,7,7,7,8,5,6,7,2,1,6.0000000000,0,2.0000000000,10,2.0000000000,0.0000000000,1.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,2.0000000000,1.0000000000,1.0000000000,270,0.0000000000,0.0000000000,5.0000000000,3.0000000000,3.0000000000,2.0000000000,0.0000000000,0.0000000000,5.0000000000,2.0000000000,3.0000000000,1.0000000000,0.0000000000,3.0000000000,3.0000000000,2.0000000000,4.0000000000,5.0000000000,4.0000000000,3.0000000000,2.0000000000,4.0000000000,4.0000000000,5.0000000000,1.0000000000,0.0000000000,1.0000000000,3.0000000000,2.0000000000,4.0000000000,2.0000000000,1.0000000000,0,1.0000000000,3.0000000000,4.0000000000,1.0000000000,1.0000000000,0
59.0000000000,7.0000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,0.0000000000,2.1000000000,4.5000000000,45.0000000000,36.0000000000,0.0000000000,1,13.0000000000,9,9,78,1945,4.0000000000,2,1.0000000000,9,3,13,5,1.0000000000,0,666,10,9,78,0,1115,10,9,78,0,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,-1,-1,-1,-1,-1,9,9,9,8,8,2,1.0000000000,2,3.0000000000,150,2.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,0.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,192,5.0000000000,5.0000000000,3.0000000000,0.0000000000,3.0000000000,5.0000000000,0.0000000000,5.0000000000,3.0000000000,3.0000000000,3.0000000000,5.0000000000,5.0000000000,0.0000000000,0.0000000000,2.0000000000,3.0000000000,2.0000000000,3.0000000000,5.0000000000,5.0000000000,3.0000000000,5.0000000000,3.0000000000,5.0000000000,2.0000000000,3.0000000000,5.0000000000,3.0000000000,5.0000000000,0.0000000000,0.0000000000,3,3.0000000000,2.0000000000,5.0000000000,0.0000000000,1.0000000000,1
63.0000000000,8.2000000000,10.0000000000,10.0000000000,10.0000000000,60.0000000000,10.0000000000,10.0000000000,10.0000000000,10.0000000000,60.0000000000,10.0000000000,20.0000000000,10.0000000000,30.0000000000,20.0000000000,20.0000000000,10.0000000000,20.0000000000,40.0000000000,20.0000000000,10.0000000000,200.0000000000,3.0000000000,3.8000000000,38.0000000000,36.0000000000,0.0000000000,1,20.0000000000,9,17,142,2534,7.0000000000,0,4.0000000000,10,0,31,1,4.0000000000,0,1935,10,9,224,0,4107,10,9,224,1992,4.0000000000,1.0000000000,4.0000000000,1.0000000000,4.0000000000,5.0000000000,3.0000000000,5.0000000000,3.0000000000,7,10,5,8,9,10,3,3,10,0,1,6.0000000000,1,3.0000000000,67,3.0000000000,2.0000000000,3.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,1.0000000000,3.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,3.0000000000,3.0000000000,2.0000000000,1147,0.0000000000,0.0000000000,0.0000000000,3.0000000000,5.0000000000,5.0000000000,1.0000000000,0.0000000000,1.0000000000,5.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5.0000000000,5.0000000000,3.0000000000,4.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,1.0000000000,0.0000000000,3.0000000000,5.0000000000,4.0000000000,4.0000000000,1.0000000000,0.0000000000,7,4.0000000000,2.0000000000,5.0000000000,0.0000000000,2.0000000000,1
