,age,politics_orientation,covid_coping,covid_finance,patience,risk,posrecip,negrecip,altruism,trust,climatedeniers,income_section,education,children,religious,migration_b_germany,unemployment,income_group,subject_well_being,politics_climate,soc_inequ_climate,politics_vote_AfD,politics_vote_Bündnis 90 Die Grünen,politics_vote_CDU CSU,politics_vote_Die Linke,politics_vote_FDP,politics_vote_Other,politics_vote_SPD,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",gender_male,area_west_ger
2259,37.0,-1.28549893,0.18058881,-0.87218261,1.1824465,-0.77313447,0.26428264,-1.2674217,0.12468951,-0.28639102,0,8.0,5.0,2.0,0,1,1,0.0,6.3,3.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5799,40.0,-0.886451266,0.18058881,-0.87218261,0.9273268,-0.002684039,-0.35527918,-0.20086101,-0.47594583,-1.4231695,0,13.0,6.0,1.0,1,1,1,1.0,6.2,2.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2891,59.0,-1.28549893,0.18058881,1.6212416,-0.96113205,-1.2626486,0.86101454,-0.68593049,0.17123094,1.2293137,0,15.0,5.0,1.0,1,1,1,1.0,6.9,2.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5285,24.0,0.196678106,0.18058881,0.79010016,-0.58676541,1.3264158,0.86101454,-1.2674217,2.4411113,-0.66531718,1,18.0,7.0,2.0,0,1,0,1.0,4.1,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10374,47.0,-1.057471693,0.18058881,0.79010016,0.93148333,1.1157868,0.24145268,0.29425028,0.17123094,1.2293137,0,18.0,6.0,3.0,1,1,0,1.0,8.2,0.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
13690,32.0,1.393821096,1.3087171,-0.87218261,0.3564249,0.1358795,-0.034083284,-0.026952192,0.12468951,0.092535175,0,20.0,7.0,2.0,0,1,0,2.0,1.0,3.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9796,65.0,0.082664488,0.18058881,-0.87218261,-0.080682494,-0.073870413,-0.01125333,1.0189229,0.66009516,-0.66531718,0,8.0,4.0,2.0,1,1,0,0.0,7.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10531,38.0,-2.368628302,-0.94753951,-0.041041251,-0.82941562,0.34592244,-0.2867893,-0.49012348,0.76490301,-0.28639102,0,15.0,7.0,1.0,1,1,0,1.0,5.1,3.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12604,54.0,-0.259376367,0.18058881,0.79010016,0.86458611,0.34562939,0.86101454,-0.082541071,-0.56206542,0.092535175,0,20.0,4.0,6.0,1,1,0,2.0,9.1,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
13156,57.0,-0.088355939,-0.94753951,1.6212416,-0.63495857,1.0460654,-0.056913253,-0.26298431,0.66009516,0.47146136,1,17.0,6.0,2.0,1,1,0,1.0,5.1,3.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
707,53.0,-0.715430839,-0.94753951,-0.87218261,0.48398477,-1.3326629,-0.90635109,0.029849267,-0.75995612,-1.0442433,0,17.0,6.0,1.0,0,1,1,1.0,5.0,2.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3330,55.0,0.139671297,-0.94753951,0.79010016,0.61154461,-0.49337023,-0.88352114,0.91596669,0.47392946,0.47146136,1,20.0,7.0,1.0,1,1,0,2.0,9.1,3.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
6201,63.0,1.108787051,0.18058881,-0.87218261,-0.20408587,-0.14300567,0.83818454,-0.88409591,-0.75995612,0.47146136,1,9.0,6.0,1.0,1,1,1,0.0,3.9,2.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12167,49.0,-0.715430839,-3.2037961,0.79010016,0.79976696,-0.073870413,-0.88352114,-1.2674217,-0.026659755,-0.28639102,0,14.0,6.0,2.0,0,1,0,1.0,3.7,2.0,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1171,23.0,0.310691724,0.18058881,0.79010016,1.0548867,1.3267088,0.24145268,0.61134052,0.66009516,0.092535175,0,17.0,6.0,2.0,1,1,1,1.0,7.3,2.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
10384,73.0,0.196678106,0.18058881,-0.87218261,-0.57845247,0.34562939,0.53981858,0.53857058,0.85798585,1.6082399,0,17.0,4.0,2.0,1,1,0,1.0,7.2,3.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
13812,44.0,-0.145362748,0.18058881,-0.87218261,0.17651545,-0.42247689,0.58547854,-1.2674217,-0.014934767,1.2293137,0,17.0,6.0,3.0,1,1,0,1.0,6.1,2.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4679,22.0,0.481712151,0.18058881,0.79010016,0.042720877,-0.073284388,-0.58515525,0.55689758,-0.75995612,1.6082399,0,14.0,5.0,2.0,1,1,0,1.0,7.0,2.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
14769,62.0,-1.228492121,0.18058881,-0.87218261,-1.7829971,0.83778071,0.24145268,-0.9302507,1.4516579,0.092535175,0,8.0,7.0,3.0,0,1,1,0.0,6.0,3.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11365,65.0,-0.373389985,-0.94753951,0.79010016,0.044799116,0.69628698,-0.58515525,0.28360361,-1.4734634,0.47146136,0,17.0,3.0,2.0,1,1,0,1.0,4.0,3.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
3047,72.0,-1.28549893,0.18058881,1.6212416,0.60946643,0.55596536,-0.26395935,0.19546995,-0.17214653,0.47146136,0,12.0,6.0,2.0,1,1,0,1.0,5.1,3.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
3831,53.0,-0.544410412,0.18058881,1.6212416,-0.89007825,-0.073870413,0.26428264,0.096084803,-0.026659755,-1.4231695,0,12.0,4.0,1.0,0,1,0,1.0,3.0,4.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
3954,31.0,-0.715430839,0.18058881,-0.87218261,0.67844188,-0.073870413,0.83818454,0.093726262,-0.25130281,0.85038751,0,19.0,7.0,2.0,1,1,1,2.0,7.9,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
8657,41.0,-2.368628302,1.3087171,-0.87218261,1.1824465,0.41652277,0.30994257,-0.25826722,-0.51552397,1.2293137,0,18.0,7.0,2.0,1,1,1,1.0,8.0,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2099,46.0,1.79286876,1.3087171,0.79010016,0.73910445,0.41564369,-0.056913253,2.3232696,-1.3943071,-1.8020958,0,9.0,4.0,1.0,0,1,1,0.0,5.0,1.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4013,63.0,-1.114478502,0.18058881,-0.87218261,0.73910445,-0.26541350689335513,-0.01125333,-1.2674217,-0.51552397,0.33749692196572434,0,16.0,6.0,1.0,0,1,0,1.0,8.2,2.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
3801,44.0,-0.088355939,-3.2037961,2.4523828,-0.71224701,-0.70341319,-3.4090047,-1.2674217,-0.60860687,-0.28639102,0,13.0,4.0,2.0,1,1,1,1.0,10.0,4.0,4.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
8199,29.0,-0.65842403,1.3087171,-0.87218261,0.68052012,0.48653707,0.26428264,0.14695664,0.66009516,0.85038751,0,19.0,7.0,2.0,0,1,1,2.0,8.2,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
3581,64.0,-0.715430839,1.3087171,-0.87218261,0.10753993,-0.28332731,-0.056913253,0.44214875,-0.27109188,0.092535175,0,18.0,5.0,2.0,0,1,0,1.0,9.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
1409,51.0,0.196678106,0.18058881,-0.87218261,0.93148333,-0.70253414,0.56264859,0.45043689,-0.07320118,0.47146136,0,21.0,7.0,1.0,0,0,1,2.0,8.5,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
9202,63.0,-0.088355939,0.18058881,-0.87218261,-0.70601231,1.7462087,-0.30961925,0.16885477,-0.75995612,0.092535175,0,6.0,4.0,2.0,1,1,0,0.0,5.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12501,51.0,-0.65842403,-0.94753951,0.79010016,0.9273268,-0.28303429,0.56264859,-0.34640095,1.0558765,0.85038751,0,18.0,7.0,2.0,1,1,0,1.0,3.0,4.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
14536,59.0,1.564841523,0.18058881,-0.87218261,0.73910445,0.27649415,-0.056913253,-0.41499498,-0.41657865,0.85038751,1,19.0,7.0,2.0,1,0,0,2.0,6.0,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3030,47.0,-0.03134913,0.18058881,-0.87218261,0.55296028,0.83602262,-0.056913253,0.11090738,-0.1197426,0.092535175,0,19.0,7.0,3.0,1,1,0,2.0,7.1,4.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
908,36.0,-0.088355939,0.18058881,-0.87218261,-0.3316457,-0.49337023,-1.4117631,0.058822967,-0.16628405,0.092535175,1,15.0,6.0,2.0,0,1,1,1.0,6.2,1.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4954,20.0,0.196678106,0.18058881,-0.041041251,-0.32748926,0.34621543,0.26428264,-0.15059397,0.17123094,0.85038751,1,18.0,5.0,2.0,1,1,0,1.0,6.1,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
13467,33.0,-0.487403603,0.18058881,-0.87218261,-0.64119327,-0.42335594,0.30994257,1.4684843,0.17123094,0.85038751,0,18.0,6.0,2.0,1,1,0,1.0,7.2,3.0,3.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
14435,34.0,0.53871896,0.18058881,-0.87218261,0.61154461,0.34562939,-0.6079852,0.47705206,0.17123094,-1.0442433,1,16.0,4.0,1.0,1,1,0,1.0,6.2,2.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
9304,62.0,2.248923232,-0.94753951,-0.87218261,-0.078604259,-0.98259133,-0.92918104,1.8275534,0.17123094,1.2293137,0,21.0,7.0,2.0,1,1,0,2.0,8.9,4.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4129,37.0,-1.228492121,0.18058881,-0.87218261,1.1845248,1.8159299,0.28711259,-0.30024615,1.2072258,0.47146136,0,20.0,7.0,2.0,0,1,1,2.0,8.0,4.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
10673,86.0,-1.171485311,0.18058881,-0.87218261,-0.96528852,-0.213313,1.1365505,-0.49012348,0.66009516,0.85038751,0,18.0,7.0,2.0,0,1,0,1.0,6.2,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11213,68.0,-1.000464884,0.18058881,-0.87218261,0.17235896,0.76600826,0.58547854,-0.042920701,0.96279371,0.092535175,0,19.0,8.0,2.0,1,1,0,2.0,8.3,3.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
2935,48.0,0.253684915,-0.94753951,0.79010016,-0.3316457,0.066451222,-2.0313251,0.52792388,-0.74016708,0.092535175,0,8.0,3.0,2.0,1,1,1,0.0,4.7,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
7591,74.0,0.253684915,-0.94753951,-0.041041251,0.9273268,-0.42364895,-0.88352114,-0.32686132,-0.026659755,0.092535175,0,18.0,5.0,2.0,1,1,1,1.0,7.1,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
3127,54.0,0.481712151,0.18058881,-0.87218261,0.29576233,-0.56309152,-0.90635109,-0.43689314,-0.6610108,0.092535175,0,19.0,6.0,2.0,0,1,0,2.0,7.2,3.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9578,18.0,0.481712151,0.18058881,0.79010016,0.99422419,0.48624405,-1.4345932,-0.43689314,-0.36417475,-0.28639102,0,19.0,5.0,2.0,1,1,0,2.0,7.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
6523,64.0,-0.088355939,1.3087171,-0.87218261,-1.6595938,-1.5424128,0.24145268,-1.2674217,0.66009516,1.987166,0,18.0,6.0,2.0,1,1,1,1.0,1.0,1.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
491,74.0,-0.65842403,1.3087171,-0.041041251,-1.145198,-1.3323698,0.83818454,-0.59307975,1.4516579,1.2293137,1,18.0,4.0,3.0,0,1,1,1.0,8.0,1.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3018,41.0,0.310691724,0.18058881,-0.87218261,0.2978406,0.55596536,-0.30961925,-0.053567357,-0.3176333,0.092535175,0,20.0,6.0,2.0,1,1,0,2.0,9.5,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14617,74.0,-0.715430839,-0.94753951,0.79010016,-1.0176381,-0.70312017,1.1365505,-1.2674217,-1.9821167,0.85038751,0,14.0,7.0,2.0,0,1,1,1.0,8.0,3.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10142,53.0,-0.088355939,1.3087171,-0.87218261,0.74533916,1.7459157,-0.35527918,1.3803506,0.66009516,-1.4231695,0,20.0,7.0,4.0,0,1,1,2.0,8.0,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13310,49.0,0.766746197,-0.94753951,0.79010016,0.55296028,-0.14388473,0.86101454,-0.5250268,0.36912161,0.092535175,0,19.0,6.0,2.0,1,1,0,2.0,4.1,4.0,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6362,43.0,0.196678106,0.18058881,-0.87218261,0.79976696,1.9562515,-0.30961925,0.52792388,0.22363487,-1.0442433,0,19.0,7.0,2.0,0,1,1,2.0,7.5,2.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
14620,37.0,-0.088355939,1.3087171,1.6212416,0.04895559,0.41593674,0.26428264,-0.351118,-1.9821167,-0.66531718,0,17.0,6.0,1.0,1,1,1,1.0,6.9,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2004,60.0,-0.601417221,1.3087171,0.79010016,-1.4003177,-1.5424128,0.53981858,-0.37773314,-0.80649751,-1.8020958,0,10.0,4.0,1.0,0,1,1,0.0,5.1,4.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
13274,43.0,0.709739387,0.18058881,2.4523828,0.41708744,0.41681576,-0.01125333,0.1712133,-0.07320118,0.092535175,0,19.0,6.0,1.0,0,1,0,2.0,8.7,1.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
6614,24.0,0.367698533,-0.94753951,0.79010016,0.61154461,0.20647985,-0.24112943,0.27888656,-0.70058894,0.092535175,0,19.0,7.0,2.0,1,1,1,2.0,7.9,2.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5246,67.0,-0.088355939,1.3087171,-0.87218261,-1.910557,-1.5424128,-0.6536451,-1.2674217,-1.9425386,0.092535175,0,16.0,6.0,3.0,1,1,1,1.0,5.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
14084,54.0,0.025657679,1.3087171,-0.87218261,-0.89631295,0.62656569,0.26428264,-0.2759895,-0.6610108,0.092535175,0,18.0,6.0,2.0,0,1,0,1.0,8.1,4.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2091,33.0,1.108787051,0.18058881,-0.041041251,-0.45297083,0.48624405,0.83818454,0.083079621,-0.80649751,-0.66531718,1,18.0,4.0,2.0,0,1,1,1.0,7.1,1.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4700,36.0,-0.088355939,-0.94753951,0.79010016,0.55711675,1.0457724,0.56264859,-0.9326092,0.85798585,1.2293137,0,16.0,5.0,1.0,1,0,0,1.0,7.7,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
10587,34.0,-0.202369557,1.3087171,-0.87218261,0.74326092,-0.28362033,0.58547854,0.36937878,0.17123094,-1.8020958,0,19.0,5.0,2.0,0,1,0,2.0,9.1,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12389,28.0,0.310691724,1.3087171,-0.87218261,0.051033836,0.62656569,-0.6079852,0.99938333,-0.56206542,1.2293137,0,18.0,6.0,1.0,0,1,0,1.0,8.3,2.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1496,62.0,0.253684915,1.3087171,-0.87218261,0.67220712,-0.42364895,-0.6536451,2.3232696,0.46220449,0.092535175,0,5.0,4.0,2.0,1,1,1,0.0,9.2,1.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
13538,20.0,-0.772437648,0.18058881,-0.87218261,0.73910445,0.9057439,0.53981858,-0.82729447,0.12468951,0.092535175,0,19.0,4.0,2.0,1,1,0,2.0,7.1,2.0,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
3988,51.0,-0.943458075,1.3087171,-0.041041251,0.23509978,-0.63310587,0.26428264,-1.0449995,0.36912161,1.2293137,0,19.0,6.0,2.0,1,1,1,2.0,8.4,2.0,3.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
12996,44.0,2.36293685,0.18058881,-0.87218261,0.86666435,1.0460654,-0.056913253,1.6293879,0.31671771,-1.0442433,1,15.0,3.0,2.0,0,1,0,1.0,3.0,1.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
8145,61.0,0.196678106,-0.94753951,1.6212416,-1.145198,-0.49366325,1.1365505,-1.047358,0.66009516,-1.8020958,0,15.0,5.0,1.0,1,1,1,1.0,7.1,1.0,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4536,70.0,-1.000464884,0.18058881,-0.87218261,0.36058137,-0.91287005,-0.056913253,-1.1307747,1.0558765,0.85038751,1,12.0,3.0,1.0,1,1,0,1.0,8.2,1.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1364,63.0,-1.28549893,0.18058881,1.6212416,0.99422419,-0.213313,1.1365505,-0.68357193,0.95693117,1.6082399,0,10.0,6.0,2.0,0,1,1,0.0,7.1,4.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4192,19.0,-1.28549893,1.3087171,-0.87218261,0.2978406,-0.073577397,0.28711259,-1.2674217,-0.51552397,-1.8020958,0,12.0,5.0,2.0,0,1,1,1.0,7.1,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6274,18.0,-0.373389985,0.18058881,1.6212416,1.1845248,-1.122913,1.1365505,-1.042641,0.32258022,1.2293137,0,14.0,4.0,2.0,1,1,1,1.0,7.7,4.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
412,67.0,-2.140601065,1.3087171,-0.87218261,-1.910557,-1.5424128,1.1365505,-1.2674217,-0.07320118,-1.8020958,1,16.0,4.0,2.0,0,1,1,1.0,1.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3128,55.0,0.424705342,0.18058881,0.79010016,0.42540044,0.066744238,0.011576625,0.64031422,-0.07320118,-1.4231695,0,12.0,3.0,1.0,0,1,0,1.0,6.6,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
13722,52.0,-0.088355939,0.18058881,0.79010016,-1.2727578,-0.7249390318498291,-1.1362273,-1.2674217,-1.0043882,0.092535175,0,18.0,4.0,2.0,0,1,0,1.0,4.9,2.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
10409,29.0,-2.368628302,-0.94753951,2.4523828,0.30615351,1.8853582,1.1365505,-0.70547003,0.46220449,0.47146136,0,7.0,3.0,1.0,1,1,0,0.0,3.0,1.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3072,62.0,0.082664488,0.18058881,-0.87218261,0.17028074,-1.122913,0.28711259,-0.91071111,-0.56206542,0.002062178414798781,0,17.0,4.0,3.0,1,1,0,1.0,6.8,2.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10084,50.0,-0.715430839,-0.94753951,-0.87218261,-0.4550491,-0.91287005,0.83818454,-0.80067927,-0.95491558,-1.8020958,0,8.0,6.0,1.0,0,1,1,0.0,2.1,3.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4837,59.0,0.253684915,0.18058881,-0.87218261,-0.45089263,-0.91257703,0.24145268,-0.018664053,0.85798585,0.092535175,0,18.0,6.0,4.0,1,1,0,1.0,7.0,3.0,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6634,55.0,-0.829444457,-2.0756679,1.6212416,-0.011706977,1.1163728,-0.58515525,0.70183271,-0.17214653,-0.66531718,0,14.0,6.0,2.0,1,0,1,1.0,4.9,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5359,48.0,-0.088355939,1.3087171,-0.87218261,-0.011706977,0.34650844,0.24145268,-1.2674217,-0.51552397,0.092535175,0,18.0,4.0,1.0,1,1,1,1.0,6.1,1.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
542,54.0,-0.088355939,-0.94753951,0.79010016,-1.910557,1.3255367,-0.90635109,-0.99412769,-1.9821167,0.85038751,1,11.0,3.0,2.0,0,0,1,0.0,7.1,0.0,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
12723,26.0,0.196678106,0.18058881,0.79010016,0.05519028,-0.003563089,0.83818454,-0.90599406,0.17123094,-1.8020958,0,15.0,6.0,2.0,1,0,0,1.0,3.1,2.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
14751,58.0,-0.430396794,-2.0756679,0.79010016,-1.910557,-1.2623556,-0.056913253,-0.72083372,-1.9821167,1.987166,0,6.0,4.0,2.0,0,1,1,0.0,3.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9109,36.0,1.16579386,1.3087171,0.79010016,0.99422419,1.2561084,0.58547854,1.1094152,-0.026659755,-0.66531718,0,20.0,7.0,1.0,1,1,0,2.0,7.1,1.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
13505,67.0,-1.171485311,0.18058881,0.79010016,-0.76875311,-0.91228402,-0.056913253,-1.042641,0.12468951,-1.8020958,0,16.0,6.0,1.0,0,1,0,1.0,8.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
7517,57.0,-0.088355939,-2.0756679,2.4523828,-1.2727578,-0.49366325,0.53981858,-0.99412769,0.46220449,-0.28639102,1,12.0,7.0,2.0,0,1,1,1.0,1.9,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
6631,37.0,-0.145362748,1.3087171,-0.87218261,-0.76251841,0.55596536,0.26428264,-0.43217608,0.54136074,0.092535175,0,18.0,6.0,1.0,0,1,1,1.0,1.0,4.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
13697,37.0,0.53871896,1.3087171,-0.87218261,0.79976696,-0.28391334,-0.3324492,0.30550176,0.17123094,0.092535175,0,19.0,5.0,1.0,1,1,0,2.0,8.5,3.0,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3963,57.0,-1.228492121,1.3087171,-0.87218261,-1.910557,0.34533638,0.24145268,-1.2674217,0.95693117,1.6082399,1,13.0,6.0,3.0,0,1,1,1.0,1.0,3.0,4.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13012,21.0,-0.65842403,0.18058881,-0.87218261,0.73702627,0.34621543,0.28711259,-0.099722162,0.12468951,1.2293137,0,18.0,4.0,2.0,1,1,0,1.0,8.2,3.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7815,52.0,0.253684915,0.18058881,-0.87218261,-1.145198,-0.28362033,-2.0313251,1.1993662,-0.75995612,-1.8020958,0,9.0,3.0,1.0,1,1,1,0.0,2.1,2.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6580,27.0,-0.715430839,-0.94753951,1.6212416,0.22886507,-0.073870413,-1.4117631,0.16885477,-0.17214653,-0.28639102,0,8.0,7.0,2.0,1,1,1,0.0,6.2,2.0,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1780,56.0,-0.03134913,-0.94753951,0.79010016,-1.2727578,-1.0523126,-1.1362273,0.25698844,-1.0043882,-1.4231695,1,11.0,3.0,2.0,1,1,1,0.0,4.1,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14730,21.0,0.53871896,0.18058881,-0.041041251,-1.145198,-0.7028271,-1.181887,-0.54928344,-0.39678958,0.85038751,0,1.0,5.0,2.0,1,1,1,0.0,7.1,1.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13789,31.0,0.196678106,-3.2037961,2.4523828,-1.910557,-0.49366325,-0.86069119,0.76631457,-1.9821167,-1.8020958,0,18.0,5.0,2.0,1,1,0,1.0,7.1,2.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8461,39.0,0.139671297,-0.94753951,0.79010016,0.1116964,-0.70341319,-0.88352114,1.441869,-0.80649751,-1.8020958,0,14.0,6.0,2.0,1,1,0,1.0,5.6,4.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
6701,71.0,-2.140601065,-0.94753951,-0.87218261,-0.38917426779351355,-1.5424128,0.53981858,-0.34875947,-0.07320118,0.092535175,0,7.0,6.0,1.0,1,1,1,0.0,6.4,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
