59.0,-0.03134913,-0.94753951,0.79010016,1.0,8.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,6.3,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,-1.85556702,-0.94753951,0.79010016,0.0,12.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,4.9,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,0.481712151,-0.94753951,0.79010016,1.0,20.0,7.0,1.0,1.0,1.0,1.0,0.0,2.0,8.1,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,-0.65842403,1.3087171,-0.87218261,0.0,14.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,7.5,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,-2.368628302,1.3087171,0.79010016,0.0,12.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,8.1,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,1.621848332,1.3087171,1.6212416,0.0,17.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,6.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,-1.85556702,1.3087171,0.79010016,0.0,19.0,5.0,2.0,1.0,1.0,1.0,0.0,2.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,-1.85556702,0.18058881,-0.87218261,0.0,9.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,7.2,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,-2.140601065,0.18058881,-0.87218261,0.0,20.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,8.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,-0.772437648,0.18058881,-0.87218261,0.0,18.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,8.2,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21.0,-0.088355939,0.18058881,-0.87218261,0.0,11.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
65.0,-0.03134913,0.18058881,-0.87218261,0.0,16.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,6.1,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,-0.430396794,0.18058881,-0.87218261,0.0,18.0,7.0,2.0,0.0,1.0,0.0,1.0,1.0,8.9,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,0.367698533,0.18058881,-0.87218261,0.0,18.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,6.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,0.253684915,0.18058881,-0.87218261,0.0,13.0,6.0,2.0,0.0,1.0,0.0,1.0,1.0,8.6,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,1.108787051,-0.94753951,-0.87218261,1.0,19.0,7.0,2.0,0.0,0.0,1.0,0.0,2.0,5.9,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,0.994773433,-0.94753951,0.79010016,0.0,12.0,8.0,2.0,1.0,1.0,1.0,0.0,1.0,8.3,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
65.0,-0.715430839,-3.2037961,-0.87218261,0.0,11.0,7.0,2.0,1.0,1.0,1.0,0.0,0.0,6.1,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
46.0,-0.088355939,1.3087171,-0.041041251,0.0,18.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66.0,-0.65842403,0.18058881,0.79010016,0.0,11.0,7.0,2.0,0.0,1.0,1.0,1.0,0.0,4.1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19.0,-1.171485311,-0.94753951,0.79010016,0.0,10.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,0.082664488,-0.94753951,0.79010016,0.0,4.0,7.0,2.0,0.0,1.0,0.0,1.0,0.0,5.4,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
67.0,0.196678106,0.18058881,-0.87218261,1.0,18.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,8.2,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,-1.85556702,-0.94753951,-0.87218261,0.0,14.0,7.0,2.0,0.0,1.0,0.0,1.0,1.0,7.2,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,1.108787051,0.18058881,-0.87218261,0.0,21.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,7.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33.0,-0.943458075,0.18058881,-0.87218261,0.0,20.0,7.0,2.0,0.0,1.0,1.0,0.0,2.0,8.5,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69.0,-1.627539784,0.18058881,-0.87218261,1.0,10.0,5.0,6.0,1.0,1.0,1.0,1.0,0.0,4.1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,-0.03134913,0.18058881,-0.87218261,0.0,17.0,7.0,2.0,0.0,1.0,1.0,0.0,1.0,7.5,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,-0.373389985,-0.94753951,-0.041041251,0.0,12.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,6.6,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
65.0,0.139671297,0.18058881,-0.87218261,0.0,13.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,5.8,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71.0,-0.145362748,0.18058881,0.79010016,0.0,15.0,3.0,6.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69.0,-1.399512548,-0.94753951,0.79010016,0.0,8.0,6.0,4.0,0.0,1.0,1.0,1.0,0.0,5.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,-1.28549893,-2.0756679,-0.87218261,0.0,17.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,2.9,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,-0.65842403,0.18058881,-0.87218261,0.0,20.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68.0,-0.65842403,-2.0756679,1.6212416,1.0,17.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,7.1,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74.0,-0.088355939,1.3087171,-0.87218261,1.0,8.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
79.0,0.025657679,0.18058881,-0.87218261,0.0,12.0,6.0,3.0,0.0,1.0,0.0,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,0.253684915,0.18058881,-0.87218261,0.0,11.0,6.0,2.0,0.0,1.0,1.0,0.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,0.766746197,1.3087171,-0.87218261,0.0,19.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,7.1,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,0.196678106,0.18058881,-0.87218261,0.0,19.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,7.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,-0.145362748,0.18058881,-0.87218261,1.0,12.0,4.0,3.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,-0.088355939,0.18058881,-0.87218261,0.0,18.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,8.5,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66.0,-1.228492121,0.18058881,0.79010016,0.0,18.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,7.1,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
67.0,0.481712151,0.18058881,-0.041041251,0.0,18.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,4.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,-0.65842403,1.3087171,-0.87218261,1.0,9.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,2.9,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71.0,1.108787051,0.18058881,-0.87218261,0.0,19.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,9.2,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,-0.65842403,0.18058881,-0.87218261,0.0,1.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,2.1,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
42.0,-0.430396794,0.18058881,0.79010016,0.0,18.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,8.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,-0.259376367,1.3087171,-0.87218261,0.0,15.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38.0,0.53871896,-0.94753951,1.6212416,1.0,14.0,7.0,2.0,0.0,1.0,1.0,0.0,1.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,-0.088355939,-0.94753951,0.79010016,0.0,13.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,8.2,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,0.481712151,0.18058881,-0.87218261,0.0,18.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58.0,2.020895996,-0.94753951,-0.87218261,0.0,20.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,1.8,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
73.0,0.424705342,0.18058881,0.79010016,0.0,14.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61.0,-1.228492121,0.18058881,-0.87218261,0.0,19.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
51.0,1.678855141,0.18058881,-0.87218261,0.0,21.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,8.2,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18.0,-0.487403603,0.18058881,-0.041041251,1.0,17.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,7.2,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,1.336814287,0.18058881,0.79010016,1.0,18.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62.0,0.139671297,1.3087171,-0.87218261,0.0,19.0,4.0,2.0,1.0,1.0,1.0,0.0,2.0,7.2,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,-0.088355939,0.18058881,1.6212416,0.0,20.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,8.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67.0,2.761984514,1.3087171,-0.87218261,1.0,15.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,0.310691724,0.18058881,0.79010016,1.0,19.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,7.1,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,0.025657679,1.3087171,-0.87218261,0.0,13.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,-0.088355939,1.3087171,1.6212416,1.0,14.0,6.0,2.0,0.0,1.0,0.0,1.0,1.0,8.1,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,0.481712151,-0.94753951,-0.87218261,0.0,7.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.7,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,0.53871896,0.18058881,-0.87218261,1.0,19.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,6.1,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,-0.088355939,1.3087171,-0.87218261,0.0,12.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,7.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,-0.088355939,0.18058881,-0.87218261,0.0,10.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
37.0,0.196678106,0.18058881,-0.87218261,0.0,20.0,7.0,1.0,1.0,1.0,1.0,1.0,2.0,8.5,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58.0,0.823753006,-0.94753951,0.79010016,0.0,21.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,8.7,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,0.310691724,-0.94753951,0.79010016,1.0,12.0,7.0,2.0,0.0,1.0,0.0,1.0,1.0,3.8,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,-0.943458075,-0.94753951,0.79010016,0.0,11.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,6.3,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59.0,-1.798560211,0.18058881,-0.87218261,1.0,7.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,2.1,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59.0,1.621848332,1.3087171,-0.041041251,0.0,19.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,8.1,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,2.761984514,1.3087171,2.4523828,0.0,17.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,9.9,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,-1.342505739,0.18058881,-0.87218261,0.0,19.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,6.7,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,-1.057471693,-0.94753951,-0.87218261,0.0,18.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,9.2,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72.0,0.196678106,0.18058881,0.79010016,0.0,15.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,6.1,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,-0.65842403,-0.94753951,-0.87218261,0.0,9.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38.0,0.823753006,-0.94753951,0.79010016,1.0,19.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,6.5,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64.0,0.994773433,1.3087171,-0.87218261,0.0,20.0,6.0,3.0,0.0,1.0,1.0,0.0,2.0,9.2,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,0.082664488,-0.94753951,0.79010016,0.0,14.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,7.3,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,1.108787051,-0.94753951,0.79010016,1.0,4.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,0.367698533,1.3087171,2.4523828,0.0,13.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,0.253684915,1.3087171,-0.87218261,0.0,10.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,9.1,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,-2.368628302,0.18058881,0.79010016,1.0,17.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,8.1,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54.0,-0.088355939,1.3087171,-0.87218261,0.0,20.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,8.8,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67.0,0.310691724,0.18058881,-0.87218261,0.0,5.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,0.310691724,-0.94753951,0.79010016,0.0,18.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,9.9,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,0.481712151,0.18058881,-0.041041251,0.0,19.0,4.0,2.0,1.0,1.0,1.0,0.0,2.0,9.2,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21.0,-0.202369557,0.18058881,0.79010016,0.0,9.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,5.2,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,-0.715430839,0.18058881,-0.87218261,0.0,18.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,8.8,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,-2.368628302,1.3087171,-0.87218261,0.0,10.0,7.0,2.0,0.0,1.0,1.0,1.0,0.0,7.2,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,0.253684915,-0.94753951,-0.87218261,0.0,15.0,7.0,2.0,1.0,0.0,1.0,1.0,1.0,7.2,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
